pair,group,arm,density,stage,point,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,unavailable_components,leaf_cgroup_container_ids,processes_per_kind
1,4,native,1,ready,after,4456448,3,11,1,3932160,3,19,1,1904640,5349376,0,6,69174,26901,42273,4,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9b6028dea6b4ff8fec72242b7664caaa5161a90dba6db440334157c2b585dcde""]",1
1,4,native,1,served,before,4587520,3,11,1,3932160,3,19,1,1921024,5349376,0,6,80051,26901,53150,4,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9b6028dea6b4ff8fec72242b7664caaa5161a90dba6db440334157c2b585dcde""]",1
1,4,native,1,served,after,4587520,3,11,1,3932160,3,19,1,1904640,5349376,0,6,90416,30138,60277,6,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9b6028dea6b4ff8fec72242b7664caaa5161a90dba6db440334157c2b585dcde""]",1
1,4,native,1,final,before,4718592,3,11,1,3932160,3,19,1,2633728,5349376,0,6,185933,84515,101418,9,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9b6028dea6b4ff8fec72242b7664caaa5161a90dba6db440334157c2b585dcde""]",1
1,4,native,1,final,after,4718592,3,11,1,3932160,3,19,1,2617344,5349376,0,6,197525,84515,113009,11,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""9b6028dea6b4ff8fec72242b7664caaa5161a90dba6db440334157c2b585dcde""]",1
1,5,lsf,1,ready,before,12451840,7,17,1,3801088,3,19,1,2854912,6393856,0,10,74195,27823,46372,2,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""71bbd4540cf180ababd82a26c2ea0a746959c7236c421bc353e5e2b1b65c7e2c""]",1
1,5,lsf,1,ready,after,12451840,7,17,1,3932160,3,19,1,2764800,6393856,0,10,93513,27823,65689,5,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""71bbd4540cf180ababd82a26c2ea0a746959c7236c421bc353e5e2b1b65c7e2c""]",1
1,5,lsf,1,served,before,21970944,7,18,1,3932160,3,19,1,6119424,6635520,0,10,155622,80034,75588,6,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""71bbd4540cf180ababd82a26c2ea0a746959c7236c421bc353e5e2b1b65c7e2c""]",1
1,5,lsf,1,served,after,21970944,7,18,1,3932160,3,19,1,5652480,6635520,0,10,172750,84160,88589,9,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""71bbd4540cf180ababd82a26c2ea0a746959c7236c421bc353e5e2b1b65c7e2c""]",1
1,5,lsf,1,final,before,25116672,7,18,1,3932160,3,19,1,9326592,11649024,0,10,462125,231062,231062,13,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""71bbd4540cf180ababd82a26c2ea0a746959c7236c421bc353e5e2b1b65c7e2c""]",1
1,5,lsf,1,final,after,25116672,7,18,1,3932160,3,19,1,8908800,11649024,0,10,474185,231062,243122,16,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""71bbd4540cf180ababd82a26c2ea0a746959c7236c421bc353e5e2b1b65c7e2c""]",1
2,0,lsf,32,ready,before,13754368,7,48,1,3932160,3,81,1,5496832,6471680,0,10,110872,53383,57489,2,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""dfa95a9463fee1bc5faa3279ed2e8f5475f50dc011a4363817ef92c065ab41c2""]",1
2,0,lsf,32,ready,after,13754368,7,48,1,4194304,3,81,1,5390336,6471680,0,10,122597,53383,69214,5,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""dfa95a9463fee1bc5faa3279ed2e8f5475f50dc011a4363817ef92c065ab41c2""]",1
2,0,lsf,32,served,before,28254208,7,80,1,4194304,3,81,1,13582336,14589952,0,10,1583320,1467076,116243,21,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""dfa95a9463fee1bc5faa3279ed2e8f5475f50dc011a4363817ef92c065ab41c2""]",1
2,0,lsf,32,served,after,28254208,7,80,1,4194304,3,81,1,13664256,14589952,0,10,1594793,1470263,124530,24,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""dfa95a9463fee1bc5faa3279ed2e8f5475f50dc011a4363817ef92c065ab41c2""]",1
2,0,lsf,32,final,before,29827072,7,80,1,4194304,3,81,1,15556608,18108416,0,10,1784911,1570721,214189,25,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""dfa95a9463fee1bc5faa3279ed2e8f5475f50dc011a4363817ef92c065ab41c2""]",1
2,0,lsf,32,final,after,29827072,7,80,1,4194304,3,81,1,14684160,18108416,0,10,1798337,1572554,225782,28,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""dfa95a9463fee1bc5faa3279ed2e8f5475f50dc011a4363817ef92c065ab41c2""]",1
2,1,native,32,ready,before,147980288,96,352,32,119537664,96,608,32,55156736,178356224,0,192,1875147,789938,1085195,168,57,2954162,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""b086b1535407f05fcd4c49fc8b6f1937c562d0083064845b7133699df8d40467"",""acf86365467cfcb12310406d8c78def436c7fb36cfc3f11dba4d0e65c1f5aeb1"",""968329f728d976b8d38f36deac9adfe1d8d7a1ab9df18874c6cd1751292a24d1"",""252e6c2c79fb1408b63540b0610630dfdb3de1634e79e21fd9be235a1e55c4aa"",""3c678a1e8423d766a7887f4009e42c1548461876c8b84f151a62a91a65161312"",""81db0455d336f89974a25a671fc5e745c6640fc3baad3e04bff4391a0ba16e48"",""5394bb27c27cdc1731eb26ae0997da2eff9f7f5797e6895b9c8c03251d6008da"",""dc14133f822fb6cb6c2fccddc29fb0645600263fb488ce24180c467d376f8561"",""99872996bb889ba3fbb3bfe4514d214bc46c277b79c9e4b12b49c62ad01f7b15"",""32809729240b02ac6730e29ae634389063e87d13bb2b0b346ec3f0f8cf5dc61f"",""c8659c01e3d3b6fea6913ac356861d83548f4628ae3461f07603e1a5e043beb8"",""10d082e6301acd6d03056ce7de62b0eb1f0117ba1629a6e6e6fb4da328d6dc0c"",""adadd5e2e82af8f4e4f8f8c00d9e94b5f8b0626c709ee499073d9f9a35cef8ec"",""4cf6b5893b907a19c7173fa68ae76237b4c6c6628bd191a2b0904b9a7d3da1f6"",""4686910e43200b5a900f39c4a1a709ab26a22c7138672be4ec9f9900ad548765"",""cefa8f1dbf12a95110af47502b55f632903ce7bb594cf003a601527df701b6bd"",""3b1b5f5041356a188c6c9e83f61687b4b084d67aa66e4e557459668cd7c1e1db"",""19b5594c09c57d61514978eac889d6dbc53477cc15b2a9e21281af59be4d627a"",""e403493d85f67be3f89c628c50f5fc1628a42cd50adc414518f8428b556c4cb2"",""9ec189747d36fff4d8e5cdb4f97e33a5ed07c8d0d705de59aa71093db3951604"",""27aaab42846dc7c42585382d75b63a2c0cb9ff1634ee4b91d8352af312585956"",""cbe5497ab8490a4704d4efc0c239a4bcc0a6f7abef3a6dbf31dd1bf6c1a55220"",""5e5191a6880cf0500263191701c204d5d870dbf266f34e57ce0ad035334b928f"",""c05dcfe33fcd61b75e15ddebc0825657edbe24a07f86202a8c89e3ccf801c2b0"",""eb5b074efae7a9a9d1640422842c741eab61eabce6334b5a3d26a67812d86ec7"",""4d8fea8579503a7577c2be50511986f7f917827b51fb2148b067cdf6e09ea405"",""ddd1dc6c40f83c49befdefddb55a9a3e0b9dad8f97ad59791f7b330da4998dba"",""b1d28ea81856d84d695f99ccf578657213f5fdafafd770714cc89f46542ad150"",""0fb20375fdd3d67c2d7971d3f1a9b5317c4b8add0b18001932ccba3111fd1123"",""c3447bbdf84ad9b8393095129f8a840f26d22407208d858b00464261bde14e3f"",""d531cfe59e7e4860d5a46051f843276bbdb4c62624352a1296bcf615920e1504"",""0a6777a8e834621e7a9fb41cc132bcba62bd22295e7debabbad3c56515be4c29""]",32
2,1,native,32,ready,after,147980288,96,352,32,121765888,96,608,32,60514304,178356224,0,192,2229479,825147,1404314,240,62,3049394,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""b086b1535407f05fcd4c49fc8b6f1937c562d0083064845b7133699df8d40467"",""acf86365467cfcb12310406d8c78def436c7fb36cfc3f11dba4d0e65c1f5aeb1"",""968329f728d976b8d38f36deac9adfe1d8d7a1ab9df18874c6cd1751292a24d1"",""252e6c2c79fb1408b63540b0610630dfdb3de1634e79e21fd9be235a1e55c4aa"",""3c678a1e8423d766a7887f4009e42c1548461876c8b84f151a62a91a65161312"",""81db0455d336f89974a25a671fc5e745c6640fc3baad3e04bff4391a0ba16e48"",""5394bb27c27cdc1731eb26ae0997da2eff9f7f5797e6895b9c8c03251d6008da"",""dc14133f822fb6cb6c2fccddc29fb0645600263fb488ce24180c467d376f8561"",""99872996bb889ba3fbb3bfe4514d214bc46c277b79c9e4b12b49c62ad01f7b15"",""32809729240b02ac6730e29ae634389063e87d13bb2b0b346ec3f0f8cf5dc61f"",""c8659c01e3d3b6fea6913ac356861d83548f4628ae3461f07603e1a5e043beb8"",""10d082e6301acd6d03056ce7de62b0eb1f0117ba1629a6e6e6fb4da328d6dc0c"",""adadd5e2e82af8f4e4f8f8c00d9e94b5f8b0626c709ee499073d9f9a35cef8ec"",""4cf6b5893b907a19c7173fa68ae76237b4c6c6628bd191a2b0904b9a7d3da1f6"",""4686910e43200b5a900f39c4a1a709ab26a22c7138672be4ec9f9900ad548765"",""cefa8f1dbf12a95110af47502b55f632903ce7bb594cf003a601527df701b6bd"",""3b1b5f5041356a188c6c9e83f61687b4b084d67aa66e4e557459668cd7c1e1db"",""19b5594c09c57d61514978eac889d6dbc53477cc15b2a9e21281af59be4d627a"",""e403493d85f67be3f89c628c50f5fc1628a42cd50adc414518f8428b556c4cb2"",""9ec189747d36fff4d8e5cdb4f97e33a5ed07c8d0d705de59aa71093db3951604"",""27aaab42846dc7c42585382d75b63a2c0cb9ff1634ee4b91d8352af312585956"",""cbe5497ab8490a4704d4efc0c239a4bcc0a6f7abef3a6dbf31dd1bf6c1a55220"",""5e5191a6880cf0500263191701c204d5d870dbf266f34e57ce0ad035334b928f"",""c05dcfe33fcd61b75e15ddebc0825657edbe24a07f86202a8c89e3ccf801c2b0"",""eb5b074efae7a9a9d1640422842c741eab61eabce6334b5a3d26a67812d86ec7"",""4d8fea8579503a7577c2be50511986f7f917827b51fb2148b067cdf6e09ea405"",""ddd1dc6c40f83c49befdefddb55a9a3e0b9dad8f97ad59791f7b330da4998dba"",""b1d28ea81856d84d695f99ccf578657213f5fdafafd770714cc89f46542ad150"",""0fb20375fdd3d67c2d7971d3f1a9b5317c4b8add0b18001932ccba3111fd1123"",""c3447bbdf84ad9b8393095129f8a840f26d22407208d858b00464261bde14e3f"",""d531cfe59e7e4860d5a46051f843276bbdb4c62624352a1296bcf615920e1504"",""0a6777a8e834621e7a9fb41cc132bcba62bd22295e7debabbad3c56515be4c29""]",32
2,1,native,32,served,before,150470656,96,352,32,122814464,96,608,32,61964288,178356224,0,192,2597507,864456,1733033,324,66,3095371,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""b086b1535407f05fcd4c49fc8b6f1937c562d0083064845b7133699df8d40467"",""acf86365467cfcb12310406d8c78def436c7fb36cfc3f11dba4d0e65c1f5aeb1"",""968329f728d976b8d38f36deac9adfe1d8d7a1ab9df18874c6cd1751292a24d1"",""252e6c2c79fb1408b63540b0610630dfdb3de1634e79e21fd9be235a1e55c4aa"",""3c678a1e8423d766a7887f4009e42c1548461876c8b84f151a62a91a65161312"",""81db0455d336f89974a25a671fc5e745c6640fc3baad3e04bff4391a0ba16e48"",""5394bb27c27cdc1731eb26ae0997da2eff9f7f5797e6895b9c8c03251d6008da"",""dc14133f822fb6cb6c2fccddc29fb0645600263fb488ce24180c467d376f8561"",""99872996bb889ba3fbb3bfe4514d214bc46c277b79c9e4b12b49c62ad01f7b15"",""32809729240b02ac6730e29ae634389063e87d13bb2b0b346ec3f0f8cf5dc61f"",""c8659c01e3d3b6fea6913ac356861d83548f4628ae3461f07603e1a5e043beb8"",""10d082e6301acd6d03056ce7de62b0eb1f0117ba1629a6e6e6fb4da328d6dc0c"",""adadd5e2e82af8f4e4f8f8c00d9e94b5f8b0626c709ee499073d9f9a35cef8ec"",""4cf6b5893b907a19c7173fa68ae76237b4c6c6628bd191a2b0904b9a7d3da1f6"",""4686910e43200b5a900f39c4a1a709ab26a22c7138672be4ec9f9900ad548765"",""cefa8f1dbf12a95110af47502b55f632903ce7bb594cf003a601527df701b6bd"",""3b1b5f5041356a188c6c9e83f61687b4b084d67aa66e4e557459668cd7c1e1db"",""19b5594c09c57d61514978eac889d6dbc53477cc15b2a9e21281af59be4d627a"",""e403493d85f67be3f89c628c50f5fc1628a42cd50adc414518f8428b556c4cb2"",""9ec189747d36fff4d8e5cdb4f97e33a5ed07c8d0d705de59aa71093db3951604"",""27aaab42846dc7c42585382d75b63a2c0cb9ff1634ee4b91d8352af312585956"",""cbe5497ab8490a4704d4efc0c239a4bcc0a6f7abef3a6dbf31dd1bf6c1a55220"",""5e5191a6880cf0500263191701c204d5d870dbf266f34e57ce0ad035334b928f"",""c05dcfe33fcd61b75e15ddebc0825657edbe24a07f86202a8c89e3ccf801c2b0"",""eb5b074efae7a9a9d1640422842c741eab61eabce6334b5a3d26a67812d86ec7"",""4d8fea8579503a7577c2be50511986f7f917827b51fb2148b067cdf6e09ea405"",""ddd1dc6c40f83c49befdefddb55a9a3e0b9dad8f97ad59791f7b330da4998dba"",""b1d28ea81856d84d695f99ccf578657213f5fdafafd770714cc89f46542ad150"",""0fb20375fdd3d67c2d7971d3f1a9b5317c4b8add0b18001932ccba3111fd1123"",""c3447bbdf84ad9b8393095129f8a840f26d22407208d858b00464261bde14e3f"",""d531cfe59e7e4860d5a46051f843276bbdb4c62624352a1296bcf615920e1504"",""0a6777a8e834621e7a9fb41cc132bcba62bd22295e7debabbad3c56515be4c29""]",32
