pair,group,arm,density,container_id,owner_ref,app_process_id,start_api_begin_nanos,start_api_end_nanos,ready_observed_nanos,start_api_elapsed_nanos,start_to_ready_observed_upper_nanos
2,1,native,32,cbe5497ab8490a4704d4efc0c239a4bcc0a6f7abef3a6dbf31dd1bf6c1a55220,owner-cbe5497ab8490a4704d4efc0c239a4bcc0a6f7abef3a6dbf31dd1bf6c1a55220,9,241374552120609,241374899824838,241374900294393,347704229,348173784
2,1,native,32,5e5191a6880cf0500263191701c204d5d870dbf266f34e57ce0ad035334b928f,owner-5e5191a6880cf0500263191701c204d5d870dbf266f34e57ce0ad035334b928f,9,241374980430790,241375303166745,241375303654625,322735955,323223835
2,1,native,32,c05dcfe33fcd61b75e15ddebc0825657edbe24a07f86202a8c89e3ccf801c2b0,owner-c05dcfe33fcd61b75e15ddebc0825657edbe24a07f86202a8c89e3ccf801c2b0,9,241375385004428,241375660575559,241375660889926,275571131,275885498
2,1,native,32,eb5b074efae7a9a9d1640422842c741eab61eabce6334b5a3d26a67812d86ec7,owner-eb5b074efae7a9a9d1640422842c741eab61eabce6334b5a3d26a67812d86ec7,9,241375761182595,241376090264281,241376090589162,329081686,329406567
2,1,native,32,4d8fea8579503a7577c2be50511986f7f917827b51fb2148b067cdf6e09ea405,owner-4d8fea8579503a7577c2be50511986f7f917827b51fb2148b067cdf6e09ea405,9,241376171322668,241376523196657,241376523697000,351873989,352374332
2,1,native,32,ddd1dc6c40f83c49befdefddb55a9a3e0b9dad8f97ad59791f7b330da4998dba,owner-ddd1dc6c40f83c49befdefddb55a9a3e0b9dad8f97ad59791f7b330da4998dba,9,241376599421804,241376872671986,241376873039836,273250182,273618032
2,1,native,32,b1d28ea81856d84d695f99ccf578657213f5fdafafd770714cc89f46542ad150,owner-b1d28ea81856d84d695f99ccf578657213f5fdafafd770714cc89f46542ad150,9,241376958858408,241377266600036,241377267243649,307741628,308385241
2,1,native,32,0fb20375fdd3d67c2d7971d3f1a9b5317c4b8add0b18001932ccba3111fd1123,owner-0fb20375fdd3d67c2d7971d3f1a9b5317c4b8add0b18001932ccba3111fd1123,9,241377344469936,241377689852070,241377690135937,345382134,345666001
2,1,native,32,c3447bbdf84ad9b8393095129f8a840f26d22407208d858b00464261bde14e3f,owner-c3447bbdf84ad9b8393095129f8a840f26d22407208d858b00464261bde14e3f,9,241377770725046,241378109714294,241378110231025,338989248,339505979
2,1,native,32,d531cfe59e7e4860d5a46051f843276bbdb4c62624352a1296bcf615920e1504,owner-d531cfe59e7e4860d5a46051f843276bbdb4c62624352a1296bcf615920e1504,9,241378194613079,241378510388565,241378510789483,315775486,316176404
2,1,native,32,0a6777a8e834621e7a9fb41cc132bcba62bd22295e7debabbad3c56515be4c29,owner-0a6777a8e834621e7a9fb41cc132bcba62bd22295e7debabbad3c56515be4c29,9,241378649983489,241379000762715,241379001189875,350779226,351206386
2,2,native,1,999babdd1d665cd03a012a0da6c7a96b5b542fd2b2c5050290f80a02623957df,owner-999babdd1d665cd03a012a0da6c7a96b5b542fd2b2c5050290f80a02623957df,9,241398579194337,241398869736021,241398870042182,290541684,290847845
2,3,lsf,1,c7c7dad7de477188591ad3bdf2f976ab30bafa7ab9bde2c19fa6cb1b5048a4e9,owner-c7c7dad7de477188591ad3bdf2f976ab30bafa7ab9bde2c19fa6cb1b5048a4e9,9,241401204741378,241401458743451,241401469470891,254002073,264729513
2,4,lsf,8,923f520019a06d690905061126e7c490d77189bc29d4676fcf42402fc87c5f47,owner-923f520019a06d690905061126e7c490d77189bc29d4676fcf42402fc87c5f47,9,241403676754732,241403981454114,241403992244224,304699382,315489492
2,5,native,8,931717df444bf55940f1606b6be844b1ed1e3587449a339f523bb3a38d02a741,owner-931717df444bf55940f1606b6be844b1ed1e3587449a339f523bb3a38d02a741,9,241406106877155,241406351271362,241406351716055,244394207,244838900
2,5,native,8,7a11b713f1c4b0905ef1b4ae761183cb8ceea64c33477d3a08a3f3ecab72419c,owner-7a11b713f1c4b0905ef1b4ae761183cb8ceea64c33477d3a08a3f3ecab72419c,9,241406429339929,241406680206480,241406680691074,250866551,251351145
2,5,native,8,c1789d6c6e22e5d02d6fee0862be828938d20fc387a104fe9577ee8d635dd9a5,owner-c1789d6c6e22e5d02d6fee0862be828938d20fc387a104fe9577ee8d635dd9a5,9,241406773406103,241407037167243,241407037456798,263761140,264050695
2,5,native,8,0694aac4409277258b87ce463757d395e28b27c4e8c019f62b97e9811c8135e6,owner-0694aac4409277258b87ce463757d395e28b27c4e8c019f62b97e9811c8135e6,9,241407120733335,241407396959564,241407397218338,276226229,276485003
2,5,native,8,7383ce0112a4345f4c324997d559e87b0bf2656c9b2e29675a00c641c4509628,owner-7383ce0112a4345f4c324997d559e87b0bf2656c9b2e29675a00c641c4509628,9,241407473956697,241407743024729,241407743685733,269068032,269729036
2,5,native,8,e77d179bb3386091c2bf2faf0ef4a95290d39f90b8fd1ae0b9e48a874b28c241,owner-e77d179bb3386091c2bf2faf0ef4a95290d39f90b8fd1ae0b9e48a874b28c241,9,241407825588724,241408101896305,241408102241264,276307581,276652540
2,5,native,8,453c55b353c103c739deea57f306c7e7e2fc2055f046404bba67cb0237232031,owner-453c55b353c103c739deea57f306c7e7e2fc2055f046404bba67cb0237232031,9,241408185713769,241408555725278,241408556300268,370011509,370586499
2,5,native,8,fc933cf02da8e6bbd18ad20614018fb721c8092de06b9776c2f8f657cf5cbcf2,owner-fc933cf02da8e6bbd18ad20614018fb721c8092de06b9776c2f8f657cf5cbcf2,9,241408682057326,241409003813521,241409004649239,321756195,322591913
3,0,native,1,271a82dd1c736c8895ff06b75587ead2bad64c0432e858f7dc988fe16eee4246,owner-271a82dd1c736c8895ff06b75587ead2bad64c0432e858f7dc988fe16eee4246,9,241415560361482,241415806893411,241415807259526,246531929,246898044
3,1,lsf,1,c3f8c4edcdf0f94b40f9dce816824ba63df1e3fec4e8a8b22148b11987a88c26,owner-c3f8c4edcdf0f94b40f9dce816824ba63df1e3fec4e8a8b22148b11987a88c26,9,241417820888159,241418148476367,241418148790675,327588208,327902516
3,2,lsf,8,16db9d1f37de95495192ae3af52c41c54eae56cd60c1a419171dd5f4080a9486,owner-16db9d1f37de95495192ae3af52c41c54eae56cd60c1a419171dd5f4080a9486,9,241420386725618,241420670483301,241420681324273,283757683,294598655
3,3,native,8,3e24a54ab5ce3c742862f54f8fa9c38e726faf309ad91bb69678ad729eaaabae,owner-3e24a54ab5ce3c742862f54f8fa9c38e726faf309ad91bb69678ad729eaaabae,9,241422809917012,241423073343918,241423073621503,263426906,263704491
3,3,native,8,99ba61f3a6f06139ed4079d1938354ac5d368f7913fe7a926a7224c760b6b408,owner-99ba61f3a6f06139ed4079d1938354ac5d368f7913fe7a926a7224c760b6b408,9,241423152364210,241423446751638,241423447178642,294387428,294814432
3,3,native,8,71dd8c1d0224f792c05770c02423f8b9a542fe7161f640e4683c842e3bd03429,owner-71dd8c1d0224f792c05770c02423f8b9a542fe7161f640e4683c842e3bd03429,9,241423522444152,241423782667854,241423783079682,260223702,260635530
3,3,native,8,342eaf2a1e91f74d73a9ccbbec1679a7c81737fe8af3f75e0b8f05534c9a7d56,owner-342eaf2a1e91f74d73a9ccbbec1679a7c81737fe8af3f75e0b8f05534c9a7d56,9,241423862004916,241424127401601,241424127790244,265396685,265785328
3,3,native,8,8ba4f016f0f00b544b478ca14b398eb8a168807da83389e4871163419a11a8cb,owner-8ba4f016f0f00b544b478ca14b398eb8a168807da83389e4871163419a11a8cb,9,241424209377804,241424473312334,241424473608533,263934530,264230729
3,3,native,8,723cccd2c569be90fafc2069d43a53165e5ed017802070bd16bcff60c12d0703,owner-723cccd2c569be90fafc2069d43a53165e5ed017802070bd16bcff60c12d0703,9,241424565713431,241424828256942,241424828515941,262543511,262802510
3,3,native,8,4c1e5dc8038530649536ec52093fe61d0345982afe04588e9b14ec37e02b4426,owner-4c1e5dc8038530649536ec52093fe61d0345982afe04588e9b14ec37e02b4426,9,241424915336904,241425198144024,241425198454544,282807120,283117640
3,3,native,8,3879a11594bb444b02a96f53245b23c43dcc2eeb69b2cefea149764e40e3564e,owner-3879a11594bb444b02a96f53245b23c43dcc2eeb69b2cefea149764e40e3564e,9,241425278010379,241425542428737,241425542734995,264418358,264724616
3,4,native,32,dba9d68d34ebd5e1a49fa9c964655801d54b2976ea639ceacd471be6224d98aa,owner-dba9d68d34ebd5e1a49fa9c964655801d54b2976ea639ceacd471be6224d98aa,9,241431044354277,241431497021627,241431497453396,452667350,453099119
3,4,native,32,ec78de42f7801f0e25e13bd1901cf6deb96b9781dbf1b29fc6f54eafb04429a2,owner-ec78de42f7801f0e25e13bd1901cf6deb96b9781dbf1b29fc6f54eafb04429a2,9,241431582244241,241432008741952,241432009114381,426497711,426870140
3,4,native,32,4b9fd7af1f1744ac4f98d9808423f03d2bb28f3a6e53422796a9699cf070d02c,owner-4b9fd7af1f1744ac4f98d9808423f03d2bb28f3a6e53422796a9699cf070d02c,8,241432094218610,241432487642435,241432488235831,393423825,394017221
3,4,native,32,5f22c2825ee8ae0a459b49de8bc814defe026f5850f7d947a0f767577ec60bf6,owner-5f22c2825ee8ae0a459b49de8bc814defe026f5850f7d947a0f767577ec60bf6,9,241432564420041,241432991356733,241432991784237,426936692,427364196
3,4,native,32,57dd811b3692bba7c5b4740bc01642fc22853cf4fbbc38d0b4c25d81cac4dfc4,owner-57dd811b3692bba7c5b4740bc01642fc22853cf4fbbc38d0b4c25d81cac4dfc4,9,241433067611701,241433450084175,241433524276692,382472474,456664991
3,4,native,32,6ae3c18deb81babbfd0e4b8becf695a0895fcfbf83fdd8b8544e32afd222bb3c,owner-6ae3c18deb81babbfd0e4b8becf695a0895fcfbf83fdd8b8544e32afd222bb3c,9,241433608938585,241433897056211,241433897330904,288117626,288392319
3,4,native,32,d8b8bf7217031ccf0d4aad0d21eaf06293e86b8e35e70b22250e0ef85c64c3c1,owner-d8b8bf7217031ccf0d4aad0d21eaf06293e86b8e35e70b22250e0ef85c64c3c1,9,241433978974722,241434257551463,241434257835163,278576741,278860441
3,4,native,32,666da83b9a20dbf9a615118b1aee63f3eb150c5981047cb3123af8c0c3f99cda,owner-666da83b9a20dbf9a615118b1aee63f3eb150c5981047cb3123af8c0c3f99cda,9,241434347960747,241434659037215,241434659304397,311076468,311343650
3,4,native,32,5f17e5d9ef1f91242d68b0c43752db0e290cba146eb4b7c205b4c6e9443feb02,owner-5f17e5d9ef1f91242d68b0c43752db0e290cba146eb4b7c205b4c6e9443feb02,9,241434732817396,241435090614471,241435090908937,357797075,358091541
3,4,native,32,d9c0fc8e491d22a4f7ce12ec4d66cb5d10fb9bd7c17e162a999343eb9970aa29,owner-d9c0fc8e491d22a4f7ce12ec4d66cb5d10fb9bd7c17e162a999343eb9970aa29,9,241435169559194,241435509477801,241435509773003,339918607,340213809
3,4,native,32,49bbcdc8815c10e5ea3434863867581593f06e1817d3317b0c1c8c9c42536e1f,owner-49bbcdc8815c10e5ea3434863867581593f06e1817d3317b0c1c8c9c42536e1f,9,241435592747341,241435898096589,241435898354897,305349248,305607556
3,4,native,32,3502711ec247b8860fbc94bdbdd723bc30db5ecaa2167d4b4a3a58b8a50fdda1,owner-3502711ec247b8860fbc94bdbdd723bc30db5ecaa2167d4b4a3a58b8a50fdda1,9,241435978622224,241436303082498,241436303344473,324460274,324722249
3,4,native,32,4c70a29ba528eef298cb3092cd17d8a183da81dc838c43886271dceb45f0ad13,owner-4c70a29ba528eef298cb3092cd17d8a183da81dc838c43886271dceb45f0ad13,9,241436395717915,241436730336674,241436730656535,334618759,334938620
3,4,native,32,e1721bd63e6c8b6c557bfedd434226d0ff86bb7af7a1281d50b6a0004324deea,owner-e1721bd63e6c8b6c557bfedd434226d0ff86bb7af7a1281d50b6a0004324deea,9,241436817282122,241437198903702,241437199238479,381621580,381956357
3,4,native,32,026ca9d31b09ff8bddffc7f5fe5f6a9f7e4a60f31d12f0848609de78916a3eef,owner-026ca9d31b09ff8bddffc7f5fe5f6a9f7e4a60f31d12f0848609de78916a3eef,9,241437278410296,241437702453491,241437702778414,424043195,424368118
3,4,native,32,b22686fa6d6fc0db6cbdfa4faec91f9c486f157907dcd74918a43c1a9246389a,owner-b22686fa6d6fc0db6cbdfa4faec91f9c486f157907dcd74918a43c1a9246389a,9,241437788891442,241438139954074,241438140429062,351062632,351537620
3,4,native,32,002041ed98e2b380df54ca79f78348a7ff1e59060bdf8e7528d7729058ee40c6,owner-002041ed98e2b380df54ca79f78348a7ff1e59060bdf8e7528d7729058ee40c6,9,241438223735955,241438568910051,241438569233602,345174096,345497647
3,4,native,32,4a7bfd4122a4f6c7cc76d2094842b7ad3db12748d3d5fa29728653666bae03f8,owner-4a7bfd4122a4f6c7cc76d2094842b7ad3db12748d3d5fa29728653666bae03f8,9,241438648423075,241438925652150,241438925927541,277229075,277504466
3,4,native,32,aa563d3f0979a49039396fe7bb5e162ce06a3d5a960d8545e3dad25bcf4b15f2,owner-aa563d3f0979a49039396fe7bb5e162ce06a3d5a960d8545e3dad25bcf4b15f2,9,241439010492459,241439356285455,241439356823212,345792996,346330753
3,4,native,32,0b2517fd4d6a197e6ed5e6aba6dbdd4e99414041d99cddc634950680fe51e1c1,owner-0b2517fd4d6a197e6ed5e6aba6dbdd4e99414041d99cddc634950680fe51e1c1,9,241439442125951,241439822898962,241439823356173,380773011,381230222
3,4,native,32,fc9f9066d19b11c2fa6f458fac7b3a2bf3c0bfb0c2fa59bbe98ad81e9b65a2a6,owner-fc9f9066d19b11c2fa6f458fac7b3a2bf3c0bfb0c2fa59bbe98ad81e9b65a2a6,9,241439910449168,241440324101110,241440324409949,413651942,413960781
3,4,native,32,ee4579641930fb0c788e4d3a3547ee7e82ecab780e8c97f24143c179dab6863c,owner-ee4579641930fb0c788e4d3a3547ee7e82ecab780e8c97f24143c179dab6863c,9,241440406699041,241440892766453,241440893184520,486067412,486485479
3,4,native,32,809b8ada4bb287e5c0eb06e13b3e06dd3c26179c54bd45aca1472f077fe83a19,owner-809b8ada4bb287e5c0eb06e13b3e06dd3c26179c54bd45aca1472f077fe83a19,9,241440975792411,241441264427798,241441264692894,288635387,288900483
3,4,native,32,7384fb4d64c32b77f84eb4ee4481664584aaaf634ad2800defbf3fa3c62ba16f,owner-7384fb4d64c32b77f84eb4ee4481664584aaaf634ad2800defbf3fa3c62ba16f,9,241441346401464,241441669171342,241441722061196,322769878,375659732
3,4,native,32,c99fca3d58c586b0458beb25e4d51882811e0a6bf867f8f14f6e033d1c95b306,owner-c99fca3d58c586b0458beb25e4d51882811e0a6bf867f8f14f6e033d1c95b306,9,241441803593296,241442154080199,241442154507480,350486903,350914184
3,4,native,32,1b384c466adc0b59d2c6cdbe26a0c8124a789543646c037a65dba4b62eac44b8,owner-1b384c466adc0b59d2c6cdbe26a0c8124a789543646c037a65dba4b62eac44b8,9,241442244092523,241442623992069,241442624391009,379899546,380298486
3,4,native,32,66f79e3495525e98cac15ced025dd7613dbc43a3a3e6170483d363fe9e66c2a4,owner-66f79e3495525e98cac15ced025dd7613dbc43a3a3e6170483d363fe9e66c2a4,9,241442706349510,241443007782770,241443008282748,301433260,301933238
3,4,native,32,486de584e667972008fde227ccc3329de509eb74a91ef87d0965663b8240a689,owner-486de584e667972008fde227ccc3329de509eb74a91ef87d0965663b8240a689,9,241443099516434,241443514235075,241443514614725,414718641,415098291
3,4,native,32,31dfcfa8a739daa08ad1d27743bb06e83807261aae94374cfa3ef1821500b19e,owner-31dfcfa8a739daa08ad1d27743bb06e83807261aae94374cfa3ef1821500b19e,9,241443595611773,241444030383730,241444030667385,434771957,435055612
3,4,native,32,7f620ec46051b9e2b73a6a9b92c79f2268d445e2d91aa08538591c9246379e21,owner-7f620ec46051b9e2b73a6a9b92c79f2268d445e2d91aa08538591c9246379e21,9,241444111610789,241444570861906,241444571398802,459251117,459788013
3,4,native,32,de9bc46361a35cd3e0d6c27de0dbdad6c664eb4c2badb90f878871f92a1dff53,owner-de9bc46361a35cd3e0d6c27de0dbdad6c664eb4c2badb90f878871f92a1dff53,9,241444663050388,241445026416027,241445026777330,363365639,363726942
3,4,native,32,e01c2224b03f986d55187c32d757a561f4e47203cf6a3fa19bcb99befad1a442,owner-e01c2224b03f986d55187c32d757a561f4e47203cf6a3fa19bcb99befad1a442,9,241445125267488,241445525807684,241445526206323,400540196,400938835
3,5,lsf,32,2d1c09f965e7c1dada8e5aeb8e9cb3498d27c9aadd5112c4863b86bec58b1c04,owner-2d1c09f965e7c1dada8e5aeb8e9cb3498d27c9aadd5112c4863b86bec58b1c04,9,241465660763014,241465950217370,241465982433865,289454356,321670851
4,0,lsf,8,101ac447d6742b1139061af3006bf7e376ce5a0ca8a9eeaefebe84e0468cd8d1,owner-101ac447d6742b1139061af3006bf7e376ce5a0ca8a9eeaefebe84e0468cd8d1,9,241470405059090,241470689069668,241470710902710,284010578,305843620
4,1,native,8,5321607e035b8e3bf7b79bd4f2e45123017672daadf2eedefa7a6638f44da1ac,owner-5321607e035b8e3bf7b79bd4f2e45123017672daadf2eedefa7a6638f44da1ac,9,241473006951930,241473275307686,241473275714819,268355756,268762889
4,1,native,8,3b4f738f13096514ec0ec29a2eda329ddea019ac0ad610d224a965333e584307,owner-3b4f738f13096514ec0ec29a2eda329ddea019ac0ad610d224a965333e584307,9,241473362159514,241473605224655,241473605634828,243065141,243475314
4,1,native,8,0863e2ce990bcb0a62c78e6a9f2a10ec94929746f453e380027428a04eafb6f2,owner-0863e2ce990bcb0a62c78e6a9f2a10ec94929746f453e380027428a04eafb6f2,9,241473703040223,241473968423774,241473968710112,265383551,265669889
4,1,native,8,a340fa01cd05af793e82f17bb3bf76e7c423d5bee328f56673889d9532fddf53,owner-a340fa01cd05af793e82f17bb3bf76e7c423d5bee328f56673889d9532fddf53,9,241474059763005,241474343269781,241474343548262,283506776,283785257
4,1,native,8,aa0ace49b5087357da5b727741437a1f1a605f2f1601e7380004a32d75e0e14b,owner-aa0ace49b5087357da5b727741437a1f1a605f2f1601e7380004a32d75e0e14b,9,241474435167642,241474699671218,241474699963688,264503576,264796046
4,1,native,8,eb129a8adcb00d6b7aa2dc6085840104f364002202fc4b2d86764fd089642fc1,owner-eb129a8adcb00d6b7aa2dc6085840104f364002202fc4b2d86764fd089642fc1,9,241474787202054,241475057370031,241475057670885,270167977,270468831
4,1,native,8,d2a0ff6b55ead8c8e1e161b468944367f9abb3c2b0f3b2ec1e8b338bf44f6878,owner-d2a0ff6b55ead8c8e1e161b468944367f9abb3c2b0f3b2ec1e8b338bf44f6878,9,241475161068276,241475455522263,241475455940019,294453987,294871743
4,1,native,8,a7529ff63444ace44459e7402e43a3281ede438c48040aa6dfda27428ec1b9d7,owner-a7529ff63444ace44459e7402e43a3281ede438c48040aa6dfda27428ec1b9d7,9,241475550220476,241475853068570,241475853590921,302848094,303370445
4,2,native,32,211a873a161b32fe9cb3308043db8bf1ed1ad7ba74f22f50510a2c47a444b4dd,owner-211a873a161b32fe9cb3308043db8bf1ed1ad7ba74f22f50510a2c47a444b4dd,9,241481623148676,241482090623064,241482091233676,467474388,468085000
4,2,native,32,6bc415a7f17128d1b8c172c8615db62346886ab19e61f9f8304e7731dd2a1177,owner-6bc415a7f17128d1b8c172c8615db62346886ab19e61f9f8304e7731dd2a1177,9,241482201465456,241482479701734,241482480070493,278236278,278605037
4,2,native,32,58b58216b8a46282e40b585b0accaae339747d0dbc7f128136f8682e9366dc64,owner-58b58216b8a46282e40b585b0accaae339747d0dbc7f128136f8682e9366dc64,9,241482558441650,241482915891731,241482916265361,357450081,357823711
4,2,native,32,97953d5b7732294cb4611892a995d5ff961a89e133bc82caf377dca15a778a00,owner-97953d5b7732294cb4611892a995d5ff961a89e133bc82caf377dca15a778a00,9,241482998236255,241483417323209,241483417724240,419086954,419487985
4,2,native,32,bc7b678d585a002497870ae8759eee5f44309cafcc7aa8d4d4c19958725c8a8f,owner-bc7b678d585a002497870ae8759eee5f44309cafcc7aa8d4d4c19958725c8a8f,9,241483497910494,241483955398065,241483955854173,457487571,457943679
4,2,native,32,1ff942ab821b3224f8b479c1a5d06879d3160ea6c7616b6ca6b49085b67b4777,owner-1ff942ab821b3224f8b479c1a5d06879d3160ea6c7616b6ca6b49085b67b4777,9,241484081078535,241484422091029,241484422621393,341012494,341542858
4,2,native,32,4f95fc72052000a195b9074a47d2b50a7e16053814ef1d8b2448205bf4953185,owner-4f95fc72052000a195b9074a47d2b50a7e16053814ef1d8b2448205bf4953185,9,241484504524443,241484867896957,241484868260972,363372514,363736529
4,2,native,32,ca7f84bc6ceb473ab154bc9b88bfc832deb9de5b2d0e4fe008095c8c9c51c6c0,owner-ca7f84bc6ceb473ab154bc9b88bfc832deb9de5b2d0e4fe008095c8c9c51c6c0,9,241484947937414,241485220880943,241485221611273,272943529,273673859
4,2,native,32,8d82ec70d2001e6dbd122c32ec31b8f850d23e913e691fa2e9d189666d2fe82c,owner-8d82ec70d2001e6dbd122c32ec31b8f850d23e913e691fa2e9d189666d2fe82c,9,241485303773014,241485658869531,241485659221992,355096517,355448978
4,2,native,32,a09b3c26baaa3e9ab259f76348315d3eb1553cbaad04a9a0d9f8a4d118c684d2,owner-a09b3c26baaa3e9ab259f76348315d3eb1553cbaad04a9a0d9f8a4d118c684d2,9,241485737384089,241486076640366,241486077078519,339256277,339694430
4,2,native,32,2cf197bf11fc83f2b142735284c97a9a718cc2d37b23f57af4003ea4c718632e,owner-2cf197bf11fc83f2b142735284c97a9a718cc2d37b23f57af4003ea4c718632e,9,241486176374378,241486442322909,241486442660384,265948531,266286006
4,2,native,32,96cc174f50c9e94f8449f9cbc37d54aef35b6a0fd7eb360abd4ee2914daf6fc4,owner-96cc174f50c9e94f8449f9cbc37d54aef35b6a0fd7eb360abd4ee2914daf6fc4,8,241486529319507,241486903208632,241486903603282,373889125,374283775
4,2,native,32,6badfce88b7e002de073016849d50cada19e723f874a7c39cc0fb4f5c8bd1124,owner-6badfce88b7e002de073016849d50cada19e723f874a7c39cc0fb4f5c8bd1124,9,241487049386332,241487674213863,241487674802655,624827531,625416323
4,2,native,32,315706145f4779fb49e02d718c206dd7cfdb335f34ee9f92fea5260f8e7e5f6a,owner-315706145f4779fb49e02d718c206dd7cfdb335f34ee9f92fea5260f8e7e5f6a,10,241487774933114,241488260756811,241488261066856,485823697,486133742
4,2,native,32,fb64ecdc36cf4f2f3687dee391a9a5d257808b16758b1a5ecfc83b4d1dec799a,owner-fb64ecdc36cf4f2f3687dee391a9a5d257808b16758b1a5ecfc83b4d1dec799a,9,241488355100153,241488768089852,241488768507649,412989699,413407496
4,2,native,32,619b0b3a0baef996a831c95fe4d677d2d43d9686fbd5fbbae14e970e0abd0e86,owner-619b0b3a0baef996a831c95fe4d677d2d43d9686fbd5fbbae14e970e0abd0e86,9,241488863302770,241489277145236,241489277549753,413842466,414246983
4,2,native,32,d9fd4f977050525e30e98146e37f798f79baa4fb33439788f15dadaf3618896e,owner-d9fd4f977050525e30e98146e37f798f79baa4fb33439788f15dadaf3618896e,9,241489381075591,241489901353863,241489901899946,520278272,520824355
4,2,native,32,983fe7894748a146485fbb5015a89f68a78259f22a1a19fcfce3c6eaf9ad3b6e,owner-983fe7894748a146485fbb5015a89f68a78259f22a1a19fcfce3c6eaf9ad3b6e,9,241489996634726,241490355771158,241490356626681,359136432,359991955
4,2,native,32,81c478b9ce5522210664cb5266cadb90480681290f224b46b15f63edf870f00e,owner-81c478b9ce5522210664cb5266cadb90480681290f224b46b15f63edf870f00e,9,241490449194396,241490822743811,241490907608943,373549415,458414547
4,2,native,32,3cca9a09ddd4ac3d81e4d22add088cb771eea19f60506711fd02dd24d08ec624,owner-3cca9a09ddd4ac3d81e4d22add088cb771eea19f60506711fd02dd24d08ec624,9,241490990614337,241491309618602,241491309973457,319004265,319359120
4,2,native,32,e56b2dfe236c73ffc028bd063719945f99ef39b58a1de17544557d88b6b882c1,owner-e56b2dfe236c73ffc028bd063719945f99ef39b58a1de17544557d88b6b882c1,9,241491387817607,241491723549777,241491723872064,335732170,336054457
4,2,native,32,2e85844fcf73c8b040d5a720888dc0914b22ffbadd42b9ceb56cf188213f7ac2,owner-2e85844fcf73c8b040d5a720888dc0914b22ffbadd42b9ceb56cf188213f7ac2,9,241491838646357,241492161778954,241492162189187,323132597,323542830
4,2,native,32,c45efbd015793baa491485e258882cf43095c084ff7975d050ed2baa2ff5f40a,owner-c45efbd015793baa491485e258882cf43095c084ff7975d050ed2baa2ff5f40a,9,241492253022582,241492709358915,241492709773430,456336333,456750848
4,2,native,32,e591fc3c47c08fe1bc2e25ff6be0c5cbee583d3eb3ee5b9a2958299d172c2e51,owner-e591fc3c47c08fe1bc2e25ff6be0c5cbee583d3eb3ee5b9a2958299d172c2e51,9,241492813792401,241493437259091,241493501544876,623466690,687752475
4,2,native,32,91ae6d69beda631c529b5d5c5165ef330d0111e1d4abf2cf6e66a04a7de792d6,owner-91ae6d69beda631c529b5d5c5165ef330d0111e1d4abf2cf6e66a04a7de792d6,9,241493610894252,241494049894862,241494050196616,439000610,439302364
4,2,native,32,a5936706a3eba1b1bed784414ed41ce0bec1a181bd47c0b22cd102068acecba3,owner-a5936706a3eba1b1bed784414ed41ce0bec1a181bd47c0b22cd102068acecba3,9,241494127208426,241494499209696,241494499587070,372001270,372378644
4,2,native,32,0fbd3bbe9dd07eb855d37d0b26f1e157a7f2ea150eca2955daa3d6227372271e,owner-0fbd3bbe9dd07eb855d37d0b26f1e157a7f2ea150eca2955daa3d6227372271e,9,241494578952749,241495029640849,241495030133780,450688100,451181031
4,2,native,32,773b93140ed2ee00efd264870cae202633da49b629b65522f04cceb9c3c2b336,owner-773b93140ed2ee00efd264870cae202633da49b629b65522f04cceb9c3c2b336,9,241495134729326,241495536446537,241495536804919,401717211,402075593
4,2,native,32,b37932a034aac1135026e3e9b522db804d45f6be4fcc1d6e2e7c054cfb0f430c,owner-b37932a034aac1135026e3e9b522db804d45f6be4fcc1d6e2e7c054cfb0f430c,9,241495614698679,241495928761491,241495929050586,314062812,314351907
4,2,native,32,64a6414864e2b2dc661d0d7685259afdc0bf4776d151beeaf3227924f3b4d0e3,owner-64a6414864e2b2dc661d0d7685259afdc0bf4776d151beeaf3227924f3b4d0e3,9,241496029653014,241496318728598,241496319006655,289075584,289353641
4,2,native,32,d1cb3437c23000cb0bed72a9598dea611f5b65ff9852a40e521bc7f1611a6b1b,owner-d1cb3437c23000cb0bed72a9598dea611f5b65ff9852a40e521bc7f1611a6b1b,9,241496407001020,241496892643072,241496893148465,485642052,486147445
4,2,native,32,545892ee25df6e52205e4ae9c8a7681a4334d08403939b735e106210ed76e68d,owner-545892ee25df6e52205e4ae9c8a7681a4334d08403939b735e106210ed76e68d,9,241496982883334,241497371591408,241497371973106,388708074,389089772
4,3,lsf,32,7d6973cd6ea6f335697f8eedf85568e3dff41e9d0b200ad1138c7a33a1d52943,owner-7d6973cd6ea6f335697f8eedf85568e3dff41e9d0b200ad1138c7a33a1d52943,9,241517908838651,241518186581775,241518218339237,277743124,309500586
4,4,lsf,1,f28d9da2b9f1b0bcead7abb069bdceda9c161fd0b12672f55bf707d19068a23e,owner-f28d9da2b9f1b0bcead7abb069bdceda9c161fd0b12672f55bf707d19068a23e,9,241521586304244,241521885592998,241521885868935,299288754,299564691
4,5,native,1,3db85b57eb77b2996c659f8fb510f5e12c03dd87321eca945dcee99450334483,owner-3db85b57eb77b2996c659f8fb510f5e12c03dd87321eca945dcee99450334483,9,241524020823063,241524310739741,241524311036943,289916678,290213880
