shape,repetition,order,metric,unit,candidate,candidate_minus_control,control,percent,percent_unit
distinct,1,"[""control"",""candidate""]",initial.resolve.100.export-miss.p99_nanos,ns,2736,-951,3687,-25.79332790886899918633034988,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100.named-success.median_nanos,ns,915,-1200,2115,-56.73758865248226950354609929,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100.named-success.p95_nanos,ns,2886,-5317,8203,-64.81774960380348652931854200,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100.named-success.p99_nanos,ns,12143,-7923,20066,-39.48470048838831854878899631,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100.route-miss.median_nanos,ns,381,42,339,12.38938053097345132743362832,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100.route-miss.p95_nanos,ns,786,297,489,60.73619631901840490797546012,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100.route-miss.p99_nanos,ns,3884,2812,1072,262.3134328358208955223880597,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.1000.default-success.median_nanos,ns,4003.5,82.5,3921,2.104055087987758224942616679,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.1000.default-success.p95_nanos,ns,8389,-1382,9771,-14.14389520008187493603520622,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.1000.default-success.p99_nanos,ns,18382,-2925,21307,-13.72788285539963392312385601,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.1000.export-miss.median_nanos,ns,975.5,-346.0,1321.5,-26.18236852062050699962164207,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.1000.export-miss.p95_nanos,ns,1577,-893,2470,-36.15384615384615384615384615,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.1000.export-miss.p99_nanos,ns,2031,-11818,13849,-85.33468120441909163116470503,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.1000.named-success.median_nanos,ns,3453.5,-595.5,4049,-14.70733514448011854778957767,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.1000.named-success.p95_nanos,ns,7964,-5719,13683,-41.79638968062559380252868523,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.1000.named-success.p99_nanos,ns,18021,-6726,24747,-27.17905200630379439932112983,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.1000.route-miss.median_nanos,ns,1045.5,422.5,623,67.81701444622792937399678973,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.1000.route-miss.p95_nanos,ns,2139,831,1308,63.53211009174311926605504587,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.1000.route-miss.p99_nanos,ns,2814,-2187,5001,-43.73125374925014997000599880,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.10000.default-success.median_nanos,ns,8303.5,776.0,7527.5,10.30886748588508801062769844,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.10000.default-success.p95_nanos,ns,16198,-8314,24512,-33.91808093994778067885117493,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.10000.default-success.p99_nanos,ns,26590,-13932,40522,-34.38132372538374216475001234,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.10000.export-miss.median_nanos,ns,5560,2657,2903,91.52600757836720633827075439,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.10000.export-miss.p95_nanos,ns,14774,9151,5623,162.7423083763115774497599146,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.10000.export-miss.p99_nanos,ns,23249,2748,20501,13.40422418418613726159699527,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.10000.named-success.median_nanos,ns,8565.5,1288.0,7277.5,17.69838543455857093782205428,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.10000.named-success.p95_nanos,ns,18047,-5439,23486,-23.15847739078600017031422975,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.10000.named-success.p99_nanos,ns,27470,-13959,41429,-33.69378937459267662748316397,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.10000.route-miss.median_nanos,ns,5069,3050.5,2018.5,151.1270745603170671290562299,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.10000.route-miss.p95_nanos,ns,8181,3515,4666,75.33219031290184312044577797,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.10000.route-miss.p99_nanos,ns,20158,3493,16665,20.96009600960096009600960096,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100000.default-success.median_nanos,ns,15760.5,-4026.5,19787,-20.34921918431293273361297822,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100000.default-success.p95_nanos,ns,29362,-18961,48323,-39.23804399561285516213811229,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100000.default-success.p99_nanos,ns,42147,-32354,74501,-43.42760499859062294465846096,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100000.export-miss.median_nanos,ns,10285.5,-5732.5,16018,-35.78786365338993632163815707,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100000.export-miss.p95_nanos,ns,12767,-14896,27663,-53.84810035064888117702346094,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100000.export-miss.p99_nanos,ns,15211,-33003,48214,-68.45107230265068237441407060,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100000.named-success.median_nanos,ns,13045,-11330,24375,-46.48205128205128205128205128,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100000.named-success.p95_nanos,ns,23583,-18821,42404,-44.38496368267144608999151023,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100000.named-success.p99_nanos,ns,32236,-60858,93094,-65.37263411175800803488946656,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100000.route-miss.median_nanos,ns,10703.5,1164.0,9539.5,12.20189737407620944493946224,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100000.route-miss.p95_nanos,ns,16187,-1379,17566,-7.850392804280997381304793351,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.resolve.100000.route-miss.p99_nanos,ns,27335,-14968,42303,-35.38283336879181145545233199,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.startup.catalog_open_nanos,ns,177253090,126532506,50720584,249.4697340235672365286645753,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.startup.client_connect_nanos,ns,358671,30790,327881,9.390602078193002949240730631,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.startup.node_start_nanos,ns,2113976,1093076,1020900,107.0698403369575864433343129,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.update.100000.elapsed_nanos,ns,64582820532,-39934486622,104517307154,-38.20849169330293096081540478,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",initial.update.100000.sampled_rss_max_bytes,bytes,3263250432,-1775112192,5038362624,-35.23192601390653695036619897,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.before-shutdown.private_clean_bytes,bytes,12771328,-557056,13328384,-4.179471419791026429010448679,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.before-shutdown.private_dirty_bytes,bytes,2935590912,-905965568,3841556480,-23.58329423806883609843476777,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.before-shutdown.pss_bytes,bytes,2949165056,-906547200,3855712256,-23.51179600057790204560327025,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.before-shutdown.rss_bytes,bytes,2948661248,-906915840,3855577088,-23.52218148672637822252770893,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.before-shutdown.shared_clean_bytes,bytes,2019328,-28672,2048000,-1.4,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.before-shutdown.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.before-shutdown.vm_hwm_bytes,bytes,4719112192,-716320768,5435432960,-13.17872510380479423666739512,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.before-shutdown.vm_peak_bytes,bytes,5155729408,-722817024,5878546432,-12.29584613069192135965083417,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.before-shutdown.vm_size_bytes,bytes,3425480704,-934744064,4360224768,-21.43797885971735299311982625,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-idle.private_clean_bytes,bytes,12705792,-557056,13262848,-4.200123533045089561457689932,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-idle.private_dirty_bytes,bytes,2935590912,-905965568,3841556480,-23.58329423806883609843476777,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-idle.pss_bytes,bytes,2949099520,-906547200,3855646720,-23.51219564016487485658437088,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-idle.rss_bytes,bytes,2948530176,-906915840,3855446016,-23.52298116057968427796033236,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-idle.shared_clean_bytes,bytes,2019328,-28672,2048000,-1.4,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-idle.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-idle.vm_hwm_bytes,bytes,4719112192,-716320768,5435432960,-13.17872510380479423666739512,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-idle.vm_peak_bytes,bytes,5155729408,-722817024,5878546432,-12.29584613069192135965083417,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-idle.vm_size_bytes,bytes,3425480704,-934744064,4360224768,-21.43797885971735299311982625,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-output-released.private_clean_bytes,bytes,12771328,-557056,13328384,-4.179471419791026429010448679,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-output-released.private_dirty_bytes,bytes,2935590912,-905965568,3841556480,-23.58329423806883609843476777,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-output-released.pss_bytes,bytes,2949165056,-906547200,3855712256,-23.51179600057790204560327025,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-output-released.rss_bytes,bytes,2948661248,-906915840,3855577088,-23.52218148672637822252770893,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-output-released.shared_clean_bytes,bytes,2019328,-28672,2048000,-1.4,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-output-released.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-output-released.vm_hwm_bytes,bytes,4719112192,-716320768,5435432960,-13.17872510380479423666739512,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-output-released.vm_peak_bytes,bytes,5155729408,-722817024,5878546432,-12.29584613069192135965083417,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.checkpoint.100000.reopened-output-released.vm_size_bytes,bytes,3425480704,-934744064,4360224768,-21.43797885971735299311982625,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.population_and_observation.cpu_ticks,process CPU ticks; clock rate requires matching suite host receipt,933,-159,1092,-14.56043956043956043956043956,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.startup.catalog_open_nanos,ns,90213399733,-10350919174,100564318907,-10.29283476137529090022378667,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.startup.client_connect_nanos,ns,13962314,13348786,613528,2175.741938428237994027982423,percent candidate-minus-control/control
distinct,1,"[""control"",""candidate""]",reopen.startup.node_start_nanos,ns,657898070,-222275634,880173704,-25.25360993970344744586916221,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.apply.100.elapsed_nanos,ns,68501234,-6882983,75384217,-9.130535905148421187421764956,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.apply.100.sampled_rss_max_bytes,bytes,17039360,-2961408,20000768,-14.80647143149703051402826131,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.apply.1000.elapsed_nanos,ns,655481754,-14586735,670068489,-2.176902098734566818288331717,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.apply.1000.sampled_rss_max_bytes,bytes,45338624,-3842048,49180672,-7.812109602731739818439243774,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.apply.10000.elapsed_nanos,ns,6135524721,-11849588752,17985113473,-65.88553789104024965191833460,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.apply.10000.sampled_rss_max_bytes,bytes,307904512,-66854912,374759424,-17.83942116422934837257087896,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.apply.100000.elapsed_nanos,ns,70014851500,-7597953087,77612804587,-9.789561306837046022543573928,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.apply.100000.sampled_rss_max_bytes,bytes,2942218240,-655093760,3597312000,-18.21064617136350697409621406,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.0.empty.private_clean_bytes,bytes,12972032,-208896,13180928,-1.584835301429459291485394655,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.0.empty.private_dirty_bytes,bytes,1671168,-4096,1675264,-0.2444987775061124694376528117,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.0.empty.pss_bytes,bytes,15403008,-264192,15667200,-1.686274509803921568627450980,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.0.empty.rss_bytes,bytes,15990784,-393216,16384000,-2.4,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.0.empty.shared_clean_bytes,bytes,1904640,-131072,2035712,-6.438631790744466800804828974,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.0.empty.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.0.empty.vm_hwm_bytes,bytes,15990784,-393216,16384000,-2.4,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.0.empty.vm_peak_bytes,bytes,515796992,-67117056,582914048,-11.51405704327784531279644165,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.0.empty.vm_size_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.after-resolver-output-drop.private_clean_bytes,bytes,13168640,-208896,13377536,-1.561543172075933864053888549,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.after-resolver-output-drop.private_dirty_bytes,bytes,3473408,-577536,4050944,-14.25682507583417593528816987,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.after-resolver-output-drop.pss_bytes,bytes,17401856,-837632,18239488,-4.592409611497866606781944756,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.after-resolver-output-drop.rss_bytes,bytes,18030592,-954368,18984960,-5.026968716289104638619201726,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.after-resolver-output-drop.shared_clean_bytes,bytes,1904640,-131072,2035712,-6.438631790744466800804828974,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.after-resolver-output-drop.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.after-resolver-output-drop.vm_hwm_bytes,bytes,19136512,-917504,20054016,-4.575163398692810457516339869,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.after-resolver-output-drop.vm_peak_bytes,bytes,516222976,-66691072,582914048,-11.44097868782191366916585273,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.after-resolver-output-drop.vm_size_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.artifact-only.private_clean_bytes,bytes,13037568,-274432,13312000,-2.061538461538461538461538462,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.artifact-only.private_dirty_bytes,bytes,1912832,12288,1900544,0.6465517241379310344827586207,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.artifact-only.pss_bytes,bytes,15710208,-313344,16023552,-1.955521472392638036809815951,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.artifact-only.rss_bytes,bytes,16384000,-393216,16777216,-2.34375,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.artifact-only.shared_clean_bytes,bytes,1904640,-131072,2035712,-6.438631790744466800804828974,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.artifact-only.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.artifact-only.vm_hwm_bytes,bytes,16384000,-393216,16777216,-2.34375,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.artifact-only.vm_peak_bytes,bytes,515796992,-67117056,582914048,-11.51405704327784531279644165,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.artifact-only.vm_size_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.post-publication-idle.private_clean_bytes,bytes,13168640,-208896,13377536,-1.561543172075933864053888549,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.post-publication-idle.private_dirty_bytes,bytes,3436544,-577536,4014080,-14.38775510204081632653061224,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.post-publication-idle.pss_bytes,bytes,17364992,-837632,18202624,-4.601710171017101710171017102,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.post-publication-idle.rss_bytes,bytes,18030592,-954368,18984960,-5.026968716289104638619201726,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.post-publication-idle.shared_clean_bytes,bytes,1904640,-131072,2035712,-6.438631790744466800804828974,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.post-publication-idle.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.post-publication-idle.vm_hwm_bytes,bytes,19136512,-917504,20054016,-4.575163398692810457516339869,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.post-publication-idle.vm_peak_bytes,bytes,516222976,-66691072,582914048,-11.44097868782191366916585273,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.100.post-publication-idle.vm_size_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.after-resolver-output-drop.private_clean_bytes,bytes,13168640,-208896,13377536,-1.561543172075933864053888549,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.after-resolver-output-drop.private_dirty_bytes,bytes,15376384,-9355264,24731648,-37.82709506459092414706856575,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.after-resolver-output-drop.pss_bytes,bytes,29304832,-9615360,38920192,-24.70532519469585350452536308,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.after-resolver-output-drop.rss_bytes,bytes,29859840,-9781248,39641088,-24.67451952882827030378177309,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.after-resolver-output-drop.shared_clean_bytes,bytes,1904640,-131072,2035712,-6.438631790744466800804828974,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.after-resolver-output-drop.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.after-resolver-output-drop.vm_hwm_bytes,bytes,45555712,-6983680,52539392,-13.29227410930069384891245030,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.after-resolver-output-drop.vm_peak_bytes,bytes,522092544,-60821504,582914048,-10.43404327081854784875591127,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.after-resolver-output-drop.vm_size_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.artifact-only.private_clean_bytes,bytes,13168640,-208896,13377536,-1.561543172075933864053888549,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.artifact-only.private_dirty_bytes,bytes,3543040,-593920,4136960,-14.35643564356435643564356436,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.artifact-only.pss_bytes,bytes,17471488,-854016,18325504,-4.660259275815824765310683952,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.artifact-only.rss_bytes,bytes,18030592,-954368,18984960,-5.026968716289104638619201726,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.artifact-only.shared_clean_bytes,bytes,1904640,-131072,2035712,-6.438631790744466800804828974,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.artifact-only.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.artifact-only.vm_hwm_bytes,bytes,19136512,-917504,20054016,-4.575163398692810457516339869,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.artifact-only.vm_peak_bytes,bytes,516222976,-66691072,582914048,-11.44097868782191366916585273,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.artifact-only.vm_size_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.post-publication-idle.private_clean_bytes,bytes,13168640,-208896,13377536,-1.561543172075933864053888549,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.post-publication-idle.private_dirty_bytes,bytes,15376384,-9355264,24731648,-37.82709506459092414706856575,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.post-publication-idle.pss_bytes,bytes,29304832,-9615360,38920192,-24.70532519469585350452536308,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.post-publication-idle.rss_bytes,bytes,29859840,-9781248,39641088,-24.67451952882827030378177309,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.post-publication-idle.shared_clean_bytes,bytes,1904640,-131072,2035712,-6.438631790744466800804828974,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.post-publication-idle.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.post-publication-idle.vm_hwm_bytes,bytes,45555712,-6983680,52539392,-13.29227410930069384891245030,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.post-publication-idle.vm_peak_bytes,bytes,522092544,-60821504,582914048,-10.43404327081854784875591127,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.1000.post-publication-idle.vm_size_bytes,bytes,515796992,-20480,515817472,-0.003970396722040466283391036432,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.after-resolver-output-drop.private_clean_bytes,bytes,13168640,-208896,13377536,-1.561543172075933864053888549,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.after-resolver-output-drop.private_dirty_bytes,bytes,135143424,-133918720,269062144,-49.77241242826043934296457550,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.after-resolver-output-drop.pss_bytes,bytes,149071872,-134178816,283250688,-47.37104680924905644006767602,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.after-resolver-output-drop.rss_bytes,bytes,149385216,-134402048,283787264,-47.36014086946481150049073379,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.after-resolver-output-drop.shared_clean_bytes,bytes,1904640,-131072,2035712,-6.438631790744466800804828974,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.after-resolver-output-drop.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.after-resolver-output-drop.vm_hwm_bytes,bytes,308690944,-66068480,374759424,-17.62957133801123570944542812,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.after-resolver-output-drop.vm_peak_bytes,bytes,784232448,-67129344,851361792,-7.884937359274868656544079441,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.after-resolver-output-drop.vm_size_bytes,bytes,582905856,-201347072,784252928,-25.67374182631040173814945578,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.artifact-only.private_clean_bytes,bytes,13168640,-208896,13377536,-1.561543172075933864053888549,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.artifact-only.private_dirty_bytes,bytes,18132992,-6598656,24731648,-26.68102020536601523683338854,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.artifact-only.pss_bytes,bytes,32061440,-6858752,38920192,-17.62260576720690380972426858,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.artifact-only.rss_bytes,bytes,32350208,-7290880,39641088,-18.39222979954536061169663154,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.artifact-only.shared_clean_bytes,bytes,1904640,-131072,2035712,-6.438631790744466800804828974,percent candidate-minus-control/control
shared,1,"[""candidate"",""control""]",initial.checkpoint.10000.artifact-only.shared_dirty_bytes,bytes,0,0,0,null,percent candidate-minus-control/control
