sequence_ordinal,repetition,shape,variant,mode,case,catalog_count,checkpoint,old_pin,metric,value,unit,availability
2,1,distinct,candidate,initial,null,100000,after-resolver-output-drop,false,vm_size_bytes,1553539072,bytes,observed
2,1,distinct,candidate,initial,null,100000,after-resolver-output-drop,false,vm_peak_bytes,3797495808,bytes,observed
2,1,distinct,candidate,initial,null,100000,after-resolver-output-drop,false,vm_hwm_bytes,3211911168,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-overlap,true,rss_bytes,1198800896,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-overlap,true,pss_bytes,1198650368,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-overlap,true,private_clean_bytes,13340672,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-overlap,true,private_dirty_bytes,1184514048,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-overlap,true,shared_clean_bytes,1998848,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-overlap,true,shared_dirty_bytes,0,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-overlap,true,vm_size_bytes,1635049472,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-overlap,true,vm_peak_bytes,3811897344,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-overlap,true,vm_hwm_bytes,3263250432,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-released,false,rss_bytes,1174687744,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-released,false,pss_bytes,1174647808,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-released,false,private_clean_bytes,13340672,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-released,false,private_dirty_bytes,1160511488,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-released,false,shared_clean_bytes,1998848,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-released,false,shared_dirty_bytes,0,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-released,false,vm_size_bytes,1611046912,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-released,false,vm_peak_bytes,3811897344,bytes,observed
2,1,distinct,candidate,initial,null,100000,old-pin-released,false,vm_hwm_bytes,3263250432,bytes,observed
2,1,distinct,candidate,initial,null,100000,before-shutdown,false,rss_bytes,1174687744,bytes,observed
2,1,distinct,candidate,initial,null,100000,before-shutdown,false,pss_bytes,1174647808,bytes,observed
2,1,distinct,candidate,initial,null,100000,before-shutdown,false,private_clean_bytes,13340672,bytes,observed
2,1,distinct,candidate,initial,null,100000,before-shutdown,false,private_dirty_bytes,1160511488,bytes,observed
2,1,distinct,candidate,initial,null,100000,before-shutdown,false,shared_clean_bytes,1998848,bytes,observed
2,1,distinct,candidate,initial,null,100000,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
2,1,distinct,candidate,initial,null,100000,before-shutdown,false,vm_size_bytes,1611046912,bytes,observed
2,1,distinct,candidate,initial,null,100000,before-shutdown,false,vm_peak_bytes,3811897344,bytes,observed
2,1,distinct,candidate,initial,null,100000,before-shutdown,false,vm_hwm_bytes,3263250432,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-idle,false,rss_bytes,2948530176,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-idle,false,pss_bytes,2949099520,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-idle,false,private_clean_bytes,12705792,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-idle,false,private_dirty_bytes,2935590912,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-idle,false,shared_clean_bytes,2019328,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-idle,false,shared_dirty_bytes,0,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-idle,false,vm_size_bytes,3425480704,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-idle,false,vm_peak_bytes,5155729408,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-idle,false,vm_hwm_bytes,4719112192,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-output-released,false,rss_bytes,2948661248,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-output-released,false,pss_bytes,2949165056,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-output-released,false,private_clean_bytes,12771328,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-output-released,false,private_dirty_bytes,2935590912,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-output-released,false,shared_clean_bytes,2019328,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-output-released,false,shared_dirty_bytes,0,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-output-released,false,vm_size_bytes,3425480704,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-output-released,false,vm_peak_bytes,5155729408,bytes,observed
3,1,distinct,candidate,reopen,null,100000,reopened-output-released,false,vm_hwm_bytes,4719112192,bytes,observed
3,1,distinct,candidate,reopen,null,100000,before-shutdown,false,rss_bytes,2948661248,bytes,observed
3,1,distinct,candidate,reopen,null,100000,before-shutdown,false,pss_bytes,2949165056,bytes,observed
3,1,distinct,candidate,reopen,null,100000,before-shutdown,false,private_clean_bytes,12771328,bytes,observed
3,1,distinct,candidate,reopen,null,100000,before-shutdown,false,private_dirty_bytes,2935590912,bytes,observed
3,1,distinct,candidate,reopen,null,100000,before-shutdown,false,shared_clean_bytes,2019328,bytes,observed
3,1,distinct,candidate,reopen,null,100000,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
3,1,distinct,candidate,reopen,null,100000,before-shutdown,false,vm_size_bytes,3425480704,bytes,observed
3,1,distinct,candidate,reopen,null,100000,before-shutdown,false,vm_peak_bytes,5155729408,bytes,observed
3,1,distinct,candidate,reopen,null,100000,before-shutdown,false,vm_hwm_bytes,4719112192,bytes,observed
4,1,shared,candidate,initial,null,0,empty,false,rss_bytes,15990784,bytes,observed
4,1,shared,candidate,initial,null,0,empty,false,pss_bytes,15403008,bytes,observed
4,1,shared,candidate,initial,null,0,empty,false,private_clean_bytes,12972032,bytes,observed
4,1,shared,candidate,initial,null,0,empty,false,private_dirty_bytes,1671168,bytes,observed
4,1,shared,candidate,initial,null,0,empty,false,shared_clean_bytes,1904640,bytes,observed
4,1,shared,candidate,initial,null,0,empty,false,shared_dirty_bytes,0,bytes,observed
4,1,shared,candidate,initial,null,0,empty,false,vm_size_bytes,515796992,bytes,observed
4,1,shared,candidate,initial,null,0,empty,false,vm_peak_bytes,515796992,bytes,observed
4,1,shared,candidate,initial,null,0,empty,false,vm_hwm_bytes,15990784,bytes,observed
4,1,shared,candidate,initial,null,100,artifact-only,false,rss_bytes,16384000,bytes,observed
4,1,shared,candidate,initial,null,100,artifact-only,false,pss_bytes,15710208,bytes,observed
4,1,shared,candidate,initial,null,100,artifact-only,false,private_clean_bytes,13037568,bytes,observed
4,1,shared,candidate,initial,null,100,artifact-only,false,private_dirty_bytes,1912832,bytes,observed
4,1,shared,candidate,initial,null,100,artifact-only,false,shared_clean_bytes,1904640,bytes,observed
4,1,shared,candidate,initial,null,100,artifact-only,false,shared_dirty_bytes,0,bytes,observed
4,1,shared,candidate,initial,null,100,artifact-only,false,vm_size_bytes,515796992,bytes,observed
4,1,shared,candidate,initial,null,100,artifact-only,false,vm_peak_bytes,515796992,bytes,observed
4,1,shared,candidate,initial,null,100,artifact-only,false,vm_hwm_bytes,16384000,bytes,observed
4,1,shared,candidate,initial,null,100,post-publication-idle,false,rss_bytes,18030592,bytes,observed
4,1,shared,candidate,initial,null,100,post-publication-idle,false,pss_bytes,17364992,bytes,observed
4,1,shared,candidate,initial,null,100,post-publication-idle,false,private_clean_bytes,13168640,bytes,observed
4,1,shared,candidate,initial,null,100,post-publication-idle,false,private_dirty_bytes,3436544,bytes,observed
4,1,shared,candidate,initial,null,100,post-publication-idle,false,shared_clean_bytes,1904640,bytes,observed
4,1,shared,candidate,initial,null,100,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
4,1,shared,candidate,initial,null,100,post-publication-idle,false,vm_size_bytes,515796992,bytes,observed
4,1,shared,candidate,initial,null,100,post-publication-idle,false,vm_peak_bytes,516222976,bytes,observed
4,1,shared,candidate,initial,null,100,post-publication-idle,false,vm_hwm_bytes,19136512,bytes,observed
4,1,shared,candidate,initial,null,100,after-resolver-output-drop,false,rss_bytes,18030592,bytes,observed
4,1,shared,candidate,initial,null,100,after-resolver-output-drop,false,pss_bytes,17401856,bytes,observed
4,1,shared,candidate,initial,null,100,after-resolver-output-drop,false,private_clean_bytes,13168640,bytes,observed
4,1,shared,candidate,initial,null,100,after-resolver-output-drop,false,private_dirty_bytes,3473408,bytes,observed
4,1,shared,candidate,initial,null,100,after-resolver-output-drop,false,shared_clean_bytes,1904640,bytes,observed
4,1,shared,candidate,initial,null,100,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
4,1,shared,candidate,initial,null,100,after-resolver-output-drop,false,vm_size_bytes,515796992,bytes,observed
4,1,shared,candidate,initial,null,100,after-resolver-output-drop,false,vm_peak_bytes,516222976,bytes,observed
4,1,shared,candidate,initial,null,100,after-resolver-output-drop,false,vm_hwm_bytes,19136512,bytes,observed
4,1,shared,candidate,initial,null,1000,artifact-only,false,rss_bytes,18030592,bytes,observed
4,1,shared,candidate,initial,null,1000,artifact-only,false,pss_bytes,17471488,bytes,observed
4,1,shared,candidate,initial,null,1000,artifact-only,false,private_clean_bytes,13168640,bytes,observed
4,1,shared,candidate,initial,null,1000,artifact-only,false,private_dirty_bytes,3543040,bytes,observed
4,1,shared,candidate,initial,null,1000,artifact-only,false,shared_clean_bytes,1904640,bytes,observed
4,1,shared,candidate,initial,null,1000,artifact-only,false,shared_dirty_bytes,0,bytes,observed
4,1,shared,candidate,initial,null,1000,artifact-only,false,vm_size_bytes,515796992,bytes,observed
4,1,shared,candidate,initial,null,1000,artifact-only,false,vm_peak_bytes,516222976,bytes,observed
4,1,shared,candidate,initial,null,1000,artifact-only,false,vm_hwm_bytes,19136512,bytes,observed
4,1,shared,candidate,initial,null,1000,post-publication-idle,false,rss_bytes,29859840,bytes,observed
4,1,shared,candidate,initial,null,1000,post-publication-idle,false,pss_bytes,29304832,bytes,observed
4,1,shared,candidate,initial,null,1000,post-publication-idle,false,private_clean_bytes,13168640,bytes,observed
4,1,shared,candidate,initial,null,1000,post-publication-idle,false,private_dirty_bytes,15376384,bytes,observed
4,1,shared,candidate,initial,null,1000,post-publication-idle,false,shared_clean_bytes,1904640,bytes,observed
4,1,shared,candidate,initial,null,1000,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
4,1,shared,candidate,initial,null,1000,post-publication-idle,false,vm_size_bytes,515796992,bytes,observed
4,1,shared,candidate,initial,null,1000,post-publication-idle,false,vm_peak_bytes,522092544,bytes,observed
4,1,shared,candidate,initial,null,1000,post-publication-idle,false,vm_hwm_bytes,45555712,bytes,observed
4,1,shared,candidate,initial,null,1000,after-resolver-output-drop,false,rss_bytes,29859840,bytes,observed
4,1,shared,candidate,initial,null,1000,after-resolver-output-drop,false,pss_bytes,29304832,bytes,observed
4,1,shared,candidate,initial,null,1000,after-resolver-output-drop,false,private_clean_bytes,13168640,bytes,observed
4,1,shared,candidate,initial,null,1000,after-resolver-output-drop,false,private_dirty_bytes,15376384,bytes,observed
4,1,shared,candidate,initial,null,1000,after-resolver-output-drop,false,shared_clean_bytes,1904640,bytes,observed
4,1,shared,candidate,initial,null,1000,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
4,1,shared,candidate,initial,null,1000,after-resolver-output-drop,false,vm_size_bytes,515796992,bytes,observed
4,1,shared,candidate,initial,null,1000,after-resolver-output-drop,false,vm_peak_bytes,522092544,bytes,observed
4,1,shared,candidate,initial,null,1000,after-resolver-output-drop,false,vm_hwm_bytes,45555712,bytes,observed
4,1,shared,candidate,initial,null,10000,artifact-only,false,rss_bytes,32350208,bytes,observed
4,1,shared,candidate,initial,null,10000,artifact-only,false,pss_bytes,32061440,bytes,observed
4,1,shared,candidate,initial,null,10000,artifact-only,false,private_clean_bytes,13168640,bytes,observed
4,1,shared,candidate,initial,null,10000,artifact-only,false,private_dirty_bytes,18132992,bytes,observed
4,1,shared,candidate,initial,null,10000,artifact-only,false,shared_clean_bytes,1904640,bytes,observed
4,1,shared,candidate,initial,null,10000,artifact-only,false,shared_dirty_bytes,0,bytes,observed
4,1,shared,candidate,initial,null,10000,artifact-only,false,vm_size_bytes,515796992,bytes,observed
4,1,shared,candidate,initial,null,10000,artifact-only,false,vm_peak_bytes,522092544,bytes,observed
4,1,shared,candidate,initial,null,10000,artifact-only,false,vm_hwm_bytes,45555712,bytes,observed
4,1,shared,candidate,initial,null,10000,post-publication-idle,false,rss_bytes,149385216,bytes,observed
4,1,shared,candidate,initial,null,10000,post-publication-idle,false,pss_bytes,149071872,bytes,observed
4,1,shared,candidate,initial,null,10000,post-publication-idle,false,private_clean_bytes,13168640,bytes,observed
4,1,shared,candidate,initial,null,10000,post-publication-idle,false,private_dirty_bytes,135143424,bytes,observed
4,1,shared,candidate,initial,null,10000,post-publication-idle,false,shared_clean_bytes,1904640,bytes,observed
4,1,shared,candidate,initial,null,10000,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
4,1,shared,candidate,initial,null,10000,post-publication-idle,false,vm_size_bytes,582905856,bytes,observed
4,1,shared,candidate,initial,null,10000,post-publication-idle,false,vm_peak_bytes,784232448,bytes,observed
4,1,shared,candidate,initial,null,10000,post-publication-idle,false,vm_hwm_bytes,308690944,bytes,observed
4,1,shared,candidate,initial,null,10000,after-resolver-output-drop,false,rss_bytes,149385216,bytes,observed
4,1,shared,candidate,initial,null,10000,after-resolver-output-drop,false,pss_bytes,149071872,bytes,observed
4,1,shared,candidate,initial,null,10000,after-resolver-output-drop,false,private_clean_bytes,13168640,bytes,observed
4,1,shared,candidate,initial,null,10000,after-resolver-output-drop,false,private_dirty_bytes,135143424,bytes,observed
4,1,shared,candidate,initial,null,10000,after-resolver-output-drop,false,shared_clean_bytes,1904640,bytes,observed
4,1,shared,candidate,initial,null,10000,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
4,1,shared,candidate,initial,null,10000,after-resolver-output-drop,false,vm_size_bytes,582905856,bytes,observed
4,1,shared,candidate,initial,null,10000,after-resolver-output-drop,false,vm_peak_bytes,784232448,bytes,observed
4,1,shared,candidate,initial,null,10000,after-resolver-output-drop,false,vm_hwm_bytes,308690944,bytes,observed
4,1,shared,candidate,initial,null,100000,artifact-only,false,rss_bytes,177958912,bytes,observed
4,1,shared,candidate,initial,null,100000,artifact-only,false,pss_bytes,177944576,bytes,observed
4,1,shared,candidate,initial,null,100000,artifact-only,false,private_clean_bytes,13168640,bytes,observed
4,1,shared,candidate,initial,null,100000,artifact-only,false,private_dirty_bytes,164016128,bytes,observed
4,1,shared,candidate,initial,null,100000,artifact-only,false,shared_clean_bytes,1904640,bytes,observed
4,1,shared,candidate,initial,null,100000,artifact-only,false,shared_dirty_bytes,0,bytes,observed
4,1,shared,candidate,initial,null,100000,artifact-only,false,vm_size_bytes,650014720,bytes,observed
4,1,shared,candidate,initial,null,100000,artifact-only,false,vm_peak_bytes,784232448,bytes,observed
4,1,shared,candidate,initial,null,100000,artifact-only,false,vm_hwm_bytes,308690944,bytes,observed
4,1,shared,candidate,initial,null,100000,post-publication-idle,false,rss_bytes,2504171520,bytes,observed
4,1,shared,candidate,initial,null,100000,post-publication-idle,false,pss_bytes,2504288256,bytes,observed
4,1,shared,candidate,initial,null,100000,post-publication-idle,false,private_clean_bytes,13168640,bytes,observed
4,1,shared,candidate,initial,null,100000,post-publication-idle,false,private_dirty_bytes,2490359808,bytes,observed
4,1,shared,candidate,initial,null,100000,post-publication-idle,false,shared_clean_bytes,1904640,bytes,observed
4,1,shared,candidate,initial,null,100000,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
4,1,shared,candidate,initial,null,100000,post-publication-idle,false,vm_size_bytes,3006025728,bytes,observed
4,1,shared,candidate,initial,null,100000,post-publication-idle,false,vm_peak_bytes,3505152000,bytes,observed
4,1,shared,candidate,initial,null,100000,post-publication-idle,false,vm_hwm_bytes,2942218240,bytes,observed
4,1,shared,candidate,initial,null,100000,after-resolver-output-drop,false,rss_bytes,2504171520,bytes,observed
4,1,shared,candidate,initial,null,100000,after-resolver-output-drop,false,pss_bytes,2504288256,bytes,observed
4,1,shared,candidate,initial,null,100000,after-resolver-output-drop,false,private_clean_bytes,13168640,bytes,observed
4,1,shared,candidate,initial,null,100000,after-resolver-output-drop,false,private_dirty_bytes,2490359808,bytes,observed
4,1,shared,candidate,initial,null,100000,after-resolver-output-drop,false,shared_clean_bytes,1904640,bytes,observed
4,1,shared,candidate,initial,null,100000,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
4,1,shared,candidate,initial,null,100000,after-resolver-output-drop,false,vm_size_bytes,3006025728,bytes,observed
4,1,shared,candidate,initial,null,100000,after-resolver-output-drop,false,vm_peak_bytes,3505152000,bytes,observed
4,1,shared,candidate,initial,null,100000,after-resolver-output-drop,false,vm_hwm_bytes,2942218240,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-overlap,true,rss_bytes,2504478720,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-overlap,true,pss_bytes,2504288256,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-overlap,true,private_clean_bytes,13168640,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-overlap,true,private_dirty_bytes,2490359808,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-overlap,true,shared_clean_bytes,1904640,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-overlap,true,shared_dirty_bytes,0,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-overlap,true,vm_size_bytes,3006025728,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-overlap,true,vm_peak_bytes,3572260864,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-overlap,true,vm_hwm_bytes,2977480704,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-released,false,rss_bytes,2497277952,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-released,false,pss_bytes,2497087488,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-released,false,private_clean_bytes,13168640,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-released,false,private_dirty_bytes,2483159040,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-released,false,shared_clean_bytes,1904640,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-released,false,shared_dirty_bytes,0,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-released,false,vm_size_bytes,2998824960,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-released,false,vm_peak_bytes,3572260864,bytes,observed
4,1,shared,candidate,initial,null,100000,old-pin-released,false,vm_hwm_bytes,2977480704,bytes,observed
4,1,shared,candidate,initial,null,100000,before-shutdown,false,rss_bytes,2497277952,bytes,observed
4,1,shared,candidate,initial,null,100000,before-shutdown,false,pss_bytes,2497087488,bytes,observed
4,1,shared,candidate,initial,null,100000,before-shutdown,false,private_clean_bytes,13168640,bytes,observed
4,1,shared,candidate,initial,null,100000,before-shutdown,false,private_dirty_bytes,2483159040,bytes,observed
4,1,shared,candidate,initial,null,100000,before-shutdown,false,shared_clean_bytes,1904640,bytes,observed
4,1,shared,candidate,initial,null,100000,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
4,1,shared,candidate,initial,null,100000,before-shutdown,false,vm_size_bytes,2998824960,bytes,observed
4,1,shared,candidate,initial,null,100000,before-shutdown,false,vm_peak_bytes,3572260864,bytes,observed
4,1,shared,candidate,initial,null,100000,before-shutdown,false,vm_hwm_bytes,2977480704,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-idle,false,rss_bytes,2777202688,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-idle,false,pss_bytes,2777321472,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-idle,false,private_clean_bytes,12800000,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-idle,false,private_dirty_bytes,2763710464,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-idle,false,shared_clean_bytes,2035712,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-idle,false,shared_dirty_bytes,0,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-idle,false,vm_size_bytes,3279261696,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-idle,false,vm_peak_bytes,4801785856,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-idle,false,vm_hwm_bytes,4363980800,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-output-released,false,rss_bytes,2777333760,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-output-released,false,pss_bytes,2777387008,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-output-released,false,private_clean_bytes,12865536,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-output-released,false,private_dirty_bytes,2763710464,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-output-released,false,shared_clean_bytes,2035712,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-output-released,false,shared_dirty_bytes,0,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-output-released,false,vm_size_bytes,3279261696,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-output-released,false,vm_peak_bytes,4801785856,bytes,observed
5,1,shared,candidate,reopen,null,100000,reopened-output-released,false,vm_hwm_bytes,4363980800,bytes,observed
5,1,shared,candidate,reopen,null,100000,before-shutdown,false,rss_bytes,2777333760,bytes,observed
5,1,shared,candidate,reopen,null,100000,before-shutdown,false,pss_bytes,2777387008,bytes,observed
5,1,shared,candidate,reopen,null,100000,before-shutdown,false,private_clean_bytes,12865536,bytes,observed
5,1,shared,candidate,reopen,null,100000,before-shutdown,false,private_dirty_bytes,2763710464,bytes,observed
5,1,shared,candidate,reopen,null,100000,before-shutdown,false,shared_clean_bytes,2035712,bytes,observed
5,1,shared,candidate,reopen,null,100000,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
5,1,shared,candidate,reopen,null,100000,before-shutdown,false,vm_size_bytes,3279261696,bytes,observed
5,1,shared,candidate,reopen,null,100000,before-shutdown,false,vm_peak_bytes,4801785856,bytes,observed
5,1,shared,candidate,reopen,null,100000,before-shutdown,false,vm_hwm_bytes,4363980800,bytes,observed
6,1,shared,control,initial,null,0,empty,false,rss_bytes,16384000,bytes,observed
6,1,shared,control,initial,null,0,empty,false,pss_bytes,15667200,bytes,observed
6,1,shared,control,initial,null,0,empty,false,private_clean_bytes,13180928,bytes,observed
6,1,shared,control,initial,null,0,empty,false,private_dirty_bytes,1675264,bytes,observed
6,1,shared,control,initial,null,0,empty,false,shared_clean_bytes,2035712,bytes,observed
6,1,shared,control,initial,null,0,empty,false,shared_dirty_bytes,0,bytes,observed
6,1,shared,control,initial,null,0,empty,false,vm_size_bytes,515817472,bytes,observed
6,1,shared,control,initial,null,0,empty,false,vm_peak_bytes,582914048,bytes,observed
6,1,shared,control,initial,null,0,empty,false,vm_hwm_bytes,16384000,bytes,observed
6,1,shared,control,initial,null,100,artifact-only,false,rss_bytes,16777216,bytes,observed
6,1,shared,control,initial,null,100,artifact-only,false,pss_bytes,16023552,bytes,observed
6,1,shared,control,initial,null,100,artifact-only,false,private_clean_bytes,13312000,bytes,observed
6,1,shared,control,initial,null,100,artifact-only,false,private_dirty_bytes,1900544,bytes,observed
6,1,shared,control,initial,null,100,artifact-only,false,shared_clean_bytes,2035712,bytes,observed
6,1,shared,control,initial,null,100,artifact-only,false,shared_dirty_bytes,0,bytes,observed
6,1,shared,control,initial,null,100,artifact-only,false,vm_size_bytes,515817472,bytes,observed
6,1,shared,control,initial,null,100,artifact-only,false,vm_peak_bytes,582914048,bytes,observed
6,1,shared,control,initial,null,100,artifact-only,false,vm_hwm_bytes,16777216,bytes,observed
6,1,shared,control,initial,null,100,post-publication-idle,false,rss_bytes,18984960,bytes,observed
6,1,shared,control,initial,null,100,post-publication-idle,false,pss_bytes,18202624,bytes,observed
6,1,shared,control,initial,null,100,post-publication-idle,false,private_clean_bytes,13377536,bytes,observed
6,1,shared,control,initial,null,100,post-publication-idle,false,private_dirty_bytes,4014080,bytes,observed
6,1,shared,control,initial,null,100,post-publication-idle,false,shared_clean_bytes,2035712,bytes,observed
6,1,shared,control,initial,null,100,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
6,1,shared,control,initial,null,100,post-publication-idle,false,vm_size_bytes,515817472,bytes,observed
6,1,shared,control,initial,null,100,post-publication-idle,false,vm_peak_bytes,582914048,bytes,observed
6,1,shared,control,initial,null,100,post-publication-idle,false,vm_hwm_bytes,20054016,bytes,observed
6,1,shared,control,initial,null,100,after-resolver-output-drop,false,rss_bytes,18984960,bytes,observed
6,1,shared,control,initial,null,100,after-resolver-output-drop,false,pss_bytes,18239488,bytes,observed
6,1,shared,control,initial,null,100,after-resolver-output-drop,false,private_clean_bytes,13377536,bytes,observed
6,1,shared,control,initial,null,100,after-resolver-output-drop,false,private_dirty_bytes,4050944,bytes,observed
6,1,shared,control,initial,null,100,after-resolver-output-drop,false,shared_clean_bytes,2035712,bytes,observed
6,1,shared,control,initial,null,100,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
6,1,shared,control,initial,null,100,after-resolver-output-drop,false,vm_size_bytes,515817472,bytes,observed
6,1,shared,control,initial,null,100,after-resolver-output-drop,false,vm_peak_bytes,582914048,bytes,observed
6,1,shared,control,initial,null,100,after-resolver-output-drop,false,vm_hwm_bytes,20054016,bytes,observed
6,1,shared,control,initial,null,1000,artifact-only,false,rss_bytes,18984960,bytes,observed
6,1,shared,control,initial,null,1000,artifact-only,false,pss_bytes,18325504,bytes,observed
6,1,shared,control,initial,null,1000,artifact-only,false,private_clean_bytes,13377536,bytes,observed
6,1,shared,control,initial,null,1000,artifact-only,false,private_dirty_bytes,4136960,bytes,observed
6,1,shared,control,initial,null,1000,artifact-only,false,shared_clean_bytes,2035712,bytes,observed
6,1,shared,control,initial,null,1000,artifact-only,false,shared_dirty_bytes,0,bytes,observed
6,1,shared,control,initial,null,1000,artifact-only,false,vm_size_bytes,515817472,bytes,observed
6,1,shared,control,initial,null,1000,artifact-only,false,vm_peak_bytes,582914048,bytes,observed
6,1,shared,control,initial,null,1000,artifact-only,false,vm_hwm_bytes,20054016,bytes,observed
6,1,shared,control,initial,null,1000,post-publication-idle,false,rss_bytes,39641088,bytes,observed
6,1,shared,control,initial,null,1000,post-publication-idle,false,pss_bytes,38920192,bytes,observed
6,1,shared,control,initial,null,1000,post-publication-idle,false,private_clean_bytes,13377536,bytes,observed
6,1,shared,control,initial,null,1000,post-publication-idle,false,private_dirty_bytes,24731648,bytes,observed
6,1,shared,control,initial,null,1000,post-publication-idle,false,shared_clean_bytes,2035712,bytes,observed
6,1,shared,control,initial,null,1000,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
6,1,shared,control,initial,null,1000,post-publication-idle,false,vm_size_bytes,515817472,bytes,observed
6,1,shared,control,initial,null,1000,post-publication-idle,false,vm_peak_bytes,582914048,bytes,observed
6,1,shared,control,initial,null,1000,post-publication-idle,false,vm_hwm_bytes,52539392,bytes,observed
6,1,shared,control,initial,null,1000,after-resolver-output-drop,false,rss_bytes,39641088,bytes,observed
6,1,shared,control,initial,null,1000,after-resolver-output-drop,false,pss_bytes,38920192,bytes,observed
6,1,shared,control,initial,null,1000,after-resolver-output-drop,false,private_clean_bytes,13377536,bytes,observed
