sequence_ordinal,repetition,shape,variant,mode,case,boundary,metric,value,unit
17,1,shared,control,allocation,default-success,after_shutdown_memory,shared_dirty_bytes,0,bytes
17,1,shared,control,allocation,default-success,after_shutdown_memory,vm_size_bytes,525164544,bytes
17,1,shared,control,allocation,default-success,after_shutdown_memory,vm_peak_bytes,526536704,bytes
17,1,shared,control,allocation,default-success,after_shutdown_memory,vm_hwm_bytes,23592960,bytes
18,1,shared,candidate,allocation,named-success,before_node_memory,rss_bytes,11534336,bytes
18,1,shared,candidate,allocation,named-success,before_node_memory,pss_bytes,10136576,bytes
18,1,shared,candidate,allocation,named-success,before_node_memory,private_clean_bytes,7090176,bytes
18,1,shared,candidate,allocation,named-success,before_node_memory,private_dirty_bytes,2019328,bytes
18,1,shared,candidate,allocation,named-success,before_node_memory,shared_clean_bytes,3067904,bytes
18,1,shared,candidate,allocation,named-success,before_node_memory,shared_dirty_bytes,0,bytes
18,1,shared,candidate,allocation,named-success,before_node_memory,vm_size_bytes,179093504,bytes
18,1,shared,candidate,allocation,named-success,before_node_memory,vm_peak_bytes,245927936,bytes
18,1,shared,candidate,allocation,named-success,before_node_memory,vm_hwm_bytes,11534336,bytes
18,1,shared,candidate,allocation,named-success,after_shutdown_memory,rss_bytes,22814720,bytes
18,1,shared,candidate,allocation,named-success,after_shutdown_memory,pss_bytes,20976640,bytes
18,1,shared,candidate,allocation,named-success,after_shutdown_memory,private_clean_bytes,15511552,bytes
18,1,shared,candidate,allocation,named-success,after_shutdown_memory,private_dirty_bytes,4341760,bytes
18,1,shared,candidate,allocation,named-success,after_shutdown_memory,shared_clean_bytes,3260416,bytes
18,1,shared,candidate,allocation,named-success,after_shutdown_memory,shared_dirty_bytes,0,bytes
18,1,shared,candidate,allocation,named-success,after_shutdown_memory,vm_size_bytes,525144064,bytes
18,1,shared,candidate,allocation,named-success,after_shutdown_memory,vm_peak_bytes,526516224,bytes
18,1,shared,candidate,allocation,named-success,after_shutdown_memory,vm_hwm_bytes,23592960,bytes
19,1,shared,control,allocation,named-success,before_node_memory,rss_bytes,11534336,bytes
19,1,shared,control,allocation,named-success,before_node_memory,pss_bytes,9748480,bytes
19,1,shared,control,allocation,named-success,before_node_memory,private_clean_bytes,6721536,bytes
19,1,shared,control,allocation,named-success,before_node_memory,private_dirty_bytes,2015232,bytes
19,1,shared,control,allocation,named-success,before_node_memory,shared_clean_bytes,3084288,bytes
19,1,shared,control,allocation,named-success,before_node_memory,shared_dirty_bytes,0,bytes
19,1,shared,control,allocation,named-success,before_node_memory,vm_size_bytes,179113984,bytes
19,1,shared,control,allocation,named-success,before_node_memory,vm_peak_bytes,245948416,bytes
19,1,shared,control,allocation,named-success,before_node_memory,vm_hwm_bytes,11534336,bytes
19,1,shared,control,allocation,named-success,after_shutdown_memory,rss_bytes,22818816,bytes
19,1,shared,control,allocation,named-success,after_shutdown_memory,pss_bytes,21153792,bytes
19,1,shared,control,allocation,named-success,after_shutdown_memory,private_clean_bytes,15589376,bytes
19,1,shared,control,allocation,named-success,after_shutdown_memory,private_dirty_bytes,4448256,bytes
19,1,shared,control,allocation,named-success,after_shutdown_memory,shared_clean_bytes,3313664,bytes
19,1,shared,control,allocation,named-success,after_shutdown_memory,shared_dirty_bytes,0,bytes
19,1,shared,control,allocation,named-success,after_shutdown_memory,vm_size_bytes,525164544,bytes
19,1,shared,control,allocation,named-success,after_shutdown_memory,vm_peak_bytes,593371136,bytes
19,1,shared,control,allocation,named-success,after_shutdown_memory,vm_hwm_bytes,23592960,bytes
20,1,shared,candidate,allocation,route-miss,before_node_memory,rss_bytes,11796480,bytes
20,1,shared,candidate,allocation,route-miss,before_node_memory,pss_bytes,10216448,bytes
20,1,shared,candidate,allocation,route-miss,before_node_memory,private_clean_bytes,7180288,bytes
20,1,shared,candidate,allocation,route-miss,before_node_memory,private_dirty_bytes,2015232,bytes
20,1,shared,candidate,allocation,route-miss,before_node_memory,shared_clean_bytes,3125248,bytes
20,1,shared,candidate,allocation,route-miss,before_node_memory,shared_dirty_bytes,0,bytes
20,1,shared,candidate,allocation,route-miss,before_node_memory,vm_size_bytes,179093504,bytes
20,1,shared,candidate,allocation,route-miss,before_node_memory,vm_peak_bytes,245927936,bytes
20,1,shared,candidate,allocation,route-miss,before_node_memory,vm_hwm_bytes,11796480,bytes
20,1,shared,candidate,allocation,route-miss,after_shutdown_memory,rss_bytes,22749184,bytes
20,1,shared,candidate,allocation,route-miss,after_shutdown_memory,pss_bytes,20962304,bytes
20,1,shared,candidate,allocation,route-miss,after_shutdown_memory,private_clean_bytes,15532032,bytes
20,1,shared,candidate,allocation,route-miss,after_shutdown_memory,private_dirty_bytes,4313088,bytes
20,1,shared,candidate,allocation,route-miss,after_shutdown_memory,shared_clean_bytes,3317760,bytes
20,1,shared,candidate,allocation,route-miss,after_shutdown_memory,shared_dirty_bytes,0,bytes
20,1,shared,candidate,allocation,route-miss,after_shutdown_memory,vm_size_bytes,525144064,bytes
20,1,shared,candidate,allocation,route-miss,after_shutdown_memory,vm_peak_bytes,526516224,bytes
20,1,shared,candidate,allocation,route-miss,after_shutdown_memory,vm_hwm_bytes,23855104,bytes
21,1,shared,control,allocation,route-miss,before_node_memory,rss_bytes,11403264,bytes
21,1,shared,control,allocation,route-miss,before_node_memory,pss_bytes,9726976,bytes
21,1,shared,control,allocation,route-miss,before_node_memory,private_clean_bytes,6668288,bytes
21,1,shared,control,allocation,route-miss,before_node_memory,private_dirty_bytes,2019328,bytes
21,1,shared,control,allocation,route-miss,before_node_memory,shared_clean_bytes,3162112,bytes
21,1,shared,control,allocation,route-miss,before_node_memory,shared_dirty_bytes,0,bytes
21,1,shared,control,allocation,route-miss,before_node_memory,vm_size_bytes,179113984,bytes
21,1,shared,control,allocation,route-miss,before_node_memory,vm_peak_bytes,245948416,bytes
21,1,shared,control,allocation,route-miss,before_node_memory,vm_hwm_bytes,11403264,bytes
21,1,shared,control,allocation,route-miss,after_shutdown_memory,rss_bytes,23011328,bytes
21,1,shared,control,allocation,route-miss,after_shutdown_memory,pss_bytes,21021696,bytes
21,1,shared,control,allocation,route-miss,after_shutdown_memory,private_clean_bytes,15458304,bytes
21,1,shared,control,allocation,route-miss,after_shutdown_memory,private_dirty_bytes,4444160,bytes
21,1,shared,control,allocation,route-miss,after_shutdown_memory,shared_clean_bytes,3325952,bytes
21,1,shared,control,allocation,route-miss,after_shutdown_memory,shared_dirty_bytes,0,bytes
21,1,shared,control,allocation,route-miss,after_shutdown_memory,vm_size_bytes,525164544,bytes
21,1,shared,control,allocation,route-miss,after_shutdown_memory,vm_peak_bytes,593371136,bytes
21,1,shared,control,allocation,route-miss,after_shutdown_memory,vm_hwm_bytes,23724032,bytes
22,1,shared,candidate,allocation,export-miss,before_node_memory,rss_bytes,11665408,bytes
22,1,shared,candidate,allocation,export-miss,before_node_memory,pss_bytes,10095616,bytes
22,1,shared,candidate,allocation,export-miss,before_node_memory,private_clean_bytes,7090176,bytes
22,1,shared,candidate,allocation,export-miss,before_node_memory,private_dirty_bytes,2015232,bytes
22,1,shared,candidate,allocation,export-miss,before_node_memory,shared_clean_bytes,3055616,bytes
22,1,shared,candidate,allocation,export-miss,before_node_memory,shared_dirty_bytes,0,bytes
22,1,shared,candidate,allocation,export-miss,before_node_memory,vm_size_bytes,179093504,bytes
22,1,shared,candidate,allocation,export-miss,before_node_memory,vm_peak_bytes,245927936,bytes
22,1,shared,candidate,allocation,export-miss,before_node_memory,vm_hwm_bytes,11665408,bytes
22,1,shared,candidate,allocation,export-miss,after_shutdown_memory,rss_bytes,22687744,bytes
22,1,shared,candidate,allocation,export-miss,after_shutdown_memory,pss_bytes,20806656,bytes
22,1,shared,candidate,allocation,export-miss,after_shutdown_memory,private_clean_bytes,15368192,bytes
22,1,shared,candidate,allocation,export-miss,after_shutdown_memory,private_dirty_bytes,4308992,bytes
22,1,shared,candidate,allocation,export-miss,after_shutdown_memory,shared_clean_bytes,3346432,bytes
22,1,shared,candidate,allocation,export-miss,after_shutdown_memory,shared_dirty_bytes,0,bytes
22,1,shared,candidate,allocation,export-miss,after_shutdown_memory,vm_size_bytes,525144064,bytes
22,1,shared,candidate,allocation,export-miss,after_shutdown_memory,vm_peak_bytes,593350656,bytes
22,1,shared,candidate,allocation,export-miss,after_shutdown_memory,vm_hwm_bytes,23519232,bytes
23,1,shared,control,allocation,export-miss,before_node_memory,rss_bytes,11403264,bytes
23,1,shared,control,allocation,export-miss,before_node_memory,pss_bytes,9870336,bytes
23,1,shared,control,allocation,export-miss,before_node_memory,private_clean_bytes,6807552,bytes
23,1,shared,control,allocation,export-miss,before_node_memory,private_dirty_bytes,2019328,bytes
23,1,shared,control,allocation,export-miss,before_node_memory,shared_clean_bytes,3170304,bytes
23,1,shared,control,allocation,export-miss,before_node_memory,shared_dirty_bytes,0,bytes
23,1,shared,control,allocation,export-miss,before_node_memory,vm_size_bytes,179113984,bytes
23,1,shared,control,allocation,export-miss,before_node_memory,vm_peak_bytes,245948416,bytes
23,1,shared,control,allocation,export-miss,before_node_memory,vm_hwm_bytes,11403264,bytes
23,1,shared,control,allocation,export-miss,after_shutdown_memory,rss_bytes,22855680,bytes
23,1,shared,control,allocation,export-miss,after_shutdown_memory,pss_bytes,21167104,bytes
23,1,shared,control,allocation,export-miss,after_shutdown_memory,private_clean_bytes,15568896,bytes
23,1,shared,control,allocation,export-miss,after_shutdown_memory,private_dirty_bytes,4456448,bytes
23,1,shared,control,allocation,export-miss,after_shutdown_memory,shared_clean_bytes,3366912,bytes
23,1,shared,control,allocation,export-miss,after_shutdown_memory,shared_dirty_bytes,0,bytes
23,1,shared,control,allocation,export-miss,after_shutdown_memory,vm_size_bytes,525164544,bytes
23,1,shared,control,allocation,export-miss,after_shutdown_memory,vm_peak_bytes,593371136,bytes
23,1,shared,control,allocation,export-miss,after_shutdown_memory,vm_hwm_bytes,23855104,bytes
