sequence_ordinal,repetition,shape,variant,mode,case,resolver_case,catalog_count,attempts,returned_ok,returned_error,distribution,statistic,value,unit,call_boundary
2,1,distinct,candidate,initial,null,default-success,100,5000,5000,0,elapsed_nanos,median_absolute_deviation,191.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100,5000,5000,0,elapsed_nanos,minimum,566,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100,5000,5000,0,elapsed_nanos,p95,3139,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100,5000,5000,0,elapsed_nanos,p99,11227,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100,5000,5000,0,elapsed_nanos,standard_deviation,1865.345459,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,maximum,12702783,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,mean,7329800.3,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,median,7038391.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,544214,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,minimum,723031,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,p95,10350782,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,p99,12702783,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,100,5000,5000,0,chunk_elapsed_nanos,standard_deviation,1730989.802785,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,maximum,70227,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,mean,1408.1572,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,median,915,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,median_absolute_deviation,186,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,minimum,585,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,p95,2886,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,p99,12143,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,elapsed_nanos,standard_deviation,2136.776165,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,maximum,11523154,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,mean,7323038.775,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,median,7250482.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,602963,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,minimum,438846,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,p95,9333637,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,p99,11523154,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,100,5000,5000,0,chunk_elapsed_nanos,standard_deviation,1605005.777158,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,maximum,148455,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,mean,668.988,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,median,381,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,median_absolute_deviation,31,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,minimum,307,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,p95,786,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,p99,3884,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,elapsed_nanos,standard_deviation,4736.074696,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,maximum,698085,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,mean,374962.375,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,median,297834.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,27682,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,minimum,261048,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,p95,698085,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,p99,698085,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,100,1000,0,1000,chunk_elapsed_nanos,standard_deviation,142211.674374,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,maximum,9358,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,mean,620.535,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,median,514,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,median_absolute_deviation,49,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,minimum,398,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,p95,880,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,p99,2736,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,elapsed_nanos,standard_deviation,612.721619,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,maximum,557853,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,mean,455163,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,median,450933,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,41963,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,minimum,324401,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,p95,557853,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,p99,557853,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,100,1000,0,1000,chunk_elapsed_nanos,standard_deviation,71940.259125,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,maximum,135023,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,mean,4725.8744,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,median,4003.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,median_absolute_deviation,764.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,minimum,1804,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,p95,8389,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,p99,18382,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,elapsed_nanos,standard_deviation,3980.506683,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,maximum,16093082,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,mean,8741588.125,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,median,8609733.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,588518.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,minimum,658508,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,p95,12235245,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,p99,16093082,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,1000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,2077089.969928,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,maximum,64382,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,mean,4147.182,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,median,3453.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,median_absolute_deviation,640,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,minimum,1436,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,p95,7964,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,p99,18021,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,elapsed_nanos,standard_deviation,2958.826185,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,maximum,13808090,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,mean,8153179.95,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,median,7825315.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,834375.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,minimum,426934,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,p95,10283071,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,p99,13808090,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,1000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,2012422.000887,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,maximum,16356,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,mean,1235.509,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,median,1045.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,median_absolute_deviation,266.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,minimum,442,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,p95,2139,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,p99,2814,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,elapsed_nanos,standard_deviation,1093.861376,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,maximum,554831,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,mean,392315.125,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,median,387800.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,38927.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,minimum,263219,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,p95,554831,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,p99,554831,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,route-miss,1000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,79694.914048,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,maximum,10917,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,mean,1062.235,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,median,975.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,median_absolute_deviation,145.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,minimum,439,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,p95,1577,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,p99,2031,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,elapsed_nanos,standard_deviation,498.321482,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,maximum,431334,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,mean,368912.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,median,367399,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,8263.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,minimum,303414,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,p95,431334,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,p99,431334,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,export-miss,1000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,32632.126383,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,maximum,77342,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,mean,9229.6688,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,median,8303.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,median_absolute_deviation,1009,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,minimum,5186,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,p95,16198,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,p99,26590,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,elapsed_nanos,standard_deviation,4226.034617,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,maximum,15410584,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,mean,10471584.15,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,median,10394784,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,869787.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,minimum,673496,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,p95,12986074,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,p99,15410584,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,default-success,10000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,2051923.663838,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,maximum,162144,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,mean,9589.246,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,median,8565.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,median_absolute_deviation,1061,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,minimum,4888,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,p95,18047,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,p99,27470,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
2,1,distinct,candidate,initial,null,named-success,10000,5000,5000,0,elapsed_nanos,standard_deviation,4588.53103,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
