sequence_ordinal,repetition,shape,variant,mode,case,finished_nanos,kind,label,operation,ordinal,result,started_nanos,elapsed_nanos,error
6,1,shared,control,initial,null,1234714767362,proof-operation,update-old-policy-after,policy,148010,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1234714714693,52669,
6,1,shared,control,initial,null,1234714966437,proof-operation,update-new-pin,pin,148011,"{""generation"":""5""}",1234714965773,664,
6,1,shared,control,initial,null,1234714985927,proof-operation,update-new-resolve,resolve,148012,"{""attributes_digest"":""sha256:d7cd3d9c1aac73aeb055d809a2f12df367eab30c4fd57d72ef0177c4578ca842"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",1234714970287,15640,
6,1,shared,control,initial,null,1234715294496,proof-operation,update-new-policy,policy,148013,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1234715285933,8563,
7,1,shared,control,reopen,null,104209827316,proof-operation,reopen-pin,pin,1,"{""generation"":""5""}",104209825962,1354,
7,1,shared,control,reopen,null,104209942722,proof-operation,reopen-default-resolve,resolve,2,"{""attributes_digest"":""sha256:515c4fe8340c2ccf30493f9f50960091a9317d42dbdc2658e5e94affb415152d"",""generation"":""5"",""release"":""sha256:f43355e6d5d5cfb48ba4e79552f5c2e876907271b497d60d1e690b071bb27a40"",""revision"":""revision-v1:sha256:d5e020a2a2b4405dfb4a35f034b4c5ccfa2de697567c54a82b522bd9dd42d51d""}",104209919923,22799,
7,1,shared,control,reopen,null,104210114619,proof-operation,reopen-default-policy,policy,3,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",104210087474,27145,
7,1,shared,control,reopen,null,104210180524,proof-operation,reopen-named-resolve,resolve,4,"{""attributes_digest"":""sha256:d7cd3d9c1aac73aeb055d809a2f12df367eab30c4fd57d72ef0177c4578ca842"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",104210176013,4511,
7,1,shared,control,reopen,null,104210280083,proof-operation,reopen-named-policy,policy,5,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",104210273668,6415,
7,1,shared,control,reopen,null,104210322454,proof-operation,reopen-route-miss,resolve,6,,104210320100,2354,"{""code"":""RouteUnavailable"",""details"":[{""fields"":{""reason"":""route-not-found""},""kind"":""deployment-catalog""}],""message"":""route-not-found"",""retryable"":false}"
7,1,shared,control,reopen,null,104210331079,proof-operation,reopen-export-miss,resolve,7,,104210330284,795,"{""code"":""IncompatibleContract"",""details"":[{""fields"":{""reason"":""contract-or-function-not-exported""},""kind"":""deployment-catalog""}],""message"":""contract-or-function-not-exported"",""retryable"":false}"
