populated_size,shape,order,owner_ordinals,metric,candidate,candidate_minus_control,control,percent,direction
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.checkpoint.unchanged-apply.pss_bytes,17205248,-546816,17752064,-3.080295339178587909552376557,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.checkpoint.unchanged-apply.rss_bytes,17731584,-565248,18296832,-3.089321692411014103425117529,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.checkpoint.unchanged-apply.shared_clean_bytes,1970176,-12288,1982464,-0.6198347107438016528925619835,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.checkpoint.unchanged-apply.shared_dirty_bytes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.checkpoint.unchanged-apply.vm_hwm_bytes,17825792,-1609728,19435520,-8.282402528977871443624868282,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.checkpoint.unchanged-apply.vm_peak_bytes,516702208,126976,516575232,0.02458034999246731209908259791,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.checkpoint.unchanged-apply.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.checkpoint.weight-update.private_clean_bytes,13676544,208896,13467648,1.551094890510948905109489051,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.checkpoint.weight-update.private_dirty_bytes,2854912,-634880,3489792,-18.19248826291079812206572770,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.checkpoint.weight-update.pss_bytes,17328128,-423936,17752064,-2.388094139363174896169820028,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.checkpoint.weight-update.rss_bytes,17862656,-512000,18374656,-2.786446723138653588943379403,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.checkpoint.weight-update.shared_clean_bytes,1970176,-12288,1982464,-0.6198347107438016528925619835,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.checkpoint.weight-update.shared_dirty_bytes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.checkpoint.weight-update.vm_hwm_bytes,17862656,-1691648,19554304,-8.651026392961876832844574780,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.checkpoint.weight-update.vm_peak_bytes,516702208,126976,516575232,0.02458034999246731209908259791,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.checkpoint.weight-update.vm_size_bytes,516214784,65536,516149248,0.01269710267988223437264409228,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.cpu_ticks,3,-6,9,-66.66666666666666666666666667,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.elapsed_nanos,36582155,-51019575,87601730,-58.24037379170479852395609082,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.sampled.rss_max_bytes,null,null,18374656,null,null
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.sampled.vm_hwm_max_bytes,null,null,19554304,null,null
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.compiler_calls,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.compiler_completed,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.compiler_deployment_encodes,0,-99,99,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.compiler_failed,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.contract_schema_encodes,0,-99,99,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.encoded_buffer_bytes,334235,-334235,668470,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.encoded_capacity_max,486912,65024,421888,15.41262135922330097087378641,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.encoder_calls,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.encoder_completed,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.encoder_failed,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.envelope_serializations,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.load_payload_buffer_bytes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.load_payload_capacity_max,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.load_payload_serializations,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.normalization_deployment_encodes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.payload_buffer_bytes,0,-668238,668238,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.payload_capacity_max,0,-393216,393216,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.payload_serializations,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.persistence_deployment_encodes,0,-198,198,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.record_derivation_reuses,99,99,0,null,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.record_derivations,0,-99,99,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.record_payload_reuses,99,0,99,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.revision_identity_encodes,0,-99,99,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.route_memberships_remapped,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.route_memberships_staged,198,0,198,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.scope_content_reuses,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.scopes_staged,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.stage_calls,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.stage_completed,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.stage_requested_bytes,334235,0,334235,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.stage_sync_failures,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.stage_synced_bytes,334235,0,334235,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.stage_write_failures,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.delete.work.stage_written_bytes,334235,0,334235,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.cpu_ticks,3,-3,6,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.elapsed_nanos,32654197,-32278890,64933087,-49.71100480714862670859926928,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.sampled.rss_max_bytes,17862656,null,null,null,null
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.sampled.vm_hwm_max_bytes,17862656,null,null,null,null
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.compiler_calls,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.compiler_completed,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.compiler_deployment_encodes,1,-99,100,-99,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.compiler_failed,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.contract_schema_encodes,1,-99,100,-99,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.encoded_buffer_bytes,337607,-337607,675214,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.encoded_capacity_max,486912,65024,421888,15.41262135922330097087378641,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.encoder_calls,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.encoder_completed,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.encoder_failed,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.envelope_serializations,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.load_payload_buffer_bytes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.load_payload_capacity_max,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.load_payload_serializations,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.normalization_deployment_encodes,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.payload_buffer_bytes,0,-674982,674982,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.payload_capacity_max,0,-393216,393216,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.payload_serializations,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.persistence_deployment_encodes,0,-200,200,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.record_derivation_reuses,99,99,0,null,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.record_derivations,1,-99,100,-99,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.record_payload_reuses,99,0,99,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.revision_identity_encodes,1,-99,100,-99,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.route_memberships_remapped,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.route_memberships_staged,200,0,200,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.scope_content_reuses,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.scopes_staged,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.stage_calls,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.stage_completed,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.stage_requested_bytes,337607,0,337607,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.stage_sync_failures,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.stage_synced_bytes,337607,0,337607,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.stage_write_failures,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.reapply.work.stage_written_bytes,337607,0,337607,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.cpu_ticks,3,-5,8,-62.5,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.elapsed_nanos,38961911,-48989438,87951349,-55.70061011798693389000775872,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.sampled.rss_max_bytes,17731584,-585728,18317312,-3.197674418604651162790697674,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.sampled.vm_hwm_max_bytes,17825792,-1609728,19435520,-8.282402528977871443624868282,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.compiler_calls,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.compiler_completed,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.compiler_deployment_encodes,0,-100,100,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.compiler_failed,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.contract_schema_encodes,0,-100,100,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.encoded_buffer_bytes,337607,-337607,675214,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.encoded_capacity_max,486912,65024,421888,15.41262135922330097087378641,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.encoder_calls,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.encoder_completed,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.encoder_failed,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.envelope_serializations,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.load_payload_buffer_bytes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.load_payload_capacity_max,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.load_payload_serializations,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.normalization_deployment_encodes,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.payload_buffer_bytes,0,-674982,674982,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.payload_capacity_max,0,-393216,393216,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.payload_serializations,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.persistence_deployment_encodes,0,-200,200,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.record_derivation_reuses,100,100,0,null,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.record_derivations,0,-100,100,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.record_payload_reuses,100,0,100,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.revision_identity_encodes,0,-100,100,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.route_memberships_remapped,200,200,0,null,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.route_memberships_staged,0,-200,200,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.scope_content_reuses,1,1,0,null,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.scopes_staged,0,-1,1,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.stage_calls,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.stage_completed,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.stage_requested_bytes,337607,0,337607,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.stage_sync_failures,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.stage_synced_bytes,337607,0,337607,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.stage_write_failures,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.unchanged-apply.work.stage_written_bytes,337607,0,337607,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.cpu_ticks,3,-6,9,-66.66666666666666666666666667,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.elapsed_nanos,31328826,-70109206,101438032,-69.11530578590089366087070774,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.sampled.rss_max_bytes,null,null,18296832,null,null
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.sampled.vm_hwm_max_bytes,null,null,19435520,null,null
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.compiler_calls,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.compiler_completed,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.compiler_deployment_encodes,1,-99,100,-99,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.compiler_failed,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.contract_schema_encodes,0,-100,100,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.encoded_buffer_bytes,337607,-337607,675214,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.encoded_capacity_max,486912,65024,421888,15.41262135922330097087378641,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.encoder_calls,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.encoder_completed,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.encoder_failed,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.envelope_serializations,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.load_payload_buffer_bytes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.load_payload_capacity_max,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.load_payload_serializations,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.normalization_deployment_encodes,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.payload_buffer_bytes,0,-674982,674982,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.payload_capacity_max,0,-393216,393216,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.payload_serializations,1,-1,2,-50,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.persistence_deployment_encodes,0,-200,200,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.record_derivation_reuses,99,99,0,null,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.record_derivations,1,-99,100,-99,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.record_payload_reuses,99,0,99,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.revision_identity_encodes,1,-99,100,-99,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.route_memberships_remapped,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.route_memberships_staged,200,0,200,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.scope_content_reuses,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.scopes_staged,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.stage_calls,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.stage_completed,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.stage_requested_bytes,337607,0,337607,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.stage_sync_failures,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.stage_synced_bytes,337607,0,337607,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.stage_write_failures,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.mutation.weight-update.work.stage_written_bytes,337607,0,337607,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.cpu_ticks,0,-1,1,-100,lower
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.elapsed_nanos,50958610,485089,50473521,0.9610762046895836729916266392,higher
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.sampled.rss_max_bytes,null,null,null,null,null
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.sampled.vm_hwm_max_bytes,null,null,null,null,null
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.compiler_calls,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.compiler_completed,1,0,1,0,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.compiler_deployment_encodes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.compiler_failed,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.contract_schema_encodes,0,0,0,null,equal
100,shared,"[""candidate"",""control""]","{""candidate"":[4,5],""control"":[6,7]}",initial.opening.work.encoded_buffer_bytes,307,-307,614,-50,lower
