sequence_ordinal,repetition,variant,shape,populated_size,mode,operation,counter,scope,value
6,1,control,shared,100,initial,seed,payload_capacity_max,operation-local-work-receipt,393216
6,1,control,shared,100,initial,seed,payload_serializations,operation-local-work-receipt,2
6,1,control,shared,100,initial,seed,persistence_deployment_encodes,operation-local-work-receipt,200
6,1,control,shared,100,initial,seed,record_derivation_reuses,operation-local-work-receipt,0
6,1,control,shared,100,initial,seed,record_derivations,operation-local-work-receipt,100
6,1,control,shared,100,initial,seed,record_payload_reuses,operation-local-work-receipt,0
6,1,control,shared,100,initial,seed,revision_identity_encodes,operation-local-work-receipt,100
6,1,control,shared,100,initial,seed,route_memberships_remapped,operation-local-work-receipt,0
6,1,control,shared,100,initial,seed,route_memberships_staged,operation-local-work-receipt,200
6,1,control,shared,100,initial,seed,scope_content_reuses,operation-local-work-receipt,0
6,1,control,shared,100,initial,seed,scopes_staged,operation-local-work-receipt,1
6,1,control,shared,100,initial,seed,stage_calls,operation-local-work-receipt,1
6,1,control,shared,100,initial,seed,stage_completed,operation-local-work-receipt,1
6,1,control,shared,100,initial,seed,stage_requested_bytes,operation-local-work-receipt,337607
6,1,control,shared,100,initial,seed,stage_sync_failures,operation-local-work-receipt,0
6,1,control,shared,100,initial,seed,stage_synced_bytes,operation-local-work-receipt,337607
6,1,control,shared,100,initial,seed,stage_write_failures,operation-local-work-receipt,0
6,1,control,shared,100,initial,seed,stage_written_bytes,operation-local-work-receipt,337607
6,1,control,shared,100,initial,seed,component_bytes_hashed,verification-after-minus-before,2478500
6,1,control,shared,100,initial,seed,component_verification_attempts,verification-after-minus-before,100
6,1,control,shared,100,initial,seed,full_fetch_attempts,verification-after-minus-before,0
6,1,control,shared,100,initial,seed,metadata_fetch_attempts,verification-after-minus-before,100
6,1,control,shared,100,initial,seed,metadata_fingerprint_attempts,verification-after-minus-before,0
6,1,control,shared,100,initial,unchanged-apply,compiler_calls,operation-local-work-receipt,1
6,1,control,shared,100,initial,unchanged-apply,compiler_completed,operation-local-work-receipt,1
6,1,control,shared,100,initial,unchanged-apply,compiler_deployment_encodes,operation-local-work-receipt,100
6,1,control,shared,100,initial,unchanged-apply,compiler_failed,operation-local-work-receipt,0
6,1,control,shared,100,initial,unchanged-apply,contract_schema_encodes,operation-local-work-receipt,100
6,1,control,shared,100,initial,unchanged-apply,encoded_buffer_bytes,operation-local-work-receipt,675214
6,1,control,shared,100,initial,unchanged-apply,encoded_capacity_max,operation-local-work-receipt,421888
6,1,control,shared,100,initial,unchanged-apply,encoder_calls,operation-local-work-receipt,2
6,1,control,shared,100,initial,unchanged-apply,encoder_completed,operation-local-work-receipt,2
6,1,control,shared,100,initial,unchanged-apply,encoder_failed,operation-local-work-receipt,0
6,1,control,shared,100,initial,unchanged-apply,envelope_serializations,operation-local-work-receipt,2
6,1,control,shared,100,initial,unchanged-apply,load_payload_buffer_bytes,operation-local-work-receipt,0
6,1,control,shared,100,initial,unchanged-apply,load_payload_capacity_max,operation-local-work-receipt,0
6,1,control,shared,100,initial,unchanged-apply,load_payload_serializations,operation-local-work-receipt,0
6,1,control,shared,100,initial,unchanged-apply,normalization_deployment_encodes,operation-local-work-receipt,1
6,1,control,shared,100,initial,unchanged-apply,payload_buffer_bytes,operation-local-work-receipt,674982
6,1,control,shared,100,initial,unchanged-apply,payload_capacity_max,operation-local-work-receipt,393216
6,1,control,shared,100,initial,unchanged-apply,payload_serializations,operation-local-work-receipt,2
6,1,control,shared,100,initial,unchanged-apply,persistence_deployment_encodes,operation-local-work-receipt,200
6,1,control,shared,100,initial,unchanged-apply,record_derivation_reuses,operation-local-work-receipt,0
6,1,control,shared,100,initial,unchanged-apply,record_derivations,operation-local-work-receipt,100
6,1,control,shared,100,initial,unchanged-apply,record_payload_reuses,operation-local-work-receipt,100
6,1,control,shared,100,initial,unchanged-apply,revision_identity_encodes,operation-local-work-receipt,100
6,1,control,shared,100,initial,unchanged-apply,route_memberships_remapped,operation-local-work-receipt,0
6,1,control,shared,100,initial,unchanged-apply,route_memberships_staged,operation-local-work-receipt,200
6,1,control,shared,100,initial,unchanged-apply,scope_content_reuses,operation-local-work-receipt,0
6,1,control,shared,100,initial,unchanged-apply,scopes_staged,operation-local-work-receipt,1
6,1,control,shared,100,initial,unchanged-apply,stage_calls,operation-local-work-receipt,1
6,1,control,shared,100,initial,unchanged-apply,stage_completed,operation-local-work-receipt,1
6,1,control,shared,100,initial,unchanged-apply,stage_requested_bytes,operation-local-work-receipt,337607
6,1,control,shared,100,initial,unchanged-apply,stage_sync_failures,operation-local-work-receipt,0
6,1,control,shared,100,initial,unchanged-apply,stage_synced_bytes,operation-local-work-receipt,337607
6,1,control,shared,100,initial,unchanged-apply,stage_write_failures,operation-local-work-receipt,0
6,1,control,shared,100,initial,unchanged-apply,stage_written_bytes,operation-local-work-receipt,337607
6,1,control,shared,100,initial,unchanged-apply,component_bytes_hashed,verification-after-minus-before,2478500
6,1,control,shared,100,initial,unchanged-apply,component_verification_attempts,verification-after-minus-before,100
6,1,control,shared,100,initial,unchanged-apply,full_fetch_attempts,verification-after-minus-before,0
6,1,control,shared,100,initial,unchanged-apply,metadata_fetch_attempts,verification-after-minus-before,100
6,1,control,shared,100,initial,unchanged-apply,metadata_fingerprint_attempts,verification-after-minus-before,0
6,1,control,shared,100,initial,weight-update,compiler_calls,operation-local-work-receipt,1
6,1,control,shared,100,initial,weight-update,compiler_completed,operation-local-work-receipt,1
6,1,control,shared,100,initial,weight-update,compiler_deployment_encodes,operation-local-work-receipt,100
6,1,control,shared,100,initial,weight-update,compiler_failed,operation-local-work-receipt,0
6,1,control,shared,100,initial,weight-update,contract_schema_encodes,operation-local-work-receipt,100
6,1,control,shared,100,initial,weight-update,encoded_buffer_bytes,operation-local-work-receipt,675214
6,1,control,shared,100,initial,weight-update,encoded_capacity_max,operation-local-work-receipt,421888
6,1,control,shared,100,initial,weight-update,encoder_calls,operation-local-work-receipt,2
6,1,control,shared,100,initial,weight-update,encoder_completed,operation-local-work-receipt,2
6,1,control,shared,100,initial,weight-update,encoder_failed,operation-local-work-receipt,0
6,1,control,shared,100,initial,weight-update,envelope_serializations,operation-local-work-receipt,2
6,1,control,shared,100,initial,weight-update,load_payload_buffer_bytes,operation-local-work-receipt,0
6,1,control,shared,100,initial,weight-update,load_payload_capacity_max,operation-local-work-receipt,0
6,1,control,shared,100,initial,weight-update,load_payload_serializations,operation-local-work-receipt,0
6,1,control,shared,100,initial,weight-update,normalization_deployment_encodes,operation-local-work-receipt,1
6,1,control,shared,100,initial,weight-update,payload_buffer_bytes,operation-local-work-receipt,674982
6,1,control,shared,100,initial,weight-update,payload_capacity_max,operation-local-work-receipt,393216
6,1,control,shared,100,initial,weight-update,payload_serializations,operation-local-work-receipt,2
6,1,control,shared,100,initial,weight-update,persistence_deployment_encodes,operation-local-work-receipt,200
6,1,control,shared,100,initial,weight-update,record_derivation_reuses,operation-local-work-receipt,0
6,1,control,shared,100,initial,weight-update,record_derivations,operation-local-work-receipt,100
6,1,control,shared,100,initial,weight-update,record_payload_reuses,operation-local-work-receipt,99
6,1,control,shared,100,initial,weight-update,revision_identity_encodes,operation-local-work-receipt,100
6,1,control,shared,100,initial,weight-update,route_memberships_remapped,operation-local-work-receipt,0
6,1,control,shared,100,initial,weight-update,route_memberships_staged,operation-local-work-receipt,200
6,1,control,shared,100,initial,weight-update,scope_content_reuses,operation-local-work-receipt,0
6,1,control,shared,100,initial,weight-update,scopes_staged,operation-local-work-receipt,1
6,1,control,shared,100,initial,weight-update,stage_calls,operation-local-work-receipt,1
6,1,control,shared,100,initial,weight-update,stage_completed,operation-local-work-receipt,1
6,1,control,shared,100,initial,weight-update,stage_requested_bytes,operation-local-work-receipt,337607
6,1,control,shared,100,initial,weight-update,stage_sync_failures,operation-local-work-receipt,0
6,1,control,shared,100,initial,weight-update,stage_synced_bytes,operation-local-work-receipt,337607
6,1,control,shared,100,initial,weight-update,stage_write_failures,operation-local-work-receipt,0
6,1,control,shared,100,initial,weight-update,stage_written_bytes,operation-local-work-receipt,337607
6,1,control,shared,100,initial,weight-update,component_bytes_hashed,verification-after-minus-before,2478500
6,1,control,shared,100,initial,weight-update,component_verification_attempts,verification-after-minus-before,100
6,1,control,shared,100,initial,weight-update,full_fetch_attempts,verification-after-minus-before,0
6,1,control,shared,100,initial,weight-update,metadata_fetch_attempts,verification-after-minus-before,100
6,1,control,shared,100,initial,weight-update,metadata_fingerprint_attempts,verification-after-minus-before,0
6,1,control,shared,100,initial,delete,compiler_calls,operation-local-work-receipt,1
6,1,control,shared,100,initial,delete,compiler_completed,operation-local-work-receipt,1
6,1,control,shared,100,initial,delete,compiler_deployment_encodes,operation-local-work-receipt,99
6,1,control,shared,100,initial,delete,compiler_failed,operation-local-work-receipt,0
6,1,control,shared,100,initial,delete,contract_schema_encodes,operation-local-work-receipt,99
6,1,control,shared,100,initial,delete,encoded_buffer_bytes,operation-local-work-receipt,668470
6,1,control,shared,100,initial,delete,encoded_capacity_max,operation-local-work-receipt,421888
6,1,control,shared,100,initial,delete,encoder_calls,operation-local-work-receipt,2
6,1,control,shared,100,initial,delete,encoder_completed,operation-local-work-receipt,2
6,1,control,shared,100,initial,delete,encoder_failed,operation-local-work-receipt,0
6,1,control,shared,100,initial,delete,envelope_serializations,operation-local-work-receipt,2
6,1,control,shared,100,initial,delete,load_payload_buffer_bytes,operation-local-work-receipt,0
6,1,control,shared,100,initial,delete,load_payload_capacity_max,operation-local-work-receipt,0
6,1,control,shared,100,initial,delete,load_payload_serializations,operation-local-work-receipt,0
6,1,control,shared,100,initial,delete,normalization_deployment_encodes,operation-local-work-receipt,0
6,1,control,shared,100,initial,delete,payload_buffer_bytes,operation-local-work-receipt,668238
6,1,control,shared,100,initial,delete,payload_capacity_max,operation-local-work-receipt,393216
6,1,control,shared,100,initial,delete,payload_serializations,operation-local-work-receipt,2
6,1,control,shared,100,initial,delete,persistence_deployment_encodes,operation-local-work-receipt,198
6,1,control,shared,100,initial,delete,record_derivation_reuses,operation-local-work-receipt,0
6,1,control,shared,100,initial,delete,record_derivations,operation-local-work-receipt,99
6,1,control,shared,100,initial,delete,record_payload_reuses,operation-local-work-receipt,99
6,1,control,shared,100,initial,delete,revision_identity_encodes,operation-local-work-receipt,99
6,1,control,shared,100,initial,delete,route_memberships_remapped,operation-local-work-receipt,0
6,1,control,shared,100,initial,delete,route_memberships_staged,operation-local-work-receipt,198
6,1,control,shared,100,initial,delete,scope_content_reuses,operation-local-work-receipt,0
6,1,control,shared,100,initial,delete,scopes_staged,operation-local-work-receipt,1
6,1,control,shared,100,initial,delete,stage_calls,operation-local-work-receipt,1
6,1,control,shared,100,initial,delete,stage_completed,operation-local-work-receipt,1
6,1,control,shared,100,initial,delete,stage_requested_bytes,operation-local-work-receipt,334235
6,1,control,shared,100,initial,delete,stage_sync_failures,operation-local-work-receipt,0
6,1,control,shared,100,initial,delete,stage_synced_bytes,operation-local-work-receipt,334235
6,1,control,shared,100,initial,delete,stage_write_failures,operation-local-work-receipt,0
6,1,control,shared,100,initial,delete,stage_written_bytes,operation-local-work-receipt,334235
6,1,control,shared,100,initial,delete,component_bytes_hashed,verification-after-minus-before,2453715
6,1,control,shared,100,initial,delete,component_verification_attempts,verification-after-minus-before,99
6,1,control,shared,100,initial,delete,full_fetch_attempts,verification-after-minus-before,0
6,1,control,shared,100,initial,delete,metadata_fetch_attempts,verification-after-minus-before,99
6,1,control,shared,100,initial,delete,metadata_fingerprint_attempts,verification-after-minus-before,0
6,1,control,shared,100,initial,reapply,compiler_calls,operation-local-work-receipt,1
6,1,control,shared,100,initial,reapply,compiler_completed,operation-local-work-receipt,1
6,1,control,shared,100,initial,reapply,compiler_deployment_encodes,operation-local-work-receipt,100
6,1,control,shared,100,initial,reapply,compiler_failed,operation-local-work-receipt,0
6,1,control,shared,100,initial,reapply,contract_schema_encodes,operation-local-work-receipt,100
6,1,control,shared,100,initial,reapply,encoded_buffer_bytes,operation-local-work-receipt,675214
6,1,control,shared,100,initial,reapply,encoded_capacity_max,operation-local-work-receipt,421888
6,1,control,shared,100,initial,reapply,encoder_calls,operation-local-work-receipt,2
6,1,control,shared,100,initial,reapply,encoder_completed,operation-local-work-receipt,2
6,1,control,shared,100,initial,reapply,encoder_failed,operation-local-work-receipt,0
6,1,control,shared,100,initial,reapply,envelope_serializations,operation-local-work-receipt,2
6,1,control,shared,100,initial,reapply,load_payload_buffer_bytes,operation-local-work-receipt,0
6,1,control,shared,100,initial,reapply,load_payload_capacity_max,operation-local-work-receipt,0
6,1,control,shared,100,initial,reapply,load_payload_serializations,operation-local-work-receipt,0
6,1,control,shared,100,initial,reapply,normalization_deployment_encodes,operation-local-work-receipt,1
6,1,control,shared,100,initial,reapply,payload_buffer_bytes,operation-local-work-receipt,674982
6,1,control,shared,100,initial,reapply,payload_capacity_max,operation-local-work-receipt,393216
6,1,control,shared,100,initial,reapply,payload_serializations,operation-local-work-receipt,2
6,1,control,shared,100,initial,reapply,persistence_deployment_encodes,operation-local-work-receipt,200
6,1,control,shared,100,initial,reapply,record_derivation_reuses,operation-local-work-receipt,0
6,1,control,shared,100,initial,reapply,record_derivations,operation-local-work-receipt,100
6,1,control,shared,100,initial,reapply,record_payload_reuses,operation-local-work-receipt,99
6,1,control,shared,100,initial,reapply,revision_identity_encodes,operation-local-work-receipt,100
6,1,control,shared,100,initial,reapply,route_memberships_remapped,operation-local-work-receipt,0
6,1,control,shared,100,initial,reapply,route_memberships_staged,operation-local-work-receipt,200
6,1,control,shared,100,initial,reapply,scope_content_reuses,operation-local-work-receipt,0
6,1,control,shared,100,initial,reapply,scopes_staged,operation-local-work-receipt,1
6,1,control,shared,100,initial,reapply,stage_calls,operation-local-work-receipt,1
6,1,control,shared,100,initial,reapply,stage_completed,operation-local-work-receipt,1
6,1,control,shared,100,initial,reapply,stage_requested_bytes,operation-local-work-receipt,337607
6,1,control,shared,100,initial,reapply,stage_sync_failures,operation-local-work-receipt,0
6,1,control,shared,100,initial,reapply,stage_synced_bytes,operation-local-work-receipt,337607
6,1,control,shared,100,initial,reapply,stage_write_failures,operation-local-work-receipt,0
6,1,control,shared,100,initial,reapply,stage_written_bytes,operation-local-work-receipt,337607
6,1,control,shared,100,initial,reapply,component_bytes_hashed,verification-after-minus-before,2478500
6,1,control,shared,100,initial,reapply,component_verification_attempts,verification-after-minus-before,100
6,1,control,shared,100,initial,reapply,full_fetch_attempts,verification-after-minus-before,0
6,1,control,shared,100,initial,reapply,metadata_fetch_attempts,verification-after-minus-before,100
6,1,control,shared,100,initial,reapply,metadata_fingerprint_attempts,verification-after-minus-before,0
7,1,control,shared,100,reopen,opening,compiler_calls,operation-local-work-receipt,1
7,1,control,shared,100,reopen,opening,compiler_completed,operation-local-work-receipt,1
7,1,control,shared,100,reopen,opening,compiler_deployment_encodes,operation-local-work-receipt,100
7,1,control,shared,100,reopen,opening,compiler_failed,operation-local-work-receipt,0
7,1,control,shared,100,reopen,opening,contract_schema_encodes,operation-local-work-receipt,100
7,1,control,shared,100,reopen,opening,encoded_buffer_bytes,operation-local-work-receipt,337607
7,1,control,shared,100,reopen,opening,encoded_capacity_max,operation-local-work-receipt,421888
7,1,control,shared,100,reopen,opening,encoder_calls,operation-local-work-receipt,1
7,1,control,shared,100,reopen,opening,encoder_completed,operation-local-work-receipt,1
7,1,control,shared,100,reopen,opening,encoder_failed,operation-local-work-receipt,0
7,1,control,shared,100,reopen,opening,envelope_serializations,operation-local-work-receipt,1
7,1,control,shared,100,reopen,opening,load_payload_buffer_bytes,operation-local-work-receipt,337491
7,1,control,shared,100,reopen,opening,load_payload_capacity_max,operation-local-work-receipt,393216
7,1,control,shared,100,reopen,opening,load_payload_serializations,operation-local-work-receipt,1
7,1,control,shared,100,reopen,opening,normalization_deployment_encodes,operation-local-work-receipt,0
7,1,control,shared,100,reopen,opening,payload_buffer_bytes,operation-local-work-receipt,337491
7,1,control,shared,100,reopen,opening,payload_capacity_max,operation-local-work-receipt,393216
7,1,control,shared,100,reopen,opening,payload_serializations,operation-local-work-receipt,1
7,1,control,shared,100,reopen,opening,persistence_deployment_encodes,operation-local-work-receipt,100
7,1,control,shared,100,reopen,opening,record_derivation_reuses,operation-local-work-receipt,0
7,1,control,shared,100,reopen,opening,record_derivations,operation-local-work-receipt,100
7,1,control,shared,100,reopen,opening,record_payload_reuses,operation-local-work-receipt,0
7,1,control,shared,100,reopen,opening,revision_identity_encodes,operation-local-work-receipt,100
7,1,control,shared,100,reopen,opening,route_memberships_remapped,operation-local-work-receipt,0
7,1,control,shared,100,reopen,opening,route_memberships_staged,operation-local-work-receipt,200
7,1,control,shared,100,reopen,opening,scope_content_reuses,operation-local-work-receipt,0
7,1,control,shared,100,reopen,opening,scopes_staged,operation-local-work-receipt,1
7,1,control,shared,100,reopen,opening,stage_calls,operation-local-work-receipt,0
7,1,control,shared,100,reopen,opening,stage_completed,operation-local-work-receipt,0
7,1,control,shared,100,reopen,opening,stage_requested_bytes,operation-local-work-receipt,0
7,1,control,shared,100,reopen,opening,stage_sync_failures,operation-local-work-receipt,0
7,1,control,shared,100,reopen,opening,stage_synced_bytes,operation-local-work-receipt,0
7,1,control,shared,100,reopen,opening,stage_write_failures,operation-local-work-receipt,0
7,1,control,shared,100,reopen,opening,stage_written_bytes,operation-local-work-receipt,0
7,1,control,shared,100,reopen,opening,component_bytes_hashed,fresh-process-opening-total,4957000
7,1,control,shared,100,reopen,opening,component_verification_attempts,fresh-process-opening-total,200
7,1,control,shared,100,reopen,opening,full_fetch_attempts,fresh-process-opening-total,0
7,1,control,shared,100,reopen,opening,metadata_fetch_attempts,fresh-process-opening-total,100
7,1,control,shared,100,reopen,opening,metadata_fingerprint_attempts,fresh-process-opening-total,100
8,1,candidate,distinct,1000,initial,opening,compiler_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,opening,compiler_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,opening,compiler_deployment_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,compiler_failed,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,contract_schema_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,encoded_buffer_bytes,operation-local-work-receipt,307
8,1,candidate,distinct,1000,initial,opening,encoded_capacity_max,operation-local-work-receipt,412
8,1,candidate,distinct,1000,initial,opening,encoder_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,opening,encoder_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,opening,encoder_failed,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,envelope_serializations,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,opening,load_payload_buffer_bytes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,load_payload_capacity_max,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,load_payload_serializations,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,normalization_deployment_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,payload_buffer_bytes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,payload_capacity_max,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,payload_serializations,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,opening,persistence_deployment_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,record_derivation_reuses,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,record_derivations,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,record_payload_reuses,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,revision_identity_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,route_memberships_remapped,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,route_memberships_staged,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,scope_content_reuses,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,scopes_staged,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,stage_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,opening,stage_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,opening,stage_requested_bytes,operation-local-work-receipt,307
8,1,candidate,distinct,1000,initial,opening,stage_sync_failures,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,stage_synced_bytes,operation-local-work-receipt,307
8,1,candidate,distinct,1000,initial,opening,stage_write_failures,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,opening,stage_written_bytes,operation-local-work-receipt,307
8,1,candidate,distinct,1000,initial,opening,component_bytes_hashed,fresh-process-opening-total,0
8,1,candidate,distinct,1000,initial,opening,component_verification_attempts,fresh-process-opening-total,0
8,1,candidate,distinct,1000,initial,opening,full_fetch_attempts,fresh-process-opening-total,0
8,1,candidate,distinct,1000,initial,opening,metadata_fetch_attempts,fresh-process-opening-total,0
8,1,candidate,distinct,1000,initial,opening,metadata_fingerprint_attempts,fresh-process-opening-total,0
8,1,candidate,distinct,1000,initial,seed,compiler_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,seed,compiler_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,seed,compiler_deployment_encodes,operation-local-work-receipt,1000
8,1,candidate,distinct,1000,initial,seed,compiler_failed,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,seed,contract_schema_encodes,operation-local-work-receipt,1000
8,1,candidate,distinct,1000,initial,seed,encoded_buffer_bytes,operation-local-work-receipt,3451328
8,1,candidate,distinct,1000,initial,seed,encoded_capacity_max,operation-local-work-receipt,3895296
8,1,candidate,distinct,1000,initial,seed,encoder_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,seed,encoder_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,seed,encoder_failed,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,seed,envelope_serializations,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,seed,load_payload_buffer_bytes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,seed,load_payload_capacity_max,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,seed,load_payload_serializations,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,seed,normalization_deployment_encodes,operation-local-work-receipt,1000
8,1,candidate,distinct,1000,initial,seed,payload_buffer_bytes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,seed,payload_capacity_max,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,seed,payload_serializations,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,seed,persistence_deployment_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,seed,record_derivation_reuses,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,seed,record_derivations,operation-local-work-receipt,1000
8,1,candidate,distinct,1000,initial,seed,record_payload_reuses,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,seed,revision_identity_encodes,operation-local-work-receipt,1000
8,1,candidate,distinct,1000,initial,seed,route_memberships_remapped,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,seed,route_memberships_staged,operation-local-work-receipt,2000
8,1,candidate,distinct,1000,initial,seed,scope_content_reuses,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,seed,scopes_staged,operation-local-work-receipt,1000
8,1,candidate,distinct,1000,initial,seed,stage_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,seed,stage_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,seed,stage_requested_bytes,operation-local-work-receipt,3451328
8,1,candidate,distinct,1000,initial,seed,stage_sync_failures,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,seed,stage_synced_bytes,operation-local-work-receipt,3451328
8,1,candidate,distinct,1000,initial,seed,stage_write_failures,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,seed,stage_written_bytes,operation-local-work-receipt,3451328
8,1,candidate,distinct,1000,initial,seed,component_bytes_hashed,verification-after-minus-before,24785000
8,1,candidate,distinct,1000,initial,seed,component_verification_attempts,verification-after-minus-before,1000
8,1,candidate,distinct,1000,initial,seed,full_fetch_attempts,verification-after-minus-before,0
8,1,candidate,distinct,1000,initial,seed,metadata_fetch_attempts,verification-after-minus-before,1000
8,1,candidate,distinct,1000,initial,seed,metadata_fingerprint_attempts,verification-after-minus-before,0
8,1,candidate,distinct,1000,initial,unchanged-apply,compiler_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,unchanged-apply,compiler_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,unchanged-apply,compiler_deployment_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,unchanged-apply,compiler_failed,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,unchanged-apply,contract_schema_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,unchanged-apply,encoded_buffer_bytes,operation-local-work-receipt,3451328
8,1,candidate,distinct,1000,initial,unchanged-apply,encoded_capacity_max,operation-local-work-receipt,3895296
8,1,candidate,distinct,1000,initial,unchanged-apply,encoder_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,unchanged-apply,encoder_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,unchanged-apply,encoder_failed,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,unchanged-apply,envelope_serializations,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,unchanged-apply,load_payload_buffer_bytes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,unchanged-apply,load_payload_capacity_max,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,unchanged-apply,load_payload_serializations,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,unchanged-apply,normalization_deployment_encodes,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,unchanged-apply,payload_buffer_bytes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,unchanged-apply,payload_capacity_max,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,unchanged-apply,payload_serializations,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,unchanged-apply,persistence_deployment_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,unchanged-apply,record_derivation_reuses,operation-local-work-receipt,1000
8,1,candidate,distinct,1000,initial,unchanged-apply,record_derivations,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,unchanged-apply,record_payload_reuses,operation-local-work-receipt,1000
8,1,candidate,distinct,1000,initial,unchanged-apply,revision_identity_encodes,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,unchanged-apply,route_memberships_remapped,operation-local-work-receipt,2000
8,1,candidate,distinct,1000,initial,unchanged-apply,route_memberships_staged,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,unchanged-apply,scope_content_reuses,operation-local-work-receipt,1000
8,1,candidate,distinct,1000,initial,unchanged-apply,scopes_staged,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,unchanged-apply,stage_calls,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,unchanged-apply,stage_completed,operation-local-work-receipt,1
8,1,candidate,distinct,1000,initial,unchanged-apply,stage_requested_bytes,operation-local-work-receipt,3451328
8,1,candidate,distinct,1000,initial,unchanged-apply,stage_sync_failures,operation-local-work-receipt,0
8,1,candidate,distinct,1000,initial,unchanged-apply,stage_synced_bytes,operation-local-work-receipt,3451328
8,1,candidate,distinct,1000,initial,unchanged-apply,stage_write_failures,operation-local-work-receipt,0
