sequence_ordinal,repetition,variant,shape,populated_size,mode,operation,started_nanos,finished_nanos,elapsed_nanos,cpu_ticks,clock_ticks_per_second,cpu_seconds,cpu_scope,cpu_before,cpu_after,sampled_memory
12,1,control,shared,1000,initial,opening,103497198,152543022,49045824,0,100,0,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""103495224"",""collector_started_nanos"":""103468846"",""pid"":""85241"",""start_time_ticks"":""22792485"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""152597179"",""collector_started_nanos"":""152543632"",""pid"":""85241"",""start_time_ticks"":""22792485"",""system_ticks"":""0"",""user_ticks"":""0""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
12,1,control,shared,1000,initial,seed,13683012246,14391701111,708688865,69,100,0.69,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""13683009125"",""collector_started_nanos"":""13682913127"",""pid"":""85241"",""start_time_ticks"":""22792485"",""system_ticks"":""150"",""user_ticks"":""105""}","{""collector_finished_nanos"":""14391790577"",""collector_started_nanos"":""14391702047"",""pid"":""85241"",""start_time_ticks"":""22792485"",""system_ticks"":""157"",""user_ticks"":""167""}","{""rss_max_bytes"":""45031424"",""sample_count"":""7"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""45342720""}"
12,1,control,shared,1000,initial,unchanged-apply,14460602908,15036710992,576108084,56,100,0.56,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""14460601799"",""collector_started_nanos"":""14460580227"",""pid"":""85241"",""start_time_ticks"":""22792485"",""system_ticks"":""158"",""user_ticks"":""173""}","{""collector_finished_nanos"":""15036755447"",""collector_started_nanos"":""15036711991"",""pid"":""85241"",""start_time_ticks"":""22792485"",""system_ticks"":""163"",""user_ticks"":""224""}","{""rss_max_bytes"":""36290560"",""sample_count"":""5"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""45752320""}"
12,1,control,shared,1000,initial,weight-update,15042629523,15733365897,690736374,61,100,0.61,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""15042627810"",""collector_started_nanos"":""15042591796"",""pid"":""85241"",""start_time_ticks"":""22792485"",""system_ticks"":""163"",""user_ticks"":""225""}","{""collector_finished_nanos"":""15733423670"",""collector_started_nanos"":""15733366908"",""pid"":""85241"",""start_time_ticks"":""22792485"",""system_ticks"":""169"",""user_ticks"":""280""}","{""rss_max_bytes"":""46186496"",""sample_count"":""7"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""46186496""}"
12,1,control,shared,1000,initial,delete,15738366409,16408639268,670272859,65,100,0.65,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""15738364009"",""collector_started_nanos"":""15738336262"",""pid"":""85241"",""start_time_ticks"":""22792485"",""system_ticks"":""170"",""user_ticks"":""280""}","{""collector_finished_nanos"":""16408835444"",""collector_started_nanos"":""16408642279"",""pid"":""85241"",""start_time_ticks"":""22792485"",""system_ticks"":""176"",""user_ticks"":""339""}","{""rss_max_bytes"":""46186496"",""sample_count"":""7"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""46186496""}"
12,1,control,shared,1000,initial,reapply,16413963345,17098061895,684098550,69,100,0.69,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""16413962379"",""collector_started_nanos"":""16413937293"",""pid"":""85241"",""start_time_ticks"":""22792485"",""system_ticks"":""176"",""user_ticks"":""339""}","{""collector_finished_nanos"":""17098109139"",""collector_started_nanos"":""17098062909"",""pid"":""85241"",""start_time_ticks"":""22792485"",""system_ticks"":""186"",""user_ticks"":""398""}","{""rss_max_bytes"":""42790912"",""sample_count"":""7"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""46190592""}"
13,1,control,shared,1000,reopen,opening,106899524,1055832590,948933066,88,100,0.88,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""106893334"",""collector_started_nanos"":""106875428"",""pid"":""85257"",""start_time_ticks"":""22794276"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""1055911350"",""collector_started_nanos"":""1055833116"",""pid"":""85257"",""start_time_ticks"":""22794276"",""system_ticks"":""14"",""user_ticks"":""74""}","{""rss_max_bytes"":""45711360"",""sample_count"":""9"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""55226368""}"
14,1,candidate,shared,1000,initial,opening,103781890,154601103,50819213,1,100,0.01,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""103778637"",""collector_started_nanos"":""103740087"",""pid"":""85273"",""start_time_ticks"":""22794484"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""154652831"",""collector_started_nanos"":""154601646"",""pid"":""85273"",""start_time_ticks"":""22794484"",""system_ticks"":""1"",""user_ticks"":""0""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
14,1,candidate,shared,1000,initial,seed,12796563630,13366067414,569503784,55,100,0.55,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""12796559897"",""collector_started_nanos"":""12796475606"",""pid"":""85273"",""start_time_ticks"":""22794484"",""system_ticks"":""131"",""user_ticks"":""115""}","{""collector_finished_nanos"":""13366276081"",""collector_started_nanos"":""13366068384"",""pid"":""85273"",""start_time_ticks"":""22794484"",""system_ticks"":""134"",""user_ticks"":""167""}","{""rss_max_bytes"":""26824704"",""sample_count"":""6"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""26824704""}"
14,1,candidate,shared,1000,initial,unchanged-apply,13435692792,13725626149,289933357,26,100,0.26,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""13435691871"",""collector_started_nanos"":""13435670467"",""pid"":""85273"",""start_time_ticks"":""22794484"",""system_ticks"":""134"",""user_ticks"":""174""}","{""collector_finished_nanos"":""13725680320"",""collector_started_nanos"":""13725627160"",""pid"":""85273"",""start_time_ticks"":""22794484"",""system_ticks"":""139"",""user_ticks"":""195""}","{""rss_max_bytes"":""23494656"",""sample_count"":""3"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""26824704""}"
14,1,candidate,shared,1000,initial,weight-update,13730639824,14050700379,320060555,31,100,0.31,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""13730638557"",""collector_started_nanos"":""13730616151"",""pid"":""85273"",""start_time_ticks"":""22794484"",""system_ticks"":""140"",""user_ticks"":""195""}","{""collector_finished_nanos"":""14050855036"",""collector_started_nanos"":""14050701771"",""pid"":""85273"",""start_time_ticks"":""22794484"",""system_ticks"":""146"",""user_ticks"":""220""}","{""rss_max_bytes"":""27557888"",""sample_count"":""4"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""27557888""}"
14,1,candidate,shared,1000,initial,delete,14059521239,14339458770,279937531,27,100,0.27,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""14059518208"",""collector_started_nanos"":""14059453164"",""pid"":""85273"",""start_time_ticks"":""22794484"",""system_ticks"":""147"",""user_ticks"":""220""}","{""collector_finished_nanos"":""14339551136"",""collector_started_nanos"":""14339460298"",""pid"":""85273"",""start_time_ticks"":""22794484"",""system_ticks"":""152"",""user_ticks"":""242""}","{""rss_max_bytes"":""27557888"",""sample_count"":""2"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""27557888""}"
14,1,candidate,shared,1000,initial,reapply,14343930548,14618009629,274079081,26,100,0.26,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""14343929240"",""collector_started_nanos"":""14343906869"",""pid"":""85273"",""start_time_ticks"":""22794484"",""system_ticks"":""153"",""user_ticks"":""242""}","{""collector_finished_nanos"":""14618124599"",""collector_started_nanos"":""14618010650"",""pid"":""85273"",""start_time_ticks"":""22794484"",""system_ticks"":""156"",""user_ticks"":""265""}","{""rss_max_bytes"":""27820032"",""sample_count"":""3"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""27820032""}"
15,1,candidate,shared,1000,reopen,opening,107738488,920172329,812433841,76,100,0.76,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""107735716"",""collector_started_nanos"":""107681540"",""pid"":""85289"",""start_time_ticks"":""22796029"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""920283889"",""collector_started_nanos"":""920172920"",""pid"":""85289"",""start_time_ticks"":""22796029"",""system_ticks"":""13"",""user_ticks"":""63""}","{""rss_max_bytes"":""37240832"",""sample_count"":""8"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""46755840""}"
16,1,control,distinct,10000,initial,opening,103449147,146868531,43419384,1,100,0.01,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""103447333"",""collector_started_nanos"":""103425006"",""pid"":""85305"",""start_time_ticks"":""22796231"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""146965675"",""collector_started_nanos"":""146868998"",""pid"":""85305"",""start_time_ticks"":""22796231"",""system_ticks"":""1"",""user_ticks"":""0""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
16,1,control,distinct,10000,initial,seed,129884470560,137357537945,7473067385,747,100,7.47,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""129884467869"",""collector_started_nanos"":""129884424939"",""pid"":""85305"",""start_time_ticks"":""22796231"",""system_ticks"":""1436"",""user_ticks"":""1122""}","{""collector_finished_nanos"":""137360582734"",""collector_started_nanos"":""137357539325"",""pid"":""85305"",""start_time_ticks"":""22796231"",""system_ticks"":""1539"",""user_ticks"":""1766""}","{""rss_max_bytes"":""299900928"",""sample_count"":""75"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""299900928""}"
16,1,control,distinct,10000,initial,unchanged-apply,138279797506,144713805026,6434007520,644,100,6.44,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""138279795391"",""collector_started_nanos"":""138279764962"",""pid"":""85305"",""start_time_ticks"":""22796231"",""system_ticks"":""1540"",""user_ticks"":""1858""}","{""collector_finished_nanos"":""144716054831"",""collector_started_nanos"":""144713806019"",""pid"":""85305"",""start_time_ticks"":""22796231"",""system_ticks"":""1619"",""user_ticks"":""2423""}","{""rss_max_bytes"":""340340736"",""sample_count"":""64"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""340340736""}"
16,1,control,distinct,10000,initial,weight-update,144731003996,151535750246,6804746250,681,100,6.81,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""144731001612"",""collector_started_nanos"":""144730968002"",""pid"":""85305"",""start_time_ticks"":""22796231"",""system_ticks"":""1619"",""user_ticks"":""2425""}","{""collector_finished_nanos"":""151535866838"",""collector_started_nanos"":""151535751704"",""pid"":""85305"",""start_time_ticks"":""22796231"",""system_ticks"":""1698"",""user_ticks"":""3027""}","{""rss_max_bytes"":""346804224"",""sample_count"":""68"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""346804224""}"
16,1,control,distinct,10000,initial,delete,151560751707,160464363667,8903611960,895,100,8.95,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""151560745032"",""collector_started_nanos"":""151560690020"",""pid"":""85305"",""start_time_ticks"":""22796231"",""system_ticks"":""1699"",""user_ticks"":""3029""}","{""collector_finished_nanos"":""160469878057"",""collector_started_nanos"":""160464364873"",""pid"":""85305"",""start_time_ticks"":""22796231"",""system_ticks"":""1829"",""user_ticks"":""3794""}","{""rss_max_bytes"":""348213248"",""sample_count"":""89"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""348213248""}"
16,1,control,distinct,10000,initial,reapply,160489936960,170209929055,9719992095,977,100,9.77,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""160489934320"",""collector_started_nanos"":""160489888518"",""pid"":""85305"",""start_time_ticks"":""22796231"",""system_ticks"":""1830"",""user_ticks"":""3796""}","{""collector_finished_nanos"":""170210024374"",""collector_started_nanos"":""170209930658"",""pid"":""85305"",""start_time_ticks"":""22796231"",""system_ticks"":""1980"",""user_ticks"":""4623""}","{""rss_max_bytes"":""349913088"",""sample_count"":""97"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""349913088""}"
17,1,control,distinct,10000,reopen,opening,146887870,10427006793,10280118923,1024,100,10.24,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""146886043"",""collector_started_nanos"":""146863407"",""pid"":""85321"",""start_time_ticks"":""22813365"",""system_ticks"":""1"",""user_ticks"":""3""}","{""collector_finished_nanos"":""10485674916"",""collector_started_nanos"":""10427007593"",""pid"":""85321"",""start_time_ticks"":""22813365"",""system_ticks"":""163"",""user_ticks"":""865""}","{""rss_max_bytes"":""482197504"",""sample_count"":""102"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""482197504""}"
18,1,candidate,distinct,10000,initial,opening,103886062,165073593,61187531,0,100,0,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""103881753"",""collector_started_nanos"":""103716295"",""pid"":""85337"",""start_time_ticks"":""22814846"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""165151874"",""collector_started_nanos"":""165074500"",""pid"":""85337"",""start_time_ticks"":""22814846"",""system_ticks"":""0"",""user_ticks"":""0""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
18,1,candidate,distinct,10000,initial,seed,128942591321,135967896758,7025305437,702,100,7.02,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""128942588924"",""collector_started_nanos"":""128942551333"",""pid"":""85337"",""start_time_ticks"":""22814846"",""system_ticks"":""1397"",""user_ticks"":""1063""}","{""collector_finished_nanos"":""135974961822"",""collector_started_nanos"":""135967897778"",""pid"":""85337"",""start_time_ticks"":""22814846"",""system_ticks"":""1473"",""user_ticks"":""1689""}","{""rss_max_bytes"":""122523648"",""sample_count"":""70"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""122523648""}"
18,1,candidate,distinct,10000,initial,unchanged-apply,136704987420,140251441475,3546454055,354,100,3.54,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""136704985068"",""collector_started_nanos"":""136704946122"",""pid"":""85337"",""start_time_ticks"":""22814846"",""system_ticks"":""1473"",""user_ticks"":""1762""}","{""collector_finished_nanos"":""140256442734"",""collector_started_nanos"":""140251442595"",""pid"":""85337"",""start_time_ticks"":""22814846"",""system_ticks"":""1528"",""user_ticks"":""2061""}","{""rss_max_bytes"":""127840256"",""sample_count"":""36"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""127840256""}"
18,1,candidate,distinct,10000,initial,weight-update,140262927738,144109109612,3846181874,384,100,3.84,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""140262926002"",""collector_started_nanos"":""140262897140"",""pid"":""85337"",""start_time_ticks"":""22814846"",""system_ticks"":""1528"",""user_ticks"":""2062""}","{""collector_finished_nanos"":""144112959084"",""collector_started_nanos"":""144109111145"",""pid"":""85337"",""start_time_ticks"":""22814846"",""system_ticks"":""1583"",""user_ticks"":""2391""}","{""rss_max_bytes"":""136077312"",""sample_count"":""38"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""136077312""}"
18,1,candidate,distinct,10000,initial,delete,144119835561,147751541438,3631705877,364,100,3.64,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""144119832073"",""collector_started_nanos"":""144119797408"",""pid"":""85337"",""start_time_ticks"":""22814846"",""system_ticks"":""1583"",""user_ticks"":""2392""}","{""collector_finished_nanos"":""147752188126"",""collector_started_nanos"":""147751543323"",""pid"":""85337"",""start_time_ticks"":""22814846"",""system_ticks"":""1632"",""user_ticks"":""2707""}","{""rss_max_bytes"":""136773632"",""sample_count"":""36"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""136773632""}"
18,1,candidate,distinct,10000,initial,reapply,147759622031,152237643996,4478021965,447,100,4.47,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""147759618967"",""collector_started_nanos"":""147759568376"",""pid"":""85337"",""start_time_ticks"":""22814846"",""system_ticks"":""1633"",""user_ticks"":""2707""}","{""collector_finished_nanos"":""152239290905"",""collector_started_nanos"":""152237645166"",""pid"":""85337"",""start_time_ticks"":""22814846"",""system_ticks"":""1705"",""user_ticks"":""3082""}","{""rss_max_bytes"":""139657216"",""sample_count"":""45"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""139657216""}"
19,1,candidate,distinct,10000,reopen,opening,134220958,9796298903,9662077945,963,100,9.63,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""134216373"",""collector_started_nanos"":""134197093"",""pid"":""85359"",""start_time_ticks"":""22830168"",""system_ticks"":""1"",""user_ticks"":""2""}","{""collector_finished_nanos"":""9878559117"",""collector_started_nanos"":""9796299498"",""pid"":""85359"",""start_time_ticks"":""22830168"",""system_ticks"":""144"",""user_ticks"":""822""}","{""rss_max_bytes"":""398245888"",""sample_count"":""96"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""399855616""}"
20,1,candidate,shared,10000,initial,opening,103263800,152527580,49263780,0,100,0,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""103260410"",""collector_started_nanos"":""103224034"",""pid"":""85375"",""start_time_ticks"":""22831553"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""152614037"",""collector_started_nanos"":""152528308"",""pid"":""85375"",""start_time_ticks"":""22831553"",""system_ticks"":""0"",""user_ticks"":""0""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
20,1,candidate,shared,10000,initial,seed,148162957969,156283606481,8120648512,816,100,8.16,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""148162954667"",""collector_started_nanos"":""148162871797"",""pid"":""85375"",""start_time_ticks"":""22831553"",""system_ticks"":""1595"",""user_ticks"":""1157""}","{""collector_finished_nanos"":""156287200332"",""collector_started_nanos"":""156283607399"",""pid"":""85375"",""start_time_ticks"":""22831553"",""system_ticks"":""1693"",""user_ticks"":""1875""}","{""rss_max_bytes"":""115470336"",""sample_count"":""81"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""115470336""}"
20,1,candidate,shared,10000,initial,unchanged-apply,157093997433,160449455330,3355457897,336,100,3.36,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""157093995584"",""collector_started_nanos"":""157093951049"",""pid"":""85375"",""start_time_ticks"":""22831553"",""system_ticks"":""1694"",""user_ticks"":""1955""}","{""collector_finished_nanos"":""160452266545"",""collector_started_nanos"":""160449456182"",""pid"":""85375"",""start_time_ticks"":""22831553"",""system_ticks"":""1744"",""user_ticks"":""2241""}","{""rss_max_bytes"":""121528320"",""sample_count"":""33"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""121528320""}"
20,1,candidate,shared,10000,initial,weight-update,160457936653,164193591173,3735654520,374,100,3.74,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""160457935066"",""collector_started_nanos"":""160457910448"",""pid"":""85375"",""start_time_ticks"":""22831553"",""system_ticks"":""1745"",""user_ticks"":""2242""}","{""collector_finished_nanos"":""164196083241"",""collector_started_nanos"":""164193592250"",""pid"":""85375"",""start_time_ticks"":""22831553"",""system_ticks"":""1807"",""user_ticks"":""2554""}","{""rss_max_bytes"":""129032192"",""sample_count"":""37"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""129032192""}"
20,1,candidate,shared,10000,initial,delete,164203554677,167924373384,3720818707,373,100,3.73,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""164203550142"",""collector_started_nanos"":""164203510001"",""pid"":""85375"",""start_time_ticks"":""22831553"",""system_ticks"":""1808"",""user_ticks"":""2554""}","{""collector_finished_nanos"":""167926048042"",""collector_started_nanos"":""167924374925"",""pid"":""85375"",""start_time_ticks"":""22831553"",""system_ticks"":""1868"",""user_ticks"":""2867""}","{""rss_max_bytes"":""131850240"",""sample_count"":""37"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""131850240""}"
20,1,candidate,shared,10000,initial,reapply,167932763971,171559521888,3626757917,363,100,3.63,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""167932762057"",""collector_started_nanos"":""167932717175"",""pid"":""85375"",""start_time_ticks"":""22831553"",""system_ticks"":""1868"",""user_ticks"":""2868""}","{""collector_finished_nanos"":""171561328828"",""collector_started_nanos"":""171559522825"",""pid"":""85375"",""start_time_ticks"":""22831553"",""system_ticks"":""1926"",""user_ticks"":""3173""}","{""rss_max_bytes"":""133464064"",""sample_count"":""36"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""133464064""}"
21,1,candidate,shared,10000,reopen,opening,135762441,11485632482,11349870041,1135,100,11.35,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""135760665"",""collector_started_nanos"":""135730979"",""pid"":""85391"",""start_time_ticks"":""22848810"",""system_ticks"":""1"",""user_ticks"":""2""}","{""collector_finished_nanos"":""11488362837"",""collector_started_nanos"":""11485633234"",""pid"":""85391"",""start_time_ticks"":""22848810"",""system_ticks"":""175"",""user_ticks"":""963""}","{""rss_max_bytes"":""364761088"",""sample_count"":""113"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""364761088""}"
22,1,control,shared,10000,initial,opening,105082334,151279460,46197126,0,100,0,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""105080494"",""collector_started_nanos"":""105054344"",""pid"":""85407"",""start_time_ticks"":""22850365"",""system_ticks"":""0"",""user_ticks"":""0""}","{""collector_finished_nanos"":""151334324"",""collector_started_nanos"":""151280571"",""pid"":""85407"",""start_time_ticks"":""22850365"",""system_ticks"":""0"",""user_ticks"":""0""}","{""rss_max_bytes"":null,""sample_count"":""0"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":null}"
22,1,control,shared,10000,initial,seed,101585549249,109041754731,7456205482,743,100,7.43,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""101585546189"",""collector_started_nanos"":""101585487795"",""pid"":""85407"",""start_time_ticks"":""22850365"",""system_ticks"":""1246"",""user_ticks"":""1055""}","{""collector_finished_nanos"":""109041818369"",""collector_started_nanos"":""109041755727"",""pid"":""85407"",""start_time_ticks"":""22850365"",""system_ticks"":""1327"",""user_ticks"":""1717""}","{""rss_max_bytes"":""307937280"",""sample_count"":""74"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""307937280""}"
22,1,control,shared,10000,initial,unchanged-apply,109845859662,115971900814,6126041152,614,100,6.14,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""109845856902"",""collector_started_nanos"":""109845804982"",""pid"":""85407"",""start_time_ticks"":""22850365"",""system_ticks"":""1328"",""user_ticks"":""1798""}","{""collector_finished_nanos"":""115971954050"",""collector_started_nanos"":""115971902956"",""pid"":""85407"",""start_time_ticks"":""22850365"",""system_ticks"":""1394"",""user_ticks"":""2346""}","{""rss_max_bytes"":""312049664"",""sample_count"":""61"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""312049664""}"
22,1,control,shared,10000,initial,weight-update,115986391460,121799340304,5812948844,585,100,5.85,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""115986389756"",""collector_started_nanos"":""115986355226"",""pid"":""85407"",""start_time_ticks"":""22850365"",""system_ticks"":""1394"",""user_ticks"":""2347""}","{""collector_finished_nanos"":""121799407894"",""collector_started_nanos"":""121799341534"",""pid"":""85407"",""start_time_ticks"":""22850365"",""system_ticks"":""1460"",""user_ticks"":""2866""}","{""rss_max_bytes"":""316694528"",""sample_count"":""58"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""316694528""}"
22,1,control,shared,10000,initial,delete,121810537071,127872291641,6061754570,608,100,6.08,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""121810534883"",""collector_started_nanos"":""121810501899"",""pid"":""85407"",""start_time_ticks"":""22850365"",""system_ticks"":""1460"",""user_ticks"":""2867""}","{""collector_finished_nanos"":""127872336220"",""collector_started_nanos"":""127872292272"",""pid"":""85407"",""start_time_ticks"":""22850365"",""system_ticks"":""1522"",""user_ticks"":""3413""}","{""rss_max_bytes"":""316653568"",""sample_count"":""61"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""316694528""}"
22,1,control,shared,10000,initial,reapply,127882454810,133761488666,5879033856,589,100,5.89,before-public-future-construction-through-result-return-before-projection-and-drop,"{""collector_finished_nanos"":""127882452812"",""collector_started_nanos"":""127882401825"",""pid"":""85407"",""start_time_ticks"":""22850365"",""system_ticks"":""1523"",""user_ticks"":""3414""}","{""collector_finished_nanos"":""133761801687"",""collector_started_nanos"":""133761489621"",""pid"":""85407"",""start_time_ticks"":""22850365"",""system_ticks"":""1602"",""user_ticks"":""3924""}","{""rss_max_bytes"":""316854272"",""sample_count"":""58"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""316854272""}"
23,1,control,shared,10000,reopen,opening,130767665,8150873791,8020106126,796,100,7.96,actual-repository-opening-before-node-construction,"{""collector_finished_nanos"":""130765850"",""collector_started_nanos"":""130731980"",""pid"":""85423"",""start_time_ticks"":""22863830"",""system_ticks"":""0"",""user_ticks"":""3""}","{""collector_finished_nanos"":""8155081429"",""collector_started_nanos"":""8150874483"",""pid"":""85423"",""start_time_ticks"":""22863830"",""system_ticks"":""128"",""user_ticks"":""671""}","{""rss_max_bytes"":""446840832"",""sample_count"":""79"",""scope"":""fixed-100ms-source-samples-wholly-inside-operation-read-window"",""vm_hwm_max_bytes"":""446840832""}"
