sequence_ordinal,repetition,variant,shape,populated_size,mode,finished_nanos,kind,label,operation,ordinal,result,started_nanos,routing_key,target,error
6,1,control,shared,100,initial,1933618323,proof-operation,unchanged-apply/current-default,resolve,110,"{""attributes_digest"":""sha256:48e4181271d9d189192e9c86069526736a7bac0300844b3ef4c970cf6499e2a9"",""generation"":""2"",""release"":""sha256:305b2e9451673b0ec2fe7839e08e06a57091cf53a487cb51573a4c8eca074221"",""revision"":""revision-v1:sha256:543e2bdd2c3cea519f342c5236865545cfe9aa4d00a98299887d03e56f30f754""}",1933615161,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-shared"",""tenant"":""examples""}",
6,1,control,shared,100,initial,1933642185,proof-operation,unchanged-apply/current-default-policy,policy,111,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1933639869,,,
6,1,control,shared,100,initial,2044462479,proof-operation,weight-update/get,get,113,"{""id"":""scale-000000"",""manifest_digest"":""sha256:2555b7ef8256a9e6b080bf382eabfd602dbbf6b206e7daeb8dbc97bbb774e394"",""object_generation"":""3"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-shared"",""tenant"":""examples"",""weight"":""2""}",2044455516,,,
6,1,control,shared,100,initial,2044914776,proof-operation,weight-update/old-named,resolve,114,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",2044901546,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-shared"",""tenant"":""examples""}",
6,1,control,shared,100,initial,2044953974,proof-operation,weight-update/old-policy,policy,115,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",2044951021,,,
6,1,control,shared,100,initial,2045056781,proof-operation,weight-update/current-pin,pin,116,"{""generation"":""3""}",2045055615,,,
6,1,control,shared,100,initial,2045069789,proof-operation,weight-update/current-named,resolve,117,"{""attributes_digest"":""sha256:d7cd3d9c1aac73aeb055d809a2f12df367eab30c4fd57d72ef0177c4578ca842"",""generation"":""3"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",2045063573,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-shared"",""tenant"":""examples""}",
6,1,control,shared,100,initial,2045097882,proof-operation,weight-update/current-named-policy,policy,118,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",2045096192,,,
6,1,control,shared,100,initial,2045159397,proof-operation,weight-update/current-default,resolve,119,"{""attributes_digest"":""sha256:7cf1b41d31afd7e8b77e574ef782e4ba584052ffe9336395ab98965112bf8a74"",""generation"":""3"",""release"":""sha256:610f12d40fc251ccad6f525f1e7c7ea09dccd62ccb30e3b2ff9ba89bba3387b0"",""revision"":""revision-v1:sha256:7531a529fedb8903dd0759cd65eaab569988c37a2d86378ca75b19ff8f13ce3a""}",2045155531,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-shared"",""tenant"":""examples""}",
6,1,control,shared,100,initial,2045186119,proof-operation,weight-update/current-default-policy,policy,120,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",2045182984,,,
6,1,control,shared,100,initial,2140442618,proof-operation,delete/get,get,122,null,2140440764,,,
6,1,control,shared,100,initial,2140456002,proof-operation,delete/old-named,resolve,123,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",2140449229,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-shared"",""tenant"":""examples""}",
6,1,control,shared,100,initial,2140485292,proof-operation,delete/old-policy,policy,124,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",2140483670,,,
6,1,control,shared,100,initial,2140551094,proof-operation,delete/current-pin,pin,125,"{""generation"":""4""}",2140550971,,,
6,1,control,shared,100,initial,2140558128,proof-operation,delete/current-named,resolve,126,,2140555936,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-shared"",""tenant"":""examples""}","{""code"":""RouteUnavailable"",""details"":[{""fields"":{""reason"":""route-not-found""},""kind"":""deployment-catalog""}],""message"":""route-not-found"",""retryable"":false}"
6,1,control,shared,100,initial,2140573898,proof-operation,delete/current-default,resolve,127,"{""attributes_digest"":""sha256:4c9cff815d771ad6eae795ef8902878d896561badcb4227916618a8ef24fa37a"",""generation"":""4"",""release"":""sha256:046526a937ce624129dbeb118a2316ba3b1aafab6ab95a75843cb9c48f3cfcdd"",""revision"":""revision-v1:sha256:12d997d5ff463a5f1ffdaa3fdfb36e9b326af21c7f1081c139ad8b8450822f90""}",2140571879,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-shared"",""tenant"":""examples""}",
6,1,control,shared,100,initial,2140598881,proof-operation,delete/current-default-policy,policy,128,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",2140597062,,,
6,1,control,shared,100,initial,2210704558,proof-operation,reapply/get,get,130,"{""id"":""scale-000000"",""manifest_digest"":""sha256:44ad1dc62f9544957a228ea4ee8924a1d858aa14f7b85efb80d6a55a8c2af0e2"",""object_generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-shared"",""tenant"":""examples"",""weight"":""1""}",2210700785,,,
6,1,control,shared,100,initial,2210903680,proof-operation,reapply/old-named,resolve,131,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",2210880468,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-shared"",""tenant"":""examples""}",
6,1,control,shared,100,initial,2210927213,proof-operation,reapply/old-policy,policy,132,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",2210925431,,,
6,1,control,shared,100,initial,2210991842,proof-operation,reapply/current-pin,pin,133,"{""generation"":""5""}",2210991678,,,
6,1,control,shared,100,initial,2210999096,proof-operation,reapply/current-named,resolve,134,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",2210996863,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-shared"",""tenant"":""examples""}",
6,1,control,shared,100,initial,2211017082,proof-operation,reapply/current-named-policy,policy,135,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",2211016332,,,
6,1,control,shared,100,initial,2211060334,proof-operation,reapply/current-default,resolve,136,"{""attributes_digest"":""sha256:48e4181271d9d189192e9c86069526736a7bac0300844b3ef4c970cf6499e2a9"",""generation"":""5"",""release"":""sha256:305b2e9451673b0ec2fe7839e08e06a57091cf53a487cb51573a4c8eca074221"",""revision"":""revision-v1:sha256:543e2bdd2c3cea519f342c5236865545cfe9aa4d00a98299887d03e56f30f754""}",2211057705,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-shared"",""tenant"":""examples""}",
6,1,control,shared,100,initial,2211079296,proof-operation,reapply/current-default-policy,policy,137,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",2211076920,,,
7,1,control,shared,100,reopen,244851252,proof-operation,reopen-get,get,1,"{""id"":""scale-000000"",""manifest_digest"":""sha256:44ad1dc62f9544957a228ea4ee8924a1d858aa14f7b85efb80d6a55a8c2af0e2"",""object_generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-shared"",""tenant"":""examples"",""weight"":""1""}",244844832,,,
7,1,control,shared,100,reopen,245463583,proof-operation,reopen-pin,pin,2,"{""generation"":""5""}",245462802,,,
7,1,control,shared,100,reopen,245487392,proof-operation,reopen-named,resolve,3,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",245478556,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-shared"",""tenant"":""examples""}",
7,1,control,shared,100,reopen,245513460,proof-operation,reopen-named-policy,policy,4,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",245511774,,,
7,1,control,shared,100,reopen,245563968,proof-operation,reopen-default,resolve,5,"{""attributes_digest"":""sha256:48e4181271d9d189192e9c86069526736a7bac0300844b3ef4c970cf6499e2a9"",""generation"":""5"",""release"":""sha256:305b2e9451673b0ec2fe7839e08e06a57091cf53a487cb51573a4c8eca074221"",""revision"":""revision-v1:sha256:543e2bdd2c3cea519f342c5236865545cfe9aa4d00a98299887d03e56f30f754""}",245561146,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-shared"",""tenant"":""examples""}",
7,1,control,shared,100,reopen,245580022,proof-operation,reopen-default-policy,policy,6,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",245576809,,,
8,1,candidate,distinct,1000,initial,15204322846,proof-operation,old-pin,pin,1002,"{""generation"":""1""}",15204322016,,,
8,1,candidate,distinct,1000,initial,15569774491,proof-operation,unchanged-apply/get,get,1004,"{""id"":""scale-000000"",""manifest_digest"":""sha256:027f4c117c015529afa707b2b3d2ae349fdcef1c225474494b56e528967cc696"",""object_generation"":""2"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-000000"",""tenant"":""examples"",""weight"":""1""}",15569770231,,,
8,1,candidate,distinct,1000,initial,15569907947,proof-operation,unchanged-apply/old-named,resolve,1005,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",15569894893,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
8,1,candidate,distinct,1000,initial,15569925217,proof-operation,unchanged-apply/old-policy,policy,1006,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",15569923570,,,
8,1,candidate,distinct,1000,initial,15569970496,proof-operation,unchanged-apply/current-pin,pin,1007,"{""generation"":""2""}",15569970195,,,
8,1,candidate,distinct,1000,initial,15569977894,proof-operation,unchanged-apply/current-named,resolve,1008,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""2"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",15569973384,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
8,1,candidate,distinct,1000,initial,15569996482,proof-operation,unchanged-apply/current-named-policy,policy,1009,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",15569995950,,,
8,1,candidate,distinct,1000,initial,15570021461,proof-operation,unchanged-apply/current-default,resolve,1010,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""2"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",15570020409,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-000000"",""tenant"":""examples""}",
8,1,candidate,distinct,1000,initial,15570035102,proof-operation,unchanged-apply/current-default-policy,policy,1011,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",15570034558,,,
8,1,candidate,distinct,1000,initial,15862519702,proof-operation,weight-update/get,get,1013,"{""id"":""scale-000000"",""manifest_digest"":""sha256:f1028a6fbd6778515ee60250e6d153292cd9d441a2364e0a3e9fc7b531fa23a2"",""object_generation"":""3"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-000000"",""tenant"":""examples"",""weight"":""2""}",15862515989,,,
8,1,candidate,distinct,1000,initial,15862695591,proof-operation,weight-update/old-named,resolve,1014,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",15862684537,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
8,1,candidate,distinct,1000,initial,15862716514,proof-operation,weight-update/old-policy,policy,1015,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",15862715131,,,
8,1,candidate,distinct,1000,initial,15862773915,proof-operation,weight-update/current-pin,pin,1016,"{""generation"":""3""}",15862773690,,,
