case,mode,variant,ordinal,tenant,offers,admission-error,backpressure,released,scheduler-error,scheduling_lag_nanos.count,scheduling_lag_nanos.median,scheduling_lag_nanos.p95,scheduling_lag_nanos.p99,scheduling_lag_nanos.maximum,enqueue_to_result_all_nanos.count,enqueue_to_result_all_nanos.median,enqueue_to_result_all_nanos.p95,enqueue_to_result_all_nanos.p99,enqueue_to_result_all_nanos.maximum,enqueue_to_result_released_nanos.count,enqueue_to_result_released_nanos.median,enqueue_to_result_released_nanos.p95,enqueue_to_result_released_nanos.p99,enqueue_to_result_released_nanos.maximum,observed_hold_nanos.count,observed_hold_nanos.median,observed_hold_nanos.p95,observed_hold_nanos.p99,observed_hold_nanos.maximum,cancel_to_original_settlement_nanos.count,cancel_to_original_settlement_nanos.median,cancel_to_original_settlement_nanos.p95,cancel_to_original_settlement_nanos.p99,cancel_to_original_settlement_nanos.maximum
reference-many,normal,control,7,30,6,0,0,6,0,6,1329514,1793212,1793212,1793212,6,24049,45017,45017,45017,6,24049,45017,45017,45017,6,11459322.5,11530575,11530575,11530575,null,null,null,null,null
reference-many,normal,control,7,31,6,0,0,6,0,6,1543669.5,1925174,1925174,1925174,6,66794.5,94406,94406,94406,6,66794.5,94406,94406,94406,6,11453005.5,11697538,11697538,11697538,null,null,null,null,null
reference-many,normal,control,7,4,7,0,0,7,0,7,1324411,2021126,2021126,2021126,7,38291,52066,52066,52066,7,38291,52066,52066,52066,7,11460557,11703752,11703752,11703752,null,null,null,null,null
reference-many,normal,control,7,5,7,0,0,7,0,7,1662093,2194435,2194435,2194435,7,24696,30978,30978,30978,7,24696,30978,30978,30978,7,10805334,11630118,11630118,11630118,null,null,null,null,null
reference-many,normal,control,7,6,7,0,0,7,0,7,1279821,1760600,1760600,1760600,7,18952,81937,81937,81937,7,18952,81937,81937,81937,7,10778655,11489285,11489285,11489285,null,null,null,null,null
reference-many,normal,control,7,7,7,0,0,7,0,7,1440996,2093610,2093610,2093610,7,23645,40155,40155,40155,7,23645,40155,40155,40155,7,11359895,11598531,11598531,11598531,null,null,null,null,null
reference-many,normal,control,7,8,6,0,0,6,0,6,1472356,1938687,1938687,1938687,6,23883,34304,34304,34304,6,23883,34304,34304,34304,6,11468537.5,11749567,11749567,11749567,null,null,null,null,null
reference-many,normal,control,7,9,6,0,0,6,0,6,1617903.5,1931254,1931254,1931254,6,21860,40233,40233,40233,6,21860,40233,40233,40233,6,11028037.5,11544974,11544974,11544974,null,null,null,null,null
cancel-one,normal,control,8,0,68,0,0,36,32,68,20,25,50,50,68,376311.5,463045,473284,473284,36,413683.5,472438,473284,473284,36,74,488439,488543,488543,32,37861.5,51421,52849,52849
cancel-one,normal,candidate,9,0,68,0,0,36,32,68,22,28,48,48,68,341573,422687,432742,432742,36,378604.5,430010,432742,432742,36,69,432534,435777,435777,32,36640.5,48800,49679,49679
cancel-many,normal,candidate,10,0,9,0,0,5,4,9,157,247,247,247,9,1103051,1771331,1771331,1771331,5,926304,1684649,1684649,1684649,5,174,2028944,2028944,2028944,4,39363,50146,50146,50146
cancel-many,normal,candidate,10,1,9,0,0,5,4,9,135,479,479,479,9,1080682,1749961,1749961,1749961,5,896716,1667533,1667533,1667533,5,82,2001783,2001783,2001783,4,40371,51547,51547,51547
cancel-many,normal,candidate,10,2,9,0,0,5,4,9,134,282,282,282,9,1068715,1723538,1723538,1723538,5,872123,1658299,1658299,1658299,5,82,1953557,1953557,1953557,4,41304.5,52261,52261,52261
cancel-many,normal,candidate,10,3,9,0,0,5,4,9,121,190,190,190,9,1039965,1713930,1713930,1713930,5,857896,1633323,1633323,1633323,5,86,1909138,1909138,1909138,4,42104,53843,53843,53843
cancel-many,normal,candidate,10,4,8,0,0,4,4,8,118.5,317,317,317,8,1104359.5,1692786,1692786,1692786,4,1170221.5,1627557,1627557,1627557,4,83.5,92,92,92,4,42996,54834,54834,54834
cancel-many,normal,candidate,10,5,8,0,0,4,4,8,126,186,186,186,8,1016903,1675922,1675922,1675922,4,1155212.5,1618513,1618513,1618513,4,80,85,85,85,4,43760,55830,55830,55830
cancel-many,normal,candidate,10,6,8,0,0,4,4,8,127,302,302,302,8,989389,1654080,1654080,1654080,4,1139943,1586801,1586801,1586801,4,128.5,186,186,186,4,44676.5,56734,56734,56734
cancel-many,normal,candidate,10,7,8,0,0,4,4,8,141,193,193,193,8,975029,1628646,1628646,1628646,4,1127618,1567474,1567474,1567474,4,79.5,92,92,92,4,45686,57893,57893,57893
cancel-many,normal,control,11,0,9,0,0,5,4,9,19,298,298,298,9,372144,450250,450250,450250,5,372384,444154,444154,444154,5,64,656388,656388,656388,4,26686.5,36796,36796,36796
cancel-many,normal,control,11,1,9,0,0,5,4,9,19,119,119,119,9,370380,443539,443539,443539,5,371458,443099,443099,443099,5,64,623268,623268,623268,4,27586.5,38649,38649,38649
cancel-many,normal,control,11,2,9,0,0,5,4,9,19,88,88,88,9,368374,442487,442487,442487,5,370422,442487,442487,442487,5,64,604154,604154,604154,4,28468.5,39385,39385,39385
cancel-many,normal,control,11,3,9,0,0,5,4,9,19,96,96,96,9,368694,442677,442677,442677,5,369143,442677,442677,442677,5,63,572976,572976,572976,4,29228.5,40773,40773,40773
cancel-many,normal,control,11,4,8,0,0,4,4,8,19,93,93,93,8,372213,445846,445846,445846,4,409257,445846,445846,445846,4,63,66,66,66,4,30005,41648,41648,41648
cancel-many,normal,control,11,5,8,0,0,4,4,8,19,19,19,19,8,370806,444283,444283,444283,4,407409.5,444283,444283,444283,4,64,65,65,65,4,30764.5,42577,42577,42577
cancel-many,normal,control,11,6,8,0,0,4,4,8,19,21,21,21,8,370166,443165,443165,443165,4,406699.5,443165,443165,443165,4,58,60,60,60,4,31903,43490,43490,43490
cancel-many,normal,control,11,7,8,0,0,4,4,8,19,20,20,20,8,369278.5,441511,441511,441511,4,405446,441511,441511,441511,4,65.5,69,69,69,4,32759,44516,44516,44516
cancel-many,allocation,control,12,0,9,0,0,5,4,9,24,249,249,249,9,66316186,70123975,70123975,70123975,5,69841470,70123975,70123975,70123975,5,279,69873973,69873973,69873973,4,143098.5,2657560,2657560,2657560
cancel-many,allocation,control,12,1,9,0,0,5,4,9,26,111,111,111,9,66308836,70133603,70133603,70133603,5,69867629,70133603,70133603,70133603,5,291,69983402,69983402,69983402,4,146853.5,2669284,2669284,2669284
cancel-many,allocation,control,12,2,9,0,0,5,4,9,26,112,112,112,9,66620458,70178122,70178122,70178122,5,69851456,70178122,70178122,70178122,5,265,69978599,69978599,69978599,4,1338972.5,2680130,2680130,2680130
cancel-many,allocation,control,12,3,9,0,0,5,4,9,23,114,114,114,9,66611308,70171502,70171502,70171502,5,69808892,70171502,70171502,70171502,5,210,69936344,69936344,69936344,4,1363248,2697972,2697972,2697972
cancel-many,allocation,control,12,4,8,0,0,4,4,8,29,113,113,113,8,67610522,70187670,70187670,70187670,4,69875366.5,70187670,70187670,70187670,4,210.5,294,294,294,4,1373455,2708861,2708861,2708861
cancel-many,allocation,control,12,5,8,0,0,4,4,8,37,109,109,109,8,67608163.5,70194779,70194779,70194779,4,69841104,70194779,70194779,70194779,4,141,291,291,291,4,1381862,2719942,2719942,2719942
cancel-many,allocation,control,12,6,8,0,0,4,4,8,51.5,105,105,105,8,66413235,70190096,70190096,70190096,4,57177706,70190096,70190096,70190096,4,268.5,675,675,675,4,1390418.5,2731813,2731813,2731813
cancel-many,allocation,control,12,7,8,0,0,4,4,8,37,54,54,54,8,66396741,70183993,70183993,70183993,4,57163985,70183993,70183993,70183993,4,86.5,352,352,352,4,1398691.5,2743547,2743547,2743547
cancel-many,allocation,candidate,13,0,9,0,0,5,4,9,25,174,174,174,9,58764613,61571907,61571907,61571907,5,61375089,61571907,61571907,61571907,5,244,61747807,61747807,61747807,4,193290,2447010,2447010,2447010
cancel-many,allocation,candidate,13,1,9,0,0,5,4,9,31,48,48,48,9,58755653,61568740,61568740,61568740,5,61373425,61568740,61568740,61568740,5,228,61771275,61771275,61771275,4,196874,2449914,2449914,2449914
cancel-many,allocation,candidate,13,2,9,0,0,5,4,9,32,128,128,128,9,58751065,61564468,61564468,61564468,5,61369078,61564468,61564468,61564468,5,201,61752624,61752624,61752624,4,200885,2453634,2453634,2453634
cancel-many,allocation,candidate,13,3,9,0,0,5,4,9,25,43,43,43,9,59041994,61557007,61557007,61557007,5,61356323,61557007,61557007,61557007,5,206,61730732,61730732,61730732,4,1290594.5,2457923,2457923,2457923
cancel-many,allocation,candidate,13,4,8,0,0,4,4,8,29.5,72,72,72,8,59950160.5,61574826,61574826,61574826,4,61509734,61574826,61574826,61574826,4,392,957,957,957,4,1309477.5,2464030,2464030,2464030
cancel-many,allocation,candidate,13,5,8,0,0,4,4,8,25,45,45,45,8,59941853,61569687,61569687,61569687,4,61518753.5,61569687,61569687,61569687,4,438,930,930,930,4,1314416.5,2467283,2467283,2467283
cancel-many,allocation,candidate,13,6,8,0,0,4,4,8,24.5,33,33,33,8,58865933,61562853,61562853,61562853,4,53696170,61562853,61562853,61562853,4,665,939,939,939,4,1318919.5,2470056,2470056,2470056
cancel-many,allocation,candidate,13,7,8,0,0,4,4,8,24.5,100,100,100,8,58842729,61558130,61558130,61558130,4,53702725.5,61558130,61558130,61558130,4,390.5,1144,1144,1144,4,1323239,2473844,2473844,2473844
