case,mode,order,metric,candidate,control,difference,percent
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.enqueue_to_result_all_nanos.p99,129046211,181834237,-52788026,-29.03085077426865436787902599
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.enqueue_to_result_all_nanos.standard_deviation,43710811.424179,51602160.350635,-7891348.926456,-15.29267161071269283645791082
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.count,23,24,-1,-4.166666666666666666666666667
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.maximum,129046211,181834237,-52788026,-29.03085077426865436787902599
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.mean,85872818.173913,96883029.333333,-11010211.159420,-11.36443733766682716870364880
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.median,77557290,94141040,-16583750,-17.61585595400263264565592222
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.median_absolute_deviation,15185139,22440026.5,-7254887.5,-32.33012002013455732772864595
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.minimum,43384441,42987724,396717,0.9228611405432862647019879443
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.p95,126950644,152143163,-25192519,-16.55842990460241713260555783
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.p99,129046211,181834237,-52788026,-29.03085077426865436787902599
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.enqueue_to_result_released_nanos.standard_deviation,22661631.169756,33574286.665887,-10912655.496131,-32.50301519352532833696000831
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.observed_hold_nanos.count,23,24,-1,-4.166666666666666666666666667
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.observed_hold_nanos.maximum,11976723,11932064,44659,0.3742772415568672779495651381
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.observed_hold_nanos.mean,11102245.217391,11008745.875,93499.342391,0.8493187457740275978529661536
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.observed_hold_nanos.median,11136588,10917482,219106,2.006927971120080619322294280
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.observed_hold_nanos.median_absolute_deviation,291585,381975.5,-90390.5,-23.66395226919003967531949039
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.observed_hold_nanos.minimum,10320272,10210642,109630,1.073683711562896828622529318
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.observed_hold_nanos.p95,11822165,11870229,-48064,-0.4049121546012296814155817887
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.observed_hold_nanos.p99,11976723,11932064,44659,0.3742772415568672779495651381
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.observed_hold_nanos.standard_deviation,471733.186757,484983.961144,-13250.774387,-2.732208783924221228245756653
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.offers,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.outcomes.admission-error,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.outcomes.backpressure,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.outcomes.released,23,24,-1,-4.166666666666666666666666667
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.outcomes.scheduler-error,39,38,1,2.631578947368421052631578947
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.scheduling_lag_nanos.count,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.scheduling_lag_nanos.maximum,1986684,1821578,165106,9.063899542045413372361765458
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.scheduling_lag_nanos.mean,1235723.983871,1229604.048387,6119.935484,0.4977159510842663775374858817
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.scheduling_lag_nanos.median,1168894,1254002.5,-85108.5,-6.786948191889569598146734157
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.scheduling_lag_nanos.median_absolute_deviation,269709,269650,59,0.02188021509363990357871314667
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.scheduling_lag_nanos.minimum,701557,648531,53026,8.176324647549615978264724431
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.scheduling_lag_nanos.p95,1822208,1703982,118226,6.938218830950092195809580148
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.scheduling_lag_nanos.p99,1986684,1821578,165106,9.063899542045413372361765458
saturated-many,normal,"control,candidate",raw_summary.per_tenant.24.scheduling_lag_nanos.standard_deviation,342384.368334,313366.974753,29017.393581,9.259876093794470189997634999
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.count,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.maximum,227461180,148100237,79360943,53.58596623987846825660380273
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.mean,54361130.064516,35563147.145161,18797982.919355,52.85804105757496382537126639
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.median,39123.5,28265,10858.5,38.41676985671324960198124889
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.median_absolute_deviation,31435,22088.5,9346.5,42.31387373520157548045362972
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.minimum,5875,5790,85,1.468048359240069084628670121
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.p95,197041583,123228288,73813295,59.89963522012088652891128375
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.p99,227461180,148100237,79360943,53.58596623987846825660380273
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_all_nanos.standard_deviation,70816074.00179,46271614.973168,24544459.028622,53.04431030309802098009170631
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.count,27,25,2,8
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.maximum,227461180,148100237,79360943,53.58596623987846825660380273
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.mean,124804538.296296,88170307.92,36634230.376296,41.54939598207541339842016965
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.median,112638280,88642983,23995297,27.06959557080790027113595669
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.median_absolute_deviation,37170282,21556453,15613829,72.43227352848819794239803738
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.minimum,42133171,41916331,216840,0.5173162698805866381768957784
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.p95,208044330,136819488,71224842,52.05752706807381123952166814
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.p99,227461180,148100237,79360943,53.58596623987846825660380273
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.enqueue_to_result_released_nanos.standard_deviation,52205555.054828,25930276.318007,26275278.736821,101.3305003563514546924893105
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.observed_hold_nanos.count,27,25,2,8
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.observed_hold_nanos.maximum,12143252,12136927,6325,0.05211368577894552715032396586
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.observed_hold_nanos.mean,11074802.592593,11270762.76,-195960.167407,-1.738659322175281063231251973
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.observed_hold_nanos.median,11120490,11301859,-181369,-1.604771392033823816064242175
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.observed_hold_nanos.median_absolute_deviation,350763,358128,-7365,-2.056527275164187106286020641
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.observed_hold_nanos.minimum,10156499,10407224,-250725,-2.409143879290000868627407270
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.observed_hold_nanos.p95,12003918,12019612,-15694,-0.1305699385304617154031261575
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.observed_hold_nanos.p99,12143252,12136927,6325,0.05211368577894552715032396586
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.observed_hold_nanos.standard_deviation,500981.276257,455170.968117,45810.308140,10.06441784490627511231332709
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.offers,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.outcomes.admission-error,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.outcomes.backpressure,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.outcomes.released,27,25,2,8
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.outcomes.scheduler-error,35,37,-2,-5.405405405405405405405405405
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.scheduling_lag_nanos.count,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.scheduling_lag_nanos.maximum,1894602,1878183,16419,0.8741959649299349424417109515
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.scheduling_lag_nanos.mean,1256131.758065,1257216.774194,-1085.016129,-0.08630302675492079682476887269
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.scheduling_lag_nanos.median,1271183.5,1296416,-25232.5,-1.946327413422851924073754104
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.scheduling_lag_nanos.median_absolute_deviation,235755.5,274891.5,-39136.0,-14.23688982744100854337074810
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.scheduling_lag_nanos.minimum,709527,654770,54757,8.362783878308413641431342303
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.scheduling_lag_nanos.p95,1819406,1699245,120161,7.071434666572507201727826182
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.scheduling_lag_nanos.p99,1894602,1878183,16419,0.8741959649299349424417109515
saturated-many,normal,"control,candidate",raw_summary.per_tenant.25.scheduling_lag_nanos.standard_deviation,315593.525089,333333.422676,-17739.897587,-5.321967849663601190364300149
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.count,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.maximum,133719587,138681280,-4961693,-3.577766948790781279203653153
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.mean,38592982.354839,39037866.645161,-444884.290322,-1.139622444960491533703310566
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.median,24774,23841.5,932.5,3.911247195017092045383050563
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.median_absolute_deviation,17905,17611.5,293.5,1.666524713965306759787638759
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.minimum,5452,5235,217,4.145176695319961795606494747
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.p95,123757609,121055817,2701792,2.231856400589159627083430448
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.p99,133719587,138681280,-4961693,-3.577766948790781279203653153
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_all_nanos.standard_deviation,46609045.893081,49939641.415686,-3330595.522605,-6.669241965279435717626654230
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.count,27,25,2,8
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.maximum,133719587,138681280,-4961693,-3.577766948790781279203653153
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.mean,88602656,96791960.52,-8189304.52,-8.460728015017171180241323621
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.median,90359712,96971648,-6611936,-6.818421813353115335319453373
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.median_absolute_deviation,17890863,20956103,-3065240,-14.62695616642082738379363759
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.minimum,43275729,43307459,-31730,-0.07326682454401215273332014238
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.p95,126999834,138573173,-11573339,-8.351788985881127222222154067
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.p99,133719587,138681280,-4961693,-3.577766948790781279203653153
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.enqueue_to_result_released_nanos.standard_deviation,23626172.700769,24408280.548555,-782107.847786,-3.204272608347668878259529081
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.observed_hold_nanos.count,27,25,2,8
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.observed_hold_nanos.maximum,11871307,12070523,-199216,-1.650433871009566031231621032
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.observed_hold_nanos.mean,10990810.703704,11183780.48,-192969.776296,-1.725443168712839399365607004
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.observed_hold_nanos.median,11008031,11170423,-162392,-1.453767686326650297844584757
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.observed_hold_nanos.median_absolute_deviation,375822,518632,-142810,-27.53590214255965694365176079
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.observed_hold_nanos.minimum,10304483,10268925,35558,0.3462679881292345596058009967
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.observed_hold_nanos.p95,11856828,11990269,-133441,-1.112910811258696531328863431
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.observed_hold_nanos.p99,11871307,12070523,-199216,-1.650433871009566031231621032
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.observed_hold_nanos.standard_deviation,444630.947306,525417.077788,-80786.130482,-15.37561946446596341215004101
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.offers,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.outcomes.admission-error,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.outcomes.backpressure,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.outcomes.released,27,25,2,8
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.outcomes.scheduler-error,35,37,-2,-5.405405405405405405405405405
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.scheduling_lag_nanos.count,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.scheduling_lag_nanos.maximum,1785324,1858233,-72909,-3.923566097470015869915129050
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.scheduling_lag_nanos.mean,1270262.5,1202736.919355,67525.580645,5.614326754117800554759707017
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.scheduling_lag_nanos.median,1327057,1217078,109979,9.036314845884980255990166612
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.scheduling_lag_nanos.median_absolute_deviation,251154.5,344951.5,-93797.0,-27.19135878522053100218436505
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.scheduling_lag_nanos.minimum,716534,624853,91681,14.67241095105568829788766318
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.scheduling_lag_nanos.p95,1742607,1732158,10449,0.6032359634629173551142563207
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.scheduling_lag_nanos.p99,1785324,1858233,-72909,-3.923566097470015869915129050
saturated-many,normal,"control,candidate",raw_summary.per_tenant.26.scheduling_lag_nanos.standard_deviation,306775.399226,377226.949581,-70451.550355,-18.67617105120754408044271749
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.count,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.maximum,126108704,154229230,-28120526,-18.23294196567019105262990680
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.mean,34160545.112903,38891860.16129,-4731315.048387,-12.16530921577310204726532418
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.median,21575.5,27211,-5635.5,-20.71037448090845613906140899
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.median_absolute_deviation,15464.5,21065.5,-5601.0,-26.58849778073152785359948731
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.minimum,4870,4940,-70,-1.417004048582995951417004049
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.p95,113596848,127014237,-13417389,-10.56368901385440751811153265
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.p99,126108704,154229230,-28120526,-18.23294196567019105262990680
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_all_nanos.standard_deviation,43850519.804,49215670.733849,-5365150.929849,-10.90130612841372268161173106
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.count,25,26,-1,-3.846153846153846153846153846
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.maximum,126108704,154229230,-28120526,-18.23294196567019105262990680
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.mean,84698685.16,92720847,-8022161.84,-8.651950558648369551671589022
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.median,86359366,89294267,-2934901,-3.286774278577145383812826416
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.median_absolute_deviation,17649418,19987399,-2337981,-11.69727486803060268121930222
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.minimum,42047927,42166925,-118998,-0.2822069667162118176746347997
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.p95,124793116,147690766,-22897650,-15.50377902434333640059798999
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.p99,126108704,154229230,-28120526,-18.23294196567019105262990680
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.enqueue_to_result_released_nanos.standard_deviation,22110257.608139,28030890.912571,-5920633.304432,-21.12181636644583588520225724
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.observed_hold_nanos.count,25,26,-1,-3.846153846153846153846153846
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.observed_hold_nanos.maximum,12151228,12153558,-2330,-0.01917134060659438166173230917
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.observed_hold_nanos.mean,11224943.76,11173054.730769,51889.029231,0.4644121995402475772669512032
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.observed_hold_nanos.median,11242444,11131440,111004,0.9972115018362404145375620764
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.observed_hold_nanos.median_absolute_deviation,223636,379915.5,-156279.5,-41.13533140922126104357416320
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.observed_hold_nanos.minimum,10286049,10170106,115943,1.140037281813975193572220388
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.observed_hold_nanos.p95,12045656,12052966,-7310,-0.06064897221148719742509851932
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.observed_hold_nanos.p99,12151228,12153558,-2330,-0.01917134060659438166173230917
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.observed_hold_nanos.standard_deviation,491053.431471,549034.874304,-57981.442833,-10.56061200237996894761276938
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.offers,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.outcomes.admission-error,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.outcomes.backpressure,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.outcomes.released,25,26,-1,-3.846153846153846153846153846
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.outcomes.scheduler-error,37,36,1,2.777777777777777777777777778
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.scheduling_lag_nanos.count,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.scheduling_lag_nanos.maximum,2038387,1999032,39355,1.968702852180455340384746217
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.scheduling_lag_nanos.mean,1293295.645161,1120719.225806,172576.419355,15.39872033790500150262753705
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.scheduling_lag_nanos.median,1356804,1023912.5,332891.5,32.51171364740639458938141687
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.scheduling_lag_nanos.median_absolute_deviation,247246.5,268597,-21350.5,-7.948897418809592065436322818
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.scheduling_lag_nanos.minimum,694676,649803,44873,6.905631399054790451875414549
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.scheduling_lag_nanos.p95,1747539,1692769,54770,3.235527115631252698980191627
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.scheduling_lag_nanos.p99,2038387,1999032,39355,1.968702852180455340384746217
saturated-many,normal,"control,candidate",raw_summary.per_tenant.27.scheduling_lag_nanos.standard_deviation,335911.0692,354260.424564,-18349.355364,-5.179623263474365624878430642
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.count,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.maximum,157789974,135639543,22150431,16.33036392639571190534017060
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.mean,36356789.596774,33399664.983871,2957124.612903,8.853755312608740819318588395
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.median,34369,18579,15790,84.98842779482211098552128748
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.median_absolute_deviation,27582,12677.5,14904.5,117.5665549201340958390849931
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.minimum,5828,5057,771,15.24619339529365236306110342
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.p95,123006874,104196720,18810154,18.05253946573366224963703272
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.p99,157789974,135639543,22150431,16.33036392639571190534017060
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_all_nanos.standard_deviation,47649019.236628,41562842.324214,6086176.912414,14.64331256495484741071674313
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.count,25,26,-1,-3.846153846153846153846153846
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.maximum,157789974,135639543,22150431,16.33036392639571190534017060
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.mean,90138731.56,79626628.461538,10512103.098462,13.20174331321795762472837948
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.median,89763474,73366915.5,16396558.5,22.34870907173411154241587272
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.median_absolute_deviation,24221493,13991932.5,10229560.5,73.11041916475797749881940897
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.minimum,49111635,49399095,-287460,-0.5819134945690806683806656782
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.p95,135913425,113082837,22830588,20.18926002006829736682322535
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.p99,157789974,135639543,22150431,16.33036392639571190534017060
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.enqueue_to_result_released_nanos.standard_deviation,27996006.246527,20954213.664245,7041792.582282,33.60561601172220556761466359
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.observed_hold_nanos.count,25,26,-1,-3.846153846153846153846153846
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.observed_hold_nanos.maximum,11978463,11990780,-12317,-0.1027205903202293762374090760
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.observed_hold_nanos.mean,11080822,10967775.230769,113046.769231,1.030717413991659483401030079
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.observed_hold_nanos.median,11086047,10927627,158420,1.449720053585284343984288629
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.observed_hold_nanos.median_absolute_deviation,285302,335921.5,-50619.5,-15.06884793024560797686364225
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.observed_hold_nanos.minimum,10149255,10227366,-78111,-0.7637450346452840350096007124
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.observed_hold_nanos.p95,11882586,11704030,178556,1.525594175681367870724869981
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.observed_hold_nanos.p99,11978463,11990780,-12317,-0.1027205903202293762374090760
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.observed_hold_nanos.standard_deviation,483364.157416,464256.055589,19108.101827,4.115854084608033694177382682
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.offers,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.outcomes.admission-error,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.outcomes.backpressure,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.outcomes.released,25,26,-1,-3.846153846153846153846153846
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.outcomes.scheduler-error,37,36,1,2.777777777777777777777777778
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.scheduling_lag_nanos.count,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.scheduling_lag_nanos.maximum,1962425,1849503,112922,6.105532134849200028331935661
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.scheduling_lag_nanos.mean,1351015.387097,1151739.935484,199275.451613,17.30212224769802119617755352
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.scheduling_lag_nanos.median,1350362,1095765.5,254596.5,23.23457893134981891654738172
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.scheduling_lag_nanos.median_absolute_deviation,313452,252668.5,60783.5,24.05661964194191203098130554
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.scheduling_lag_nanos.minimum,684210,643732,40478,6.288020480572660672453754047
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.scheduling_lag_nanos.p95,1849931,1701236,148695,8.740409913733309194021288052
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.scheduling_lag_nanos.p99,1962425,1849503,112922,6.105532134849200028331935661
saturated-many,normal,"control,candidate",raw_summary.per_tenant.28.scheduling_lag_nanos.standard_deviation,357274.882009,328386.709909,28888.172100,8.796997938194657184438778913
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_all_nanos.count,62,62,0,0
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_all_nanos.maximum,136775380,104645261,32130119,30.70384525105250585595080125
saturated-many,normal,"control,candidate",raw_summary.per_tenant.29.enqueue_to_result_all_nanos.mean,25385364.209677,28091610.435484,-2706246.225807,-9.633645717899452120625161488
