density,stage,point,metric,unit,pairs,pair_count,available_pairs,unavailable_pairs,native,lsf,paired_difference,lower,equal,higher,order_strata
8,served,after,cgroup.cpu.nr_throttled,count,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0}}"
8,served,after,cgroup.cpu.throttled_usec,us,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0}}"
8,served,before,child.rss_bytes,bytes,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""37486592"",""lsf"":""23601152"",""lsf_minus_native"":""-13885440"",""percent_of_native"":""-37.041084""},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""37093376"",""lsf"":""23560192"",""lsf_minus_native"":""-13533184"",""percent_of_native"":""-36.484099""},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""37093376"",""lsf"":""23896064"",""lsf_minus_native"":""-13197312"",""percent_of_native"":""-35.578622""},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""37355520"",""lsf"":""23687168"",""lsf_minus_native"":""-13668352"",""percent_of_native"":""-36.589912""},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""36831232"",""lsf"":""23654400"",""lsf_minus_native"":""-13176832"",""percent_of_native"":""-35.776246""},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""37093376"",""lsf"":""23801856"",""lsf_minus_native"":""-13291520"",""percent_of_native"":""-35.832597""},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""36962304"",""lsf"":""23547904"",""lsf_minus_native"":""-13414400"",""percent_of_native"":""-36.29211""}]",7,7,0,"{""count"":""7"",""minimum"":""36831232"",""median"":""37093376"",""maximum"":""37486592"",""median_absolute_deviation"":""131072""}","{""count"":""7"",""minimum"":""23547904"",""median"":""23654400"",""maximum"":""23896064"",""median_absolute_deviation"":""94208""}","{""count"":""7"",""minimum"":""-13885440"",""median"":""-13414400"",""maximum"":""-13176832"",""median_absolute_deviation"":""217088""}",7,0,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""36831232"",""median"":""37093376"",""maximum"":""37355520"",""median_absolute_deviation"":""262144""},""lsf"":{""count"":""3"",""minimum"":""23654400"",""median"":""23687168"",""maximum"":""23896064"",""median_absolute_deviation"":""32768""},""paired_difference"":{""count"":""3"",""minimum"":""-13668352"",""median"":""-13197312"",""maximum"":""-13176832"",""median_absolute_deviation"":""20480""},""lower"":3,""equal"":0,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""36962304"",""median"":""37093376"",""maximum"":""37486592"",""median_absolute_deviation"":""65536""},""lsf"":{""count"":""4"",""minimum"":""23547904"",""median"":""23580672"",""maximum"":""23801856"",""median_absolute_deviation"":""26624""},""paired_difference"":{""count"":""4"",""minimum"":""-13885440"",""median"":""-13473792"",""maximum"":""-13291520"",""median_absolute_deviation"":""120832""},""lower"":4,""equal"":0,""higher"":0}}"
8,served,before,child.threads,count,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""24"",""lsf"":""7"",""lsf_minus_native"":""-17"",""percent_of_native"":""-70.833333""},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""24"",""lsf"":""7"",""lsf_minus_native"":""-17"",""percent_of_native"":""-70.833333""},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""24"",""lsf"":""7"",""lsf_minus_native"":""-17"",""percent_of_native"":""-70.833333""},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""24"",""lsf"":""7"",""lsf_minus_native"":""-17"",""percent_of_native"":""-70.833333""},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""24"",""lsf"":""7"",""lsf_minus_native"":""-17"",""percent_of_native"":""-70.833333""},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""24"",""lsf"":""7"",""lsf_minus_native"":""-17"",""percent_of_native"":""-70.833333""},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""24"",""lsf"":""7"",""lsf_minus_native"":""-17"",""percent_of_native"":""-70.833333""}]",7,7,0,"{""count"":""7"",""minimum"":""24"",""median"":""24"",""maximum"":""24"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""7"",""median"":""7"",""maximum"":""7"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""-17"",""median"":""-17"",""maximum"":""-17"",""median_absolute_deviation"":""0""}",7,0,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""24"",""median"":""24"",""maximum"":""24"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""7"",""median"":""7"",""maximum"":""7"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""-17"",""median"":""-17"",""maximum"":""-17"",""median_absolute_deviation"":""0""},""lower"":3,""equal"":0,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""24"",""median"":""24"",""maximum"":""24"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""7"",""median"":""7"",""maximum"":""7"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""-17"",""median"":""-17"",""maximum"":""-17"",""median_absolute_deviation"":""0""},""lower"":4,""equal"":0,""higher"":0}}"
8,served,before,child.fd_count,count,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""88"",""lsf"":""32"",""lsf_minus_native"":""-56"",""percent_of_native"":""-63.636364""},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""88"",""lsf"":""32"",""lsf_minus_native"":""-56"",""percent_of_native"":""-63.636364""},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""88"",""lsf"":""32"",""lsf_minus_native"":""-56"",""percent_of_native"":""-63.636364""},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""88"",""lsf"":""32"",""lsf_minus_native"":""-56"",""percent_of_native"":""-63.636364""},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""88"",""lsf"":""32"",""lsf_minus_native"":""-56"",""percent_of_native"":""-63.636364""},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""88"",""lsf"":""32"",""lsf_minus_native"":""-56"",""percent_of_native"":""-63.636364""},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""88"",""lsf"":""32"",""lsf_minus_native"":""-56"",""percent_of_native"":""-63.636364""}]",7,7,0,"{""count"":""7"",""minimum"":""88"",""median"":""88"",""maximum"":""88"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""32"",""median"":""32"",""maximum"":""32"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""-56"",""median"":""-56"",""maximum"":""-56"",""median_absolute_deviation"":""0""}",7,0,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""88"",""median"":""88"",""maximum"":""88"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""32"",""median"":""32"",""maximum"":""32"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""-56"",""median"":""-56"",""maximum"":""-56"",""median_absolute_deviation"":""0""},""lower"":3,""equal"":0,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""88"",""median"":""88"",""maximum"":""88"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""32"",""median"":""32"",""maximum"":""32"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""-56"",""median"":""-56"",""maximum"":""-56"",""median_absolute_deviation"":""0""},""lower"":4,""equal"":0,""higher"":0}}"
8,served,before,child.listener_count,count,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""8"",""lsf"":""1"",""lsf_minus_native"":""-7"",""percent_of_native"":""-87.5""},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""8"",""lsf"":""1"",""lsf_minus_native"":""-7"",""percent_of_native"":""-87.5""},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""8"",""lsf"":""1"",""lsf_minus_native"":""-7"",""percent_of_native"":""-87.5""},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""8"",""lsf"":""1"",""lsf_minus_native"":""-7"",""percent_of_native"":""-87.5""},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""8"",""lsf"":""1"",""lsf_minus_native"":""-7"",""percent_of_native"":""-87.5""},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""8"",""lsf"":""1"",""lsf_minus_native"":""-7"",""percent_of_native"":""-87.5""},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""8"",""lsf"":""1"",""lsf_minus_native"":""-7"",""percent_of_native"":""-87.5""}]",7,7,0,"{""count"":""7"",""minimum"":""8"",""median"":""8"",""maximum"":""8"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""-7"",""median"":""-7"",""maximum"":""-7"",""median_absolute_deviation"":""0""}",7,0,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""8"",""median"":""8"",""maximum"":""8"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""-7"",""median"":""-7"",""maximum"":""-7"",""median_absolute_deviation"":""0""},""lower"":3,""equal"":0,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""8"",""median"":""8"",""maximum"":""8"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""-7"",""median"":""-7"",""maximum"":""-7"",""median_absolute_deviation"":""0""},""lower"":4,""equal"":0,""higher"":0}}"
8,served,before,wrapper.rss_bytes,bytes,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""30146560"",""lsf"":""4063232"",""lsf_minus_native"":""-26083328"",""percent_of_native"":""-86.521739""},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""30539776"",""lsf"":""3932160"",""lsf_minus_native"":""-26607616"",""percent_of_native"":""-87.124464""},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""29884416"",""lsf"":""3932160"",""lsf_minus_native"":""-25952256"",""percent_of_native"":""-86.842105""},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""30277632"",""lsf"":""3932160"",""lsf_minus_native"":""-26345472"",""percent_of_native"":""-87.012987""},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""30670848"",""lsf"":""4063232"",""lsf_minus_native"":""-26607616"",""percent_of_native"":""-86.752137""},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""30539776"",""lsf"":""4194304"",""lsf_minus_native"":""-26345472"",""percent_of_native"":""-86.266094""},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""30539776"",""lsf"":""4194304"",""lsf_minus_native"":""-26345472"",""percent_of_native"":""-86.266094""}]",7,7,0,"{""count"":""7"",""minimum"":""29884416"",""median"":""30539776"",""maximum"":""30670848"",""median_absolute_deviation"":""131072""}","{""count"":""7"",""minimum"":""3932160"",""median"":""4063232"",""maximum"":""4194304"",""median_absolute_deviation"":""131072""}","{""count"":""7"",""minimum"":""-26607616"",""median"":""-26345472"",""maximum"":""-25952256"",""median_absolute_deviation"":""262144""}",7,0,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""29884416"",""median"":""30277632"",""maximum"":""30670848"",""median_absolute_deviation"":""393216""},""lsf"":{""count"":""3"",""minimum"":""3932160"",""median"":""3932160"",""maximum"":""4063232"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""-26607616"",""median"":""-26345472"",""maximum"":""-25952256"",""median_absolute_deviation"":""262144""},""lower"":3,""equal"":0,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""30146560"",""median"":""30539776"",""maximum"":""30539776"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""3932160"",""median"":""4128768"",""maximum"":""4194304"",""median_absolute_deviation"":""65536""},""paired_difference"":{""count"":""4"",""minimum"":""-26607616"",""median"":""-26345472"",""maximum"":""-26083328"",""median_absolute_deviation"":""131072""},""lower"":4,""equal"":0,""higher"":0}}"
8,served,before,wrapper.threads,count,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""24"",""lsf"":""3"",""lsf_minus_native"":""-21"",""percent_of_native"":""-87.5""},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""24"",""lsf"":""3"",""lsf_minus_native"":""-21"",""percent_of_native"":""-87.5""},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""24"",""lsf"":""3"",""lsf_minus_native"":""-21"",""percent_of_native"":""-87.5""},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""24"",""lsf"":""3"",""lsf_minus_native"":""-21"",""percent_of_native"":""-87.5""},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""24"",""lsf"":""3"",""lsf_minus_native"":""-21"",""percent_of_native"":""-87.5""},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""24"",""lsf"":""3"",""lsf_minus_native"":""-21"",""percent_of_native"":""-87.5""},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""24"",""lsf"":""3"",""lsf_minus_native"":""-21"",""percent_of_native"":""-87.5""}]",7,7,0,"{""count"":""7"",""minimum"":""24"",""median"":""24"",""maximum"":""24"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""-21"",""median"":""-21"",""maximum"":""-21"",""median_absolute_deviation"":""0""}",7,0,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""24"",""median"":""24"",""maximum"":""24"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""-21"",""median"":""-21"",""maximum"":""-21"",""median_absolute_deviation"":""0""},""lower"":3,""equal"":0,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""24"",""median"":""24"",""maximum"":""24"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""3"",""median"":""3"",""maximum"":""3"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""-21"",""median"":""-21"",""maximum"":""-21"",""median_absolute_deviation"":""0""},""lower"":4,""equal"":0,""higher"":0}}"
8,served,before,wrapper.fd_count,count,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""152"",""lsf"":""33"",""lsf_minus_native"":""-119"",""percent_of_native"":""-78.289474""},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""152"",""lsf"":""33"",""lsf_minus_native"":""-119"",""percent_of_native"":""-78.289474""},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""152"",""lsf"":""33"",""lsf_minus_native"":""-119"",""percent_of_native"":""-78.289474""},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""152"",""lsf"":""33"",""lsf_minus_native"":""-119"",""percent_of_native"":""-78.289474""},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""152"",""lsf"":""33"",""lsf_minus_native"":""-119"",""percent_of_native"":""-78.289474""},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""152"",""lsf"":""33"",""lsf_minus_native"":""-119"",""percent_of_native"":""-78.289474""},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""152"",""lsf"":""33"",""lsf_minus_native"":""-119"",""percent_of_native"":""-78.289474""}]",7,7,0,"{""count"":""7"",""minimum"":""152"",""median"":""152"",""maximum"":""152"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""33"",""median"":""33"",""maximum"":""33"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""-119"",""median"":""-119"",""maximum"":""-119"",""median_absolute_deviation"":""0""}",7,0,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""152"",""median"":""152"",""maximum"":""152"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""33"",""median"":""33"",""maximum"":""33"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""-119"",""median"":""-119"",""maximum"":""-119"",""median_absolute_deviation"":""0""},""lower"":3,""equal"":0,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""152"",""median"":""152"",""maximum"":""152"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""33"",""median"":""33"",""maximum"":""33"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""-119"",""median"":""-119"",""maximum"":""-119"",""median_absolute_deviation"":""0""},""lower"":4,""equal"":0,""higher"":0}}"
8,served,before,wrapper.listener_count,count,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""8"",""lsf"":""1"",""lsf_minus_native"":""-7"",""percent_of_native"":""-87.5""},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""8"",""lsf"":""1"",""lsf_minus_native"":""-7"",""percent_of_native"":""-87.5""},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""8"",""lsf"":""1"",""lsf_minus_native"":""-7"",""percent_of_native"":""-87.5""},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""8"",""lsf"":""1"",""lsf_minus_native"":""-7"",""percent_of_native"":""-87.5""},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""8"",""lsf"":""1"",""lsf_minus_native"":""-7"",""percent_of_native"":""-87.5""},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""8"",""lsf"":""1"",""lsf_minus_native"":""-7"",""percent_of_native"":""-87.5""},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""8"",""lsf"":""1"",""lsf_minus_native"":""-7"",""percent_of_native"":""-87.5""}]",7,7,0,"{""count"":""7"",""minimum"":""8"",""median"":""8"",""maximum"":""8"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""-7"",""median"":""-7"",""maximum"":""-7"",""median_absolute_deviation"":""0""}",7,0,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""8"",""median"":""8"",""maximum"":""8"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""-7"",""median"":""-7"",""maximum"":""-7"",""median_absolute_deviation"":""0""},""lower"":3,""equal"":0,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""8"",""median"":""8"",""maximum"":""8"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""-7"",""median"":""-7"",""maximum"":""-7"",""median_absolute_deviation"":""0""},""lower"":4,""equal"":0,""higher"":0}}"
