pair,group,arm,density,stage,point,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,unavailable_components,leaf_cgroup_container_ids,processes_per_kind
1,1,lsf,8,ready,before,12451840,7,24,1,3801088,3,33,1,3207168,6955008,0,10,80684,33255,47429,14,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d68d596849026c345be3199dae989b4baff45cc77a5258172ca49e072a24ade6""]",1
1,1,lsf,8,ready,after,12451840,7,24,1,3932160,3,33,1,3473408,6955008,0,10,93586,35094,58491,20,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d68d596849026c345be3199dae989b4baff45cc77a5258172ca49e072a24ade6""]",1
1,1,lsf,8,served,before,23560192,7,32,1,3932160,3,33,1,7528448,8298496,0,10,402173,320926,81247,28,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d68d596849026c345be3199dae989b4baff45cc77a5258172ca49e072a24ade6""]",1
1,1,lsf,8,served,after,23560192,7,32,1,3932160,3,33,1,7565312,8298496,0,10,416750,325899,90850,33,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d68d596849026c345be3199dae989b4baff45cc77a5258172ca49e072a24ade6""]",1
1,1,lsf,8,final,before,24870912,7,32,1,3932160,3,33,1,8925184,10506240,0,10,466130,344531,121599,38,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d68d596849026c345be3199dae989b4baff45cc77a5258172ca49e072a24ade6""]",1
1,1,lsf,8,final,after,24870912,7,32,1,3932160,3,33,1,8949760,10506240,0,10,479708,350420,129288,43,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""d68d596849026c345be3199dae989b4baff45cc77a5258172ca49e072a24ade6""]",1
1,2,lsf,32,ready,before,13369344,7,48,1,4325376,3,81,1,4919296,8564736,0,10,113236,63412,49823,29,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""17d8a287b1a1b8660d1f07c878f3228ca0f89f514ffdc0ce06cb5f187ff1cf29""]",1
1,2,lsf,32,ready,after,13369344,7,48,1,4587520,3,81,1,5349376,8564736,0,10,126651,65671,60980,35,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""17d8a287b1a1b8660d1f07c878f3228ca0f89f514ffdc0ce06cb5f187ff1cf29""]",1
1,2,lsf,32,served,before,28028928,7,80,1,4587520,3,81,1,13238272,14102528,0,10,1251348,1146171,105177,51,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""17d8a287b1a1b8660d1f07c878f3228ca0f89f514ffdc0ce06cb5f187ff1cf29""]",1
1,2,lsf,32,served,after,28028928,7,80,1,4587520,3,81,1,13328384,14102528,0,10,1262961,1148887,114073,56,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""17d8a287b1a1b8660d1f07c878f3228ca0f89f514ffdc0ce06cb5f187ff1cf29""]",1
1,2,lsf,32,final,before,29470720,7,80,1,4587520,3,81,1,14725120,17534976,0,10,1430201,1270835,159365,61,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""17d8a287b1a1b8660d1f07c878f3228ca0f89f514ffdc0ce06cb5f187ff1cf29""]",1
1,2,lsf,32,final,after,29470720,7,80,1,4587520,3,81,1,14721024,17534976,0,10,1439346,1271694,167651,65,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""17d8a287b1a1b8660d1f07c878f3228ca0f89f514ffdc0ce06cb5f187ff1cf29""]",1
1,3,native,32,ready,before,147062784,96,352,32,117833728,96,608,32,50995200,186793984,0,192,2196777,412420,1784341,283,72,3096632,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""5f318866c2cc04f7fde13d26c39ce57a1e06cd7c43e51d88c5d3658b4e398111"",""edfeb8ad62198065304b9ec358d48eb4bafe17123ab4b2bf6a28a106c1a68e49"",""054a9ec013227136ee3ff93d6f872d491be61228e5ff19de0ea7745b519d968e"",""0c83ae9d867d0f6fcd01aaa879d125ee75123be788ce23afa345ca7ee43bb811"",""6959303a6665225e3086cdb4924fc0e2b2f0f3b9c97d190898aaa00d46dabcef"",""26b9b5e476ae6b39c8a1d1e5bb8dd1435040d9ec19bf347dfd52f7c331d51327"",""a0f7b4013ed576b826cb8965e6a7983c85e7145c275b152e0238c79eb90192a6"",""9d455f1d3e54d5ac455d6fbee16b993d31cb5b0bb2931ab042d319f7dfe87508"",""495d354b505eb28100d91bb9ed0a14e21d6f89536ca095b693f0a8d3ef162b0a"",""c1681394b704483a9c3691b6aa9064382d3d0e580b5d12ee4c5f9dee206a0f42"",""1633487e386111b8e04bfb716f30f6e10de548d7419ef78596d303f477c16c73"",""df4ede5d6b6d987c426e56ea6e51c202d7c99f9c17de29b3bb0cee261b7143f6"",""df9e943bda1ff7b2dcea70fb8ce1c9ced961f1c5540082018d67d61cfe9b6922"",""f475c4547835619166e7d8d1a5367e564a4247a2094b3ee7303b9d648487a7b5"",""225384b5348ccda2faa79b00515f307cf12a118a4269322ad85ccfc761e6d4e2"",""b4913c4b31399e6e0367d5d88c6d05accf87ee1f67c5e2eb0f2188f68ef19dee"",""0d48d7823a60c20b8bace177cc3e32b8d7ddbdeac412789717c9eb7171937d23"",""9516862c6f5ae99a414bbc1f595528c7c3c8f284cb6fccef2a2fed9b18ee67da"",""6830bc88f86eb69fb23022494514019568018f1a22f9b380df7dcab53ecc3528"",""512f70f709ff0a31bdb2b0844dc7851b320b853abb8963f1d8345929f0938fe3"",""fe081d293165a5d4318532d57a9a4461aa3b3a9478b3d059da61cc8db7fab5dd"",""4d600a36a335d179d3b46981cd15ad8ca8b42586d9bf00d5064865b553cdc6f4"",""d4756fb578acb87356a3283fffdedbc6fe7aeeee687112c041e542539c13934d"",""19d600cf0f3994c52493266a9d867a11dbc7d1ce43e925f5750cd84292aa85b0"",""832be94c4071ad461b5f3a673fcd705cb23485ad91c2d5a19915f1fed6cac57c"",""466f72ec511ae6196469ae4593cfb5272505417688d04eb693fb133ed203d93b"",""dee2411717f7de01bd0b456a0e6ada23299392a4afbf1bb2aa884d874dd79e38"",""b0eb886a97ac64d0d9eda2163ff804e263041d7121f483a48fc0dc8a6a00084d"",""d3c13cf214ce08562da7014e3f1c37df1517a3ace1531ff98cb4b228da72dd5f"",""b81a0cbaeb987694429ee91298e2d5c394f591f53bc20b5f57155aa04e9f3b8a"",""27137ae3bd0b80698dfc839a503222a8533c278e61e277dc497c4603c4715ab9"",""25e046805790ed97883cff54182bbd3dae426490ef5369c33f84d02ad75e9b12""]",32
1,3,native,32,ready,after,147062784,96,352,32,120848384,96,608,32,56872960,186793984,0,192,2507024,427038,2079973,350,72,3096632,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""5f318866c2cc04f7fde13d26c39ce57a1e06cd7c43e51d88c5d3658b4e398111"",""edfeb8ad62198065304b9ec358d48eb4bafe17123ab4b2bf6a28a106c1a68e49"",""054a9ec013227136ee3ff93d6f872d491be61228e5ff19de0ea7745b519d968e"",""0c83ae9d867d0f6fcd01aaa879d125ee75123be788ce23afa345ca7ee43bb811"",""6959303a6665225e3086cdb4924fc0e2b2f0f3b9c97d190898aaa00d46dabcef"",""26b9b5e476ae6b39c8a1d1e5bb8dd1435040d9ec19bf347dfd52f7c331d51327"",""a0f7b4013ed576b826cb8965e6a7983c85e7145c275b152e0238c79eb90192a6"",""9d455f1d3e54d5ac455d6fbee16b993d31cb5b0bb2931ab042d319f7dfe87508"",""495d354b505eb28100d91bb9ed0a14e21d6f89536ca095b693f0a8d3ef162b0a"",""c1681394b704483a9c3691b6aa9064382d3d0e580b5d12ee4c5f9dee206a0f42"",""1633487e386111b8e04bfb716f30f6e10de548d7419ef78596d303f477c16c73"",""df4ede5d6b6d987c426e56ea6e51c202d7c99f9c17de29b3bb0cee261b7143f6"",""df9e943bda1ff7b2dcea70fb8ce1c9ced961f1c5540082018d67d61cfe9b6922"",""f475c4547835619166e7d8d1a5367e564a4247a2094b3ee7303b9d648487a7b5"",""225384b5348ccda2faa79b00515f307cf12a118a4269322ad85ccfc761e6d4e2"",""b4913c4b31399e6e0367d5d88c6d05accf87ee1f67c5e2eb0f2188f68ef19dee"",""0d48d7823a60c20b8bace177cc3e32b8d7ddbdeac412789717c9eb7171937d23"",""9516862c6f5ae99a414bbc1f595528c7c3c8f284cb6fccef2a2fed9b18ee67da"",""6830bc88f86eb69fb23022494514019568018f1a22f9b380df7dcab53ecc3528"",""512f70f709ff0a31bdb2b0844dc7851b320b853abb8963f1d8345929f0938fe3"",""fe081d293165a5d4318532d57a9a4461aa3b3a9478b3d059da61cc8db7fab5dd"",""4d600a36a335d179d3b46981cd15ad8ca8b42586d9bf00d5064865b553cdc6f4"",""d4756fb578acb87356a3283fffdedbc6fe7aeeee687112c041e542539c13934d"",""19d600cf0f3994c52493266a9d867a11dbc7d1ce43e925f5750cd84292aa85b0"",""832be94c4071ad461b5f3a673fcd705cb23485ad91c2d5a19915f1fed6cac57c"",""466f72ec511ae6196469ae4593cfb5272505417688d04eb693fb133ed203d93b"",""dee2411717f7de01bd0b456a0e6ada23299392a4afbf1bb2aa884d874dd79e38"",""b0eb886a97ac64d0d9eda2163ff804e263041d7121f483a48fc0dc8a6a00084d"",""d3c13cf214ce08562da7014e3f1c37df1517a3ace1531ff98cb4b228da72dd5f"",""b81a0cbaeb987694429ee91298e2d5c394f591f53bc20b5f57155aa04e9f3b8a"",""27137ae3bd0b80698dfc839a503222a8533c278e61e277dc497c4603c4715ab9"",""25e046805790ed97883cff54182bbd3dae426490ef5369c33f84d02ad75e9b12""]",32
1,3,native,32,served,before,148111360,96,352,32,121634816,96,608,32,58429440,186793984,0,192,2840769,439913,2400843,423,74,3156289,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""5f318866c2cc04f7fde13d26c39ce57a1e06cd7c43e51d88c5d3658b4e398111"",""edfeb8ad62198065304b9ec358d48eb4bafe17123ab4b2bf6a28a106c1a68e49"",""054a9ec013227136ee3ff93d6f872d491be61228e5ff19de0ea7745b519d968e"",""0c83ae9d867d0f6fcd01aaa879d125ee75123be788ce23afa345ca7ee43bb811"",""6959303a6665225e3086cdb4924fc0e2b2f0f3b9c97d190898aaa00d46dabcef"",""26b9b5e476ae6b39c8a1d1e5bb8dd1435040d9ec19bf347dfd52f7c331d51327"",""a0f7b4013ed576b826cb8965e6a7983c85e7145c275b152e0238c79eb90192a6"",""9d455f1d3e54d5ac455d6fbee16b993d31cb5b0bb2931ab042d319f7dfe87508"",""495d354b505eb28100d91bb9ed0a14e21d6f89536ca095b693f0a8d3ef162b0a"",""c1681394b704483a9c3691b6aa9064382d3d0e580b5d12ee4c5f9dee206a0f42"",""1633487e386111b8e04bfb716f30f6e10de548d7419ef78596d303f477c16c73"",""df4ede5d6b6d987c426e56ea6e51c202d7c99f9c17de29b3bb0cee261b7143f6"",""df9e943bda1ff7b2dcea70fb8ce1c9ced961f1c5540082018d67d61cfe9b6922"",""f475c4547835619166e7d8d1a5367e564a4247a2094b3ee7303b9d648487a7b5"",""225384b5348ccda2faa79b00515f307cf12a118a4269322ad85ccfc761e6d4e2"",""b4913c4b31399e6e0367d5d88c6d05accf87ee1f67c5e2eb0f2188f68ef19dee"",""0d48d7823a60c20b8bace177cc3e32b8d7ddbdeac412789717c9eb7171937d23"",""9516862c6f5ae99a414bbc1f595528c7c3c8f284cb6fccef2a2fed9b18ee67da"",""6830bc88f86eb69fb23022494514019568018f1a22f9b380df7dcab53ecc3528"",""512f70f709ff0a31bdb2b0844dc7851b320b853abb8963f1d8345929f0938fe3"",""fe081d293165a5d4318532d57a9a4461aa3b3a9478b3d059da61cc8db7fab5dd"",""4d600a36a335d179d3b46981cd15ad8ca8b42586d9bf00d5064865b553cdc6f4"",""d4756fb578acb87356a3283fffdedbc6fe7aeeee687112c041e542539c13934d"",""19d600cf0f3994c52493266a9d867a11dbc7d1ce43e925f5750cd84292aa85b0"",""832be94c4071ad461b5f3a673fcd705cb23485ad91c2d5a19915f1fed6cac57c"",""466f72ec511ae6196469ae4593cfb5272505417688d04eb693fb133ed203d93b"",""dee2411717f7de01bd0b456a0e6ada23299392a4afbf1bb2aa884d874dd79e38"",""b0eb886a97ac64d0d9eda2163ff804e263041d7121f483a48fc0dc8a6a00084d"",""d3c13cf214ce08562da7014e3f1c37df1517a3ace1531ff98cb4b228da72dd5f"",""b81a0cbaeb987694429ee91298e2d5c394f591f53bc20b5f57155aa04e9f3b8a"",""27137ae3bd0b80698dfc839a503222a8533c278e61e277dc497c4603c4715ab9"",""25e046805790ed97883cff54182bbd3dae426490ef5369c33f84d02ad75e9b12""]",32
1,3,native,32,served,after,148111360,96,352,32,121634816,96,608,32,58961920,186793984,0,192,3165081,459571,2705494,490,74,3156289,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""5f318866c2cc04f7fde13d26c39ce57a1e06cd7c43e51d88c5d3658b4e398111"",""edfeb8ad62198065304b9ec358d48eb4bafe17123ab4b2bf6a28a106c1a68e49"",""054a9ec013227136ee3ff93d6f872d491be61228e5ff19de0ea7745b519d968e"",""0c83ae9d867d0f6fcd01aaa879d125ee75123be788ce23afa345ca7ee43bb811"",""6959303a6665225e3086cdb4924fc0e2b2f0f3b9c97d190898aaa00d46dabcef"",""26b9b5e476ae6b39c8a1d1e5bb8dd1435040d9ec19bf347dfd52f7c331d51327"",""a0f7b4013ed576b826cb8965e6a7983c85e7145c275b152e0238c79eb90192a6"",""9d455f1d3e54d5ac455d6fbee16b993d31cb5b0bb2931ab042d319f7dfe87508"",""495d354b505eb28100d91bb9ed0a14e21d6f89536ca095b693f0a8d3ef162b0a"",""c1681394b704483a9c3691b6aa9064382d3d0e580b5d12ee4c5f9dee206a0f42"",""1633487e386111b8e04bfb716f30f6e10de548d7419ef78596d303f477c16c73"",""df4ede5d6b6d987c426e56ea6e51c202d7c99f9c17de29b3bb0cee261b7143f6"",""df9e943bda1ff7b2dcea70fb8ce1c9ced961f1c5540082018d67d61cfe9b6922"",""f475c4547835619166e7d8d1a5367e564a4247a2094b3ee7303b9d648487a7b5"",""225384b5348ccda2faa79b00515f307cf12a118a4269322ad85ccfc761e6d4e2"",""b4913c4b31399e6e0367d5d88c6d05accf87ee1f67c5e2eb0f2188f68ef19dee"",""0d48d7823a60c20b8bace177cc3e32b8d7ddbdeac412789717c9eb7171937d23"",""9516862c6f5ae99a414bbc1f595528c7c3c8f284cb6fccef2a2fed9b18ee67da"",""6830bc88f86eb69fb23022494514019568018f1a22f9b380df7dcab53ecc3528"",""512f70f709ff0a31bdb2b0844dc7851b320b853abb8963f1d8345929f0938fe3"",""fe081d293165a5d4318532d57a9a4461aa3b3a9478b3d059da61cc8db7fab5dd"",""4d600a36a335d179d3b46981cd15ad8ca8b42586d9bf00d5064865b553cdc6f4"",""d4756fb578acb87356a3283fffdedbc6fe7aeeee687112c041e542539c13934d"",""19d600cf0f3994c52493266a9d867a11dbc7d1ce43e925f5750cd84292aa85b0"",""832be94c4071ad461b5f3a673fcd705cb23485ad91c2d5a19915f1fed6cac57c"",""466f72ec511ae6196469ae4593cfb5272505417688d04eb693fb133ed203d93b"",""dee2411717f7de01bd0b456a0e6ada23299392a4afbf1bb2aa884d874dd79e38"",""b0eb886a97ac64d0d9eda2163ff804e263041d7121f483a48fc0dc8a6a00084d"",""d3c13cf214ce08562da7014e3f1c37df1517a3ace1531ff98cb4b228da72dd5f"",""b81a0cbaeb987694429ee91298e2d5c394f591f53bc20b5f57155aa04e9f3b8a"",""27137ae3bd0b80698dfc839a503222a8533c278e61e277dc497c4603c4715ab9"",""25e046805790ed97883cff54182bbd3dae426490ef5369c33f84d02ad75e9b12""]",32
