family,arm,density,phase_name,phase_kind,function,concurrency,metric,unit,pair_count,available_pairs,unavailable_pairs,pairs,docker,kubernetes,paired_difference,lower,equal,higher,stage,point,from_stage,to_stage
phase,native,32,density-measured,measured,echo,4,successful_response_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""384430.5"",""kubernetes"":""381449.5"",""kubernetes_minus_docker"":""-2981"",""percent_of_docker"":""-0.775433""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""424784.5"",""kubernetes"":""365522.5"",""kubernetes_minus_docker"":""-59262"",""percent_of_docker"":""-13.951074""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""513514"",""kubernetes"":""402222"",""kubernetes_minus_docker"":""-111292"",""percent_of_docker"":""-21.672632""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""367677"",""kubernetes"":""379327"",""kubernetes_minus_docker"":""11650"",""percent_of_docker"":""3.168542""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""516883.5"",""kubernetes"":""343183"",""kubernetes_minus_docker"":""-173700.5"",""percent_of_docker"":""-33.605348""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""401304"",""kubernetes"":""350290"",""kubernetes_minus_docker"":""-51014"",""percent_of_docker"":""-12.712059""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""502744.5"",""kubernetes"":""349025"",""kubernetes_minus_docker"":""-153719.5"",""percent_of_docker"":""-30.576068""}]","{""count"":""7"",""minimum"":""367677"",""median"":""424784.5"",""maximum"":""516883.5"",""median_absolute_deviation"":""57107.5""}","{""count"":""7"",""minimum"":""343183"",""median"":""365522.5"",""maximum"":""402222"",""median_absolute_deviation"":""15927""}","{""count"":""7"",""minimum"":""-173700.5"",""median"":""-59262"",""maximum"":""11650"",""median_absolute_deviation"":""56281""}",6,0,1,,,,
phase,native,32,density-measured,measured,echo,4,successful_response_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""867983"",""kubernetes"":""558993"",""kubernetes_minus_docker"":""-308990"",""percent_of_docker"":""-35.598623""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""903474"",""kubernetes"":""591143"",""kubernetes_minus_docker"":""-312331"",""percent_of_docker"":""-34.570004""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""1030684"",""kubernetes"":""869935"",""kubernetes_minus_docker"":""-160749"",""percent_of_docker"":""-15.596342""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""799833"",""kubernetes"":""805468"",""kubernetes_minus_docker"":""5635"",""percent_of_docker"":""0.704522""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""1005685"",""kubernetes"":""952855"",""kubernetes_minus_docker"":""-52830"",""percent_of_docker"":""-5.253136""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""819687"",""kubernetes"":""512876"",""kubernetes_minus_docker"":""-306811"",""percent_of_docker"":""-37.430263""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""952718"",""kubernetes"":""473713"",""kubernetes_minus_docker"":""-479005"",""percent_of_docker"":""-50.277732""}]","{""count"":""7"",""minimum"":""799833"",""median"":""903474"",""maximum"":""1030684"",""median_absolute_deviation"":""83787""}","{""count"":""7"",""minimum"":""473713"",""median"":""591143"",""maximum"":""952855"",""median_absolute_deviation"":""117430""}","{""count"":""7"",""minimum"":""-479005"",""median"":""-306811"",""maximum"":""5635"",""median_absolute_deviation"":""146062""}",6,0,1,,,,
phase,native,32,density-measured,measured,echo,4,all_dispatched_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""384430.5"",""kubernetes"":""381449.5"",""kubernetes_minus_docker"":""-2981"",""percent_of_docker"":""-0.775433""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""424784.5"",""kubernetes"":""365522.5"",""kubernetes_minus_docker"":""-59262"",""percent_of_docker"":""-13.951074""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""513514"",""kubernetes"":""402222"",""kubernetes_minus_docker"":""-111292"",""percent_of_docker"":""-21.672632""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""367677"",""kubernetes"":""379327"",""kubernetes_minus_docker"":""11650"",""percent_of_docker"":""3.168542""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""516883.5"",""kubernetes"":""343183"",""kubernetes_minus_docker"":""-173700.5"",""percent_of_docker"":""-33.605348""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""401304"",""kubernetes"":""350290"",""kubernetes_minus_docker"":""-51014"",""percent_of_docker"":""-12.712059""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""502744.5"",""kubernetes"":""349025"",""kubernetes_minus_docker"":""-153719.5"",""percent_of_docker"":""-30.576068""}]","{""count"":""7"",""minimum"":""367677"",""median"":""424784.5"",""maximum"":""516883.5"",""median_absolute_deviation"":""57107.5""}","{""count"":""7"",""minimum"":""343183"",""median"":""365522.5"",""maximum"":""402222"",""median_absolute_deviation"":""15927""}","{""count"":""7"",""minimum"":""-173700.5"",""median"":""-59262"",""maximum"":""11650"",""median_absolute_deviation"":""56281""}",6,0,1,,,,
phase,native,32,density-measured,measured,echo,4,all_dispatched_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""867983"",""kubernetes"":""558993"",""kubernetes_minus_docker"":""-308990"",""percent_of_docker"":""-35.598623""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""903474"",""kubernetes"":""591143"",""kubernetes_minus_docker"":""-312331"",""percent_of_docker"":""-34.570004""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""1030684"",""kubernetes"":""869935"",""kubernetes_minus_docker"":""-160749"",""percent_of_docker"":""-15.596342""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""799833"",""kubernetes"":""805468"",""kubernetes_minus_docker"":""5635"",""percent_of_docker"":""0.704522""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""1005685"",""kubernetes"":""952855"",""kubernetes_minus_docker"":""-52830"",""percent_of_docker"":""-5.253136""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""819687"",""kubernetes"":""512876"",""kubernetes_minus_docker"":""-306811"",""percent_of_docker"":""-37.430263""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""952718"",""kubernetes"":""473713"",""kubernetes_minus_docker"":""-479005"",""percent_of_docker"":""-50.277732""}]","{""count"":""7"",""minimum"":""799833"",""median"":""903474"",""maximum"":""1030684"",""median_absolute_deviation"":""83787""}","{""count"":""7"",""minimum"":""473713"",""median"":""591143"",""maximum"":""952855"",""median_absolute_deviation"":""117430""}","{""count"":""7"",""minimum"":""-479005"",""median"":""-306811"",""maximum"":""5635"",""median_absolute_deviation"":""146062""}",6,0,1,,,,
phase,native,32,density-measured,measured,echo,4,all_offered_elapsed_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""885434"",""kubernetes"":""637273"",""kubernetes_minus_docker"":""-248161"",""percent_of_docker"":""-28.027047""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""956081"",""kubernetes"":""609644"",""kubernetes_minus_docker"":""-346437"",""percent_of_docker"":""-36.23511""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""1106444"",""kubernetes"":""944823"",""kubernetes_minus_docker"":""-161621"",""percent_of_docker"":""-14.607246""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""842586"",""kubernetes"":""866057"",""kubernetes_minus_docker"":""23471"",""percent_of_docker"":""2.785591""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""1110699"",""kubernetes"":""998866"",""kubernetes_minus_docker"":""-111833"",""percent_of_docker"":""-10.068704""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""918910"",""kubernetes"":""595275"",""kubernetes_minus_docker"":""-323635"",""percent_of_docker"":""-35.219445""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""1019971"",""kubernetes"":""554677"",""kubernetes_minus_docker"":""-465294"",""percent_of_docker"":""-45.618356""}]","{""count"":""7"",""minimum"":""842586"",""median"":""956081"",""maximum"":""1110699"",""median_absolute_deviation"":""70647""}","{""count"":""7"",""minimum"":""554677"",""median"":""637273"",""maximum"":""998866"",""median_absolute_deviation"":""82596""}","{""count"":""7"",""minimum"":""-465294"",""median"":""-248161"",""maximum"":""23471"",""median_absolute_deviation"":""98276""}",6,0,1,,,,
phase,native,32,density-measured,measured,echo,4,dispatch_lag_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""88605"",""kubernetes"":""114499"",""kubernetes_minus_docker"":""25894"",""percent_of_docker"":""29.224084""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""169577"",""kubernetes"":""83561"",""kubernetes_minus_docker"":""-86016"",""percent_of_docker"":""-50.72386""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""194702"",""kubernetes"":""138595"",""kubernetes_minus_docker"":""-56107"",""percent_of_docker"":""-28.816859""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""170513"",""kubernetes"":""165695"",""kubernetes_minus_docker"":""-4818"",""percent_of_docker"":""-2.825591""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""201899"",""kubernetes"":""87320"",""kubernetes_minus_docker"":""-114579"",""percent_of_docker"":""-56.750653""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""148128"",""kubernetes"":""87554"",""kubernetes_minus_docker"":""-60574"",""percent_of_docker"":""-40.893011""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""249653"",""kubernetes"":""94345"",""kubernetes_minus_docker"":""-155308"",""percent_of_docker"":""-62.209547""}]","{""count"":""7"",""minimum"":""88605"",""median"":""170513"",""maximum"":""249653"",""median_absolute_deviation"":""24189""}","{""count"":""7"",""minimum"":""83561"",""median"":""94345"",""maximum"":""165695"",""median_absolute_deviation"":""10784""}","{""count"":""7"",""minimum"":""-155308"",""median"":""-60574"",""maximum"":""25894"",""median_absolute_deviation"":""54005""}",6,0,1,,,,
phase,native,32,density-measured,measured,echo,4,successful_response_fraction,fraction,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""}]","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,,,,
phase,native,32,density-measured,measured,echo,4,successes_per_second,responses/s,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""7407.547585"",""kubernetes"":""7434.5219"",""kubernetes_minus_docker"":""26.974315"",""percent_of_docker"":""0.364146""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""6559.784544"",""kubernetes"":""7365.193087"",""kubernetes_minus_docker"":""805.408543"",""percent_of_docker"":""12.277973""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""5352.727156"",""kubernetes"":""6918.654514"",""kubernetes_minus_docker"":""1565.927358"",""percent_of_docker"":""29.254758""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""7359.898157"",""kubernetes"":""7194.762213"",""kubernetes_minus_docker"":""-165.135944"",""percent_of_docker"":""-2.243726""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""5525.07484"",""kubernetes"":""7895.07933"",""kubernetes_minus_docker"":""2370.00449"",""percent_of_docker"":""42.895428""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""6953.111314"",""kubernetes"":""7899.86282"",""kubernetes_minus_docker"":""946.751506"",""percent_of_docker"":""13.616228""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""5562.34577"",""kubernetes"":""7990.049392"",""kubernetes_minus_docker"":""2427.703622"",""percent_of_docker"":""43.64532""}]","{""count"":""7"",""minimum"":""5352.727156"",""median"":""6559.784544"",""maximum"":""7407.547585"",""median_absolute_deviation"":""847.763041""}","{""count"":""7"",""minimum"":""6918.654514"",""median"":""7434.5219"",""maximum"":""7990.049392"",""median_absolute_deviation"":""460.55743""}","{""count"":""7"",""minimum"":""-165.135944"",""median"":""946.751506"",""maximum"":""2427.703622"",""median_absolute_deviation"":""919.777191""}",1,0,6,,,,
phase,native,32,density-measured,measured,echo,4,phase_span_successes_per_second,responses/s,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""7353.392315"",""kubernetes"":""7398.157142"",""kubernetes_minus_docker"":""44.764827"",""percent_of_docker"":""0.608764""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""6527.179148"",""kubernetes"":""7328.161903"",""kubernetes_minus_docker"":""800.982755"",""percent_of_docker"":""12.271499""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""5335.225338"",""kubernetes"":""6885.153753"",""kubernetes_minus_docker"":""1549.928415"",""percent_of_docker"":""29.050852""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""7328.292384"",""kubernetes"":""7170.161775"",""kubernetes_minus_docker"":""-158.130609"",""percent_of_docker"":""-2.15781""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""5501.082188"",""kubernetes"":""7823.553443"",""kubernetes_minus_docker"":""2322.471255"",""percent_of_docker"":""42.218443""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""6939.049288"",""kubernetes"":""7854.287745"",""kubernetes_minus_docker"":""915.238457"",""percent_of_docker"":""13.189681""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""5542.598049"",""kubernetes"":""7948.850143"",""kubernetes_minus_docker"":""2406.252094"",""percent_of_docker"":""43.413794""}]","{""count"":""7"",""minimum"":""5335.225338"",""median"":""6527.179148"",""maximum"":""7353.392315"",""median_absolute_deviation"":""826.213167""}","{""count"":""7"",""minimum"":""6885.153753"",""median"":""7398.157142"",""maximum"":""7948.850143"",""median_absolute_deviation"":""425.396301""}","{""count"":""7"",""minimum"":""-158.130609"",""median"":""915.238457"",""maximum"":""2406.252094"",""median_absolute_deviation"":""870.47363""}",1,0,6,,,,
phase,native,32,density-warmup,warmup,echo,4,successful_response_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""438920"",""kubernetes"":""375777"",""kubernetes_minus_docker"":""-63143"",""percent_of_docker"":""-14.385993""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""465658.5"",""kubernetes"":""394599.5"",""kubernetes_minus_docker"":""-71059"",""percent_of_docker"":""-15.259895""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""414913.5"",""kubernetes"":""460455"",""kubernetes_minus_docker"":""45541.5"",""percent_of_docker"":""10.976143""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""394035"",""kubernetes"":""381854"",""kubernetes_minus_docker"":""-12181"",""percent_of_docker"":""-3.09135""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""608197"",""kubernetes"":""405037.5"",""kubernetes_minus_docker"":""-203159.5"",""percent_of_docker"":""-33.403568""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""445159"",""kubernetes"":""398220"",""kubernetes_minus_docker"":""-46939"",""percent_of_docker"":""-10.544322""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""428333.5"",""kubernetes"":""385825"",""kubernetes_minus_docker"":""-42508.5"",""percent_of_docker"":""-9.92416""}]","{""count"":""7"",""minimum"":""394035"",""median"":""438920"",""maximum"":""608197"",""median_absolute_deviation"":""24006.5""}","{""count"":""7"",""minimum"":""375777"",""median"":""394599.5"",""maximum"":""460455"",""median_absolute_deviation"":""10438""}","{""count"":""7"",""minimum"":""-203159.5"",""median"":""-46939"",""maximum"":""45541.5"",""median_absolute_deviation"":""24120""}",6,0,1,,,,
phase,native,32,density-warmup,warmup,echo,4,successful_response_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""1021553"",""kubernetes"":""917574"",""kubernetes_minus_docker"":""-103979"",""percent_of_docker"":""-10.178522""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""1150566"",""kubernetes"":""711828"",""kubernetes_minus_docker"":""-438738"",""percent_of_docker"":""-38.132363""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""891978"",""kubernetes"":""809297"",""kubernetes_minus_docker"":""-82681"",""percent_of_docker"":""-9.269399""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""740770"",""kubernetes"":""664998"",""kubernetes_minus_docker"":""-75772"",""percent_of_docker"":""-10.228816""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""1353434"",""kubernetes"":""849254"",""kubernetes_minus_docker"":""-504180"",""percent_of_docker"":""-37.251909""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""967294"",""kubernetes"":""736534"",""kubernetes_minus_docker"":""-230760"",""percent_of_docker"":""-23.856242""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""1076398"",""kubernetes"":""766864"",""kubernetes_minus_docker"":""-309534"",""percent_of_docker"":""-28.756464""}]","{""count"":""7"",""minimum"":""740770"",""median"":""1021553"",""maximum"":""1353434"",""median_absolute_deviation"":""129013""}","{""count"":""7"",""minimum"":""664998"",""median"":""766864"",""maximum"":""917574"",""median_absolute_deviation"":""55036""}","{""count"":""7"",""minimum"":""-504180"",""median"":""-230760"",""maximum"":""-75772"",""median_absolute_deviation"":""148079""}",7,0,0,,,,
phase,native,32,density-warmup,warmup,echo,4,all_dispatched_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""438920"",""kubernetes"":""375777"",""kubernetes_minus_docker"":""-63143"",""percent_of_docker"":""-14.385993""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""465658.5"",""kubernetes"":""394599.5"",""kubernetes_minus_docker"":""-71059"",""percent_of_docker"":""-15.259895""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""414913.5"",""kubernetes"":""460455"",""kubernetes_minus_docker"":""45541.5"",""percent_of_docker"":""10.976143""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""394035"",""kubernetes"":""381854"",""kubernetes_minus_docker"":""-12181"",""percent_of_docker"":""-3.09135""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""608197"",""kubernetes"":""405037.5"",""kubernetes_minus_docker"":""-203159.5"",""percent_of_docker"":""-33.403568""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""445159"",""kubernetes"":""398220"",""kubernetes_minus_docker"":""-46939"",""percent_of_docker"":""-10.544322""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""428333.5"",""kubernetes"":""385825"",""kubernetes_minus_docker"":""-42508.5"",""percent_of_docker"":""-9.92416""}]","{""count"":""7"",""minimum"":""394035"",""median"":""438920"",""maximum"":""608197"",""median_absolute_deviation"":""24006.5""}","{""count"":""7"",""minimum"":""375777"",""median"":""394599.5"",""maximum"":""460455"",""median_absolute_deviation"":""10438""}","{""count"":""7"",""minimum"":""-203159.5"",""median"":""-46939"",""maximum"":""45541.5"",""median_absolute_deviation"":""24120""}",6,0,1,,,,
phase,native,32,density-warmup,warmup,echo,4,all_dispatched_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""1021553"",""kubernetes"":""917574"",""kubernetes_minus_docker"":""-103979"",""percent_of_docker"":""-10.178522""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""1150566"",""kubernetes"":""711828"",""kubernetes_minus_docker"":""-438738"",""percent_of_docker"":""-38.132363""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""891978"",""kubernetes"":""809297"",""kubernetes_minus_docker"":""-82681"",""percent_of_docker"":""-9.269399""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""740770"",""kubernetes"":""664998"",""kubernetes_minus_docker"":""-75772"",""percent_of_docker"":""-10.228816""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""1353434"",""kubernetes"":""849254"",""kubernetes_minus_docker"":""-504180"",""percent_of_docker"":""-37.251909""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""967294"",""kubernetes"":""736534"",""kubernetes_minus_docker"":""-230760"",""percent_of_docker"":""-23.856242""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""1076398"",""kubernetes"":""766864"",""kubernetes_minus_docker"":""-309534"",""percent_of_docker"":""-28.756464""}]","{""count"":""7"",""minimum"":""740770"",""median"":""1021553"",""maximum"":""1353434"",""median_absolute_deviation"":""129013""}","{""count"":""7"",""minimum"":""664998"",""median"":""766864"",""maximum"":""917574"",""median_absolute_deviation"":""55036""}","{""count"":""7"",""minimum"":""-504180"",""median"":""-230760"",""maximum"":""-75772"",""median_absolute_deviation"":""148079""}",7,0,0,,,,
phase,native,32,density-warmup,warmup,echo,4,all_offered_elapsed_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""1039900"",""kubernetes"":""941428"",""kubernetes_minus_docker"":""-98472"",""percent_of_docker"":""-9.469372""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""1273752"",""kubernetes"":""842434"",""kubernetes_minus_docker"":""-431318"",""percent_of_docker"":""-33.862008""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""966795"",""kubernetes"":""840471"",""kubernetes_minus_docker"":""-126324"",""percent_of_docker"":""-13.066265""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""857633"",""kubernetes"":""745502"",""kubernetes_minus_docker"":""-112131"",""percent_of_docker"":""-13.074474""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""1492766"",""kubernetes"":""957935"",""kubernetes_minus_docker"":""-534831"",""percent_of_docker"":""-35.828187""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""1042793"",""kubernetes"":""842177"",""kubernetes_minus_docker"":""-200616"",""percent_of_docker"":""-19.238334""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""1182697"",""kubernetes"":""896312"",""kubernetes_minus_docker"":""-286385"",""percent_of_docker"":""-24.214571""}]","{""count"":""7"",""minimum"":""857633"",""median"":""1042793"",""maximum"":""1492766"",""median_absolute_deviation"":""139904""}","{""count"":""7"",""minimum"":""745502"",""median"":""842434"",""maximum"":""957935"",""median_absolute_deviation"":""53878""}","{""count"":""7"",""minimum"":""-534831"",""median"":""-200616"",""maximum"":""-98472"",""median_absolute_deviation"":""88485""}",7,0,0,,,,
phase,native,32,density-warmup,warmup,echo,4,dispatch_lag_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":5,""kubernetes_group"":5,""docker"":""222230"",""kubernetes"":""158444"",""kubernetes_minus_docker"":""-63786"",""percent_of_docker"":""-28.702695""},{""pair"":1,""docker_group"":3,""kubernetes_group"":3,""docker"":""213298"",""kubernetes"":""130606"",""kubernetes_minus_docker"":""-82692"",""percent_of_docker"":""-38.768296""},{""pair"":2,""docker_group"":1,""kubernetes_group"":1,""docker"":""199663"",""kubernetes"":""130794"",""kubernetes_minus_docker"":""-68869"",""percent_of_docker"":""-34.49262""},{""pair"":3,""docker_group"":4,""kubernetes_group"":4,""docker"":""154810"",""kubernetes"":""129521"",""kubernetes_minus_docker"":""-25289"",""percent_of_docker"":""-16.335508""},{""pair"":4,""docker_group"":2,""kubernetes_group"":2,""docker"":""235976"",""kubernetes"":""146155"",""kubernetes_minus_docker"":""-89821"",""percent_of_docker"":""-38.063617""},{""pair"":5,""docker_group"":0,""kubernetes_group"":0,""docker"":""169838"",""kubernetes"":""119646"",""kubernetes_minus_docker"":""-50192"",""percent_of_docker"":""-29.552868""},{""pair"":6,""docker_group"":5,""kubernetes_group"":5,""docker"":""237767"",""kubernetes"":""145994"",""kubernetes_minus_docker"":""-91773"",""percent_of_docker"":""-38.597871""}]","{""count"":""7"",""minimum"":""154810"",""median"":""213298"",""maximum"":""237767"",""median_absolute_deviation"":""22678""}","{""count"":""7"",""minimum"":""119646"",""median"":""130794"",""maximum"":""158444"",""median_absolute_deviation"":""11148""}","{""count"":""7"",""minimum"":""-91773"",""median"":""-68869"",""maximum"":""-25289"",""median_absolute_deviation"":""18677""}",7,0,0,,,,
