pair,group,arm,density,stage,parent_sleep_nanos,parent_window_nanos,capture_intervals,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,before,after
5,5,lsf,8,ready,250274152,881956451,"[{""container_id"":""32599c16a566654dd8dc0215011b4f9656d29cd1c1e47b888825f8c36997952d"",""before_capture"":{""started_nanos"":""2003719780"",""finished_nanos"":""2003970029""},""after_capture"":{""started_nanos"":""2563031712"",""finished_nanos"":""2563300404""}}]",0,0,0,0,131072,0,0,0,266240,0,0,0,13850,7108,6741,6,0,0,"{""child.rss_bytes"":""12582912"",""child.threads"":""7"",""child.fd_count"":""24"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""4063232"",""wrapper.threads"":""3"",""wrapper.fd_count"":""33"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""3248128"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6959104"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""79590"",""cgroup.cpu.user_usec"":""26530"",""cgroup.cpu.system_usec"":""53060"",""cgroup.cpu.nr_periods"":""18"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""12582912"",""child.threads"":""7"",""child.fd_count"":""24"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""4194304"",""wrapper.threads"":""3"",""wrapper.fd_count"":""33"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""3514368"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6959104"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""93440"",""cgroup.cpu.user_usec"":""33638"",""cgroup.cpu.system_usec"":""59801"",""cgroup.cpu.nr_periods"":""24"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
5,5,lsf,8,served,250241849,823621232,"[{""container_id"":""32599c16a566654dd8dc0215011b4f9656d29cd1c1e47b888825f8c36997952d"",""before_capture"":{""started_nanos"":""3401193290"",""finished_nanos"":""3401567781""},""after_capture"":{""started_nanos"":""3945461998"",""finished_nanos"":""3945698917""}}]",0,0,0,0,0,0,0,0,36864,0,0,0,13513,4419,9095,5,0,0,"{""child.rss_bytes"":""23801856"",""child.threads"":""7"",""child.fd_count"":""32"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""4194304"",""wrapper.threads"":""3"",""wrapper.fd_count"":""33"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""7688192"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""8626176"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""437375"",""cgroup.cpu.user_usec"":""353876"",""cgroup.cpu.system_usec"":""83498"",""cgroup.cpu.nr_periods"":""31"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""23801856"",""child.threads"":""7"",""child.fd_count"":""32"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""4194304"",""wrapper.threads"":""3"",""wrapper.fd_count"":""33"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""7725056"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""8626176"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""450888"",""cgroup.cpu.user_usec"":""358295"",""cgroup.cpu.system_usec"":""92593"",""cgroup.cpu.nr_periods"":""36"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
5,5,lsf,8,final,250107022,819793236,"[{""container_id"":""32599c16a566654dd8dc0215011b4f9656d29cd1c1e47b888825f8c36997952d"",""before_capture"":{""started_nanos"":""4443923923"",""finished_nanos"":""4444188203""},""after_capture"":{""started_nanos"":""4974151675"",""finished_nanos"":""4974442310""}}]",0,0,0,0,0,0,0,0,-229376,0,0,0,12077,0,12077,6,0,0,"{""child.rss_bytes"":""25112576"",""child.threads"":""7"",""child.fd_count"":""32"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""4194304"",""wrapper.threads"":""3"",""wrapper.fd_count"":""33"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""9314304"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""10440704"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""501334"",""cgroup.cpu.user_usec"":""388129"",""cgroup.cpu.system_usec"":""113204"",""cgroup.cpu.nr_periods"":""41"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""25112576"",""child.threads"":""7"",""child.fd_count"":""32"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""4194304"",""wrapper.threads"":""3"",""wrapper.fd_count"":""33"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""9084928"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""10440704"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""513411"",""cgroup.cpu.user_usec"":""388129"",""cgroup.cpu.system_usec"":""125281"",""cgroup.cpu.nr_periods"":""47"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,0,lsf,1,ready,250164694,905203944,"[{""container_id"":""18984e7e9e74bc1bbd6a8fa67f13fd3564a947d9ac0e453dd09d007a49ce8904"",""before_capture"":{""started_nanos"":""1829895020"",""finished_nanos"":""1830123276""},""after_capture"":{""started_nanos"":""2408372483"",""finished_nanos"":""2408739725""}}]",0,0,0,0,131072,0,0,0,184320,0,0,0,10003,2606,7397,5,0,0,"{""child.rss_bytes"":""12320768"",""child.threads"":""7"",""child.fd_count"":""17"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3670016"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""2670592"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6909952"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""69402"",""cgroup.cpu.user_usec"":""16077"",""cgroup.cpu.system_usec"":""53325"",""cgroup.cpu.nr_periods"":""17"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""12320768"",""child.threads"":""7"",""child.fd_count"":""17"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""2854912"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6909952"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""79405"",""cgroup.cpu.user_usec"":""18683"",""cgroup.cpu.system_usec"":""60722"",""cgroup.cpu.nr_periods"":""22"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,0,lsf,1,served,250108836,932189302,"[{""container_id"":""18984e7e9e74bc1bbd6a8fa67f13fd3564a947d9ac0e453dd09d007a49ce8904"",""before_capture"":{""started_nanos"":""3012432629"",""finished_nanos"":""3012809922""},""after_capture"":{""started_nanos"":""3634381036"",""finished_nanos"":""3634616773""}}]",0,0,0,0,0,0,0,0,16384,0,0,0,16622,5683,10940,7,0,0,"{""child.rss_bytes"":""21610496"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""5459968"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6909952"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""142847"",""cgroup.cpu.user_usec"":""57138"",""cgroup.cpu.system_usec"":""85708"",""cgroup.cpu.nr_periods"":""27"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""21610496"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""5476352"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6909952"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""159469"",""cgroup.cpu.user_usec"":""62821"",""cgroup.cpu.system_usec"":""96648"",""cgroup.cpu.nr_periods"":""34"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,0,lsf,1,final,250207854,897155414,"[{""container_id"":""18984e7e9e74bc1bbd6a8fa67f13fd3564a947d9ac0e453dd09d007a49ce8904"",""before_capture"":{""started_nanos"":""4326957652"",""finished_nanos"":""4327196196""},""after_capture"":{""started_nanos"":""4910210202"",""finished_nanos"":""4910435973""}}]",0,0,0,0,0,0,0,0,0,0,0,0,13934,4860,9074,5,0,0,"{""child.rss_bytes"":""24625152"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""8568832"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""11120640"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""417287"",""cgroup.cpu.user_usec"":""204470"",""cgroup.cpu.system_usec"":""212816"",""cgroup.cpu.nr_periods"":""41"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""24625152"",""child.threads"":""7"",""child.fd_count"":""18"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""8568832"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""11120640"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""10"",""cgroup.cpu.usage_usec"":""431221"",""cgroup.cpu.user_usec"":""209330"",""cgroup.cpu.system_usec"":""221890"",""cgroup.cpu.nr_periods"":""46"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,1,native,1,ready,250138769,856236037,"[{""container_id"":""174dbe834c914bb89787541c8ea36edfb17c68d556d7f500408f29f227d1d205"",""before_capture"":{""started_nanos"":""2244659879"",""finished_nanos"":""2245033921""},""after_capture"":{""started_nanos"":""2777244539"",""finished_nanos"":""2777526697""}}]",0,0,0,0,131072,0,0,0,184320,0,0,0,8996,0,8996,2,0,0,"{""child.rss_bytes"":""4587520"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3801088"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1585152"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6025216"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""51802"",""cgroup.cpu.user_usec"":""10522"",""cgroup.cpu.system_usec"":""41280"",""cgroup.cpu.nr_periods"":""5"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""4587520"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1769472"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6025216"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""60798"",""cgroup.cpu.user_usec"":""10522"",""cgroup.cpu.system_usec"":""50276"",""cgroup.cpu.nr_periods"":""7"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,1,native,1,served,250329193,868259972,"[{""container_id"":""174dbe834c914bb89787541c8ea36edfb17c68d556d7f500408f29f227d1d205"",""before_capture"":{""started_nanos"":""3282113660"",""finished_nanos"":""3282361299""},""after_capture"":{""started_nanos"":""3835623118"",""finished_nanos"":""3835897057""}}]",0,0,0,0,0,0,0,0,12288,0,0,0,12027,0,12028,2,0,0,"{""child.rss_bytes"":""4587520"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1818624"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6025216"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""69756"",""cgroup.cpu.user_usec"":""10522"",""cgroup.cpu.system_usec"":""59233"",""cgroup.cpu.nr_periods"":""9"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""4587520"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""1830912"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6025216"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""81783"",""cgroup.cpu.user_usec"":""10522"",""cgroup.cpu.system_usec"":""71261"",""cgroup.cpu.nr_periods"":""11"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,1,native,1,final,250245942,915636144,"[{""container_id"":""174dbe834c914bb89787541c8ea36edfb17c68d556d7f500408f29f227d1d205"",""before_capture"":{""started_nanos"":""4523193715"",""finished_nanos"":""4523512271""},""after_capture"":{""started_nanos"":""5065551737"",""finished_nanos"":""5065788871""}}]",0,0,0,0,0,0,0,0,-245760,0,0,0,7335,0,7334,2,0,0,"{""child.rss_bytes"":""4718592"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""2252800"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6025216"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""168971"",""cgroup.cpu.user_usec"":""22169"",""cgroup.cpu.system_usec"":""146802"",""cgroup.cpu.nr_periods"":""15"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""4718592"",""child.threads"":""3"",""child.fd_count"":""11"",""child.listener_count"":""1"",""wrapper.rss_bytes"":""3932160"",""wrapper.threads"":""3"",""wrapper.fd_count"":""19"",""wrapper.listener_count"":""1"",""cgroup.memory_current_bytes"":""2007040"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""6025216"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""6"",""cgroup.cpu.usage_usec"":""176306"",""cgroup.cpu.user_usec"":""22169"",""cgroup.cpu.system_usec"":""154136"",""cgroup.cpu.nr_periods"":""17"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,2,native,8,ready,250400865,5737407105,"[{""container_id"":""7353cb6b1395407e96334933f84a038f7fef4918f05a399db1d902785517e790"",""before_capture"":{""started_nanos"":""2701705224"",""finished_nanos"":""2701949580""},""after_capture"":{""started_nanos"":""6056826475"",""finished_nanos"":""6057091553""}},{""container_id"":""d8cdfd389b706b61d461226202046e4be1522b94adfdfeaee891cd239eaeffef"",""before_capture"":{""started_nanos"":""3011272710"",""finished_nanos"":""3011672126""},""after_capture"":{""started_nanos"":""6322099507"",""finished_nanos"":""6322345821""}},{""container_id"":""fa2b3fb8e878bcb2e9f9e0b5c48b56e07618248a091b9164eb3956980a971593"",""before_capture"":{""started_nanos"":""3390415108"",""finished_nanos"":""3390791051""},""after_capture"":{""started_nanos"":""6589215093"",""finished_nanos"":""6589461092""}},{""container_id"":""559838bfecdbf3c01c85c17b85f00c4b5ee26e65d40340ae994fc2f0626fb0ee"",""before_capture"":{""started_nanos"":""3822604636"",""finished_nanos"":""3822962601""},""after_capture"":{""started_nanos"":""6842013757"",""finished_nanos"":""6842339628""}},{""container_id"":""cfde6f12c87409deaa4347cc2a1e95ec192106c1825eec78f25679299ceb2487"",""before_capture"":{""started_nanos"":""4241049382"",""finished_nanos"":""4241452657""},""after_capture"":{""started_nanos"":""7043212907"",""finished_nanos"":""7043584607""}},{""container_id"":""6e7e63e69e9879500010c70b81704a0d7fa4cdfb59853f01924af35421ba3525"",""before_capture"":{""started_nanos"":""4680450539"",""finished_nanos"":""4680750218""},""after_capture"":{""started_nanos"":""7397079959"",""finished_nanos"":""7397479993""}},{""container_id"":""21056925e03d70df5a9507af91fdea4051f4ec0178f90ddcedf9d4265eb6d362"",""before_capture"":{""started_nanos"":""4963412232"",""finished_nanos"":""4963664667""},""after_capture"":{""started_nanos"":""7612568169"",""finished_nanos"":""7612888284""}},{""container_id"":""e507a58331f8a38c334c008ce7068e1b48080e87bfbecb3c5a90f38e43694cca"",""before_capture"":{""started_nanos"":""5294083467"",""finished_nanos"":""5294317275""},""after_capture"":{""started_nanos"":""7942189058"",""finished_nanos"":""7942415901""}}]",0,0,0,0,655360,0,0,0,1486848,0,0,0,76274,5069,71205,16,0,0,"{""child.rss_bytes"":""36569088"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""29491200"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""12722176"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""49201152"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""479441"",""cgroup.cpu.user_usec"":""90594"",""cgroup.cpu.system_usec"":""388842"",""cgroup.cpu.nr_periods"":""45"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""36569088"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30146560"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""14209024"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""49201152"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""555715"",""cgroup.cpu.user_usec"":""95663"",""cgroup.cpu.system_usec"":""460047"",""cgroup.cpu.nr_periods"":""61"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
6,2,native,8,served,250135475,4948119329,"[{""container_id"":""7353cb6b1395407e96334933f84a038f7fef4918f05a399db1d902785517e790"",""before_capture"":{""started_nanos"":""8612859252"",""finished_nanos"":""8613153094""},""after_capture"":{""started_nanos"":""11279856619"",""finished_nanos"":""11280142801""}},{""container_id"":""d8cdfd389b706b61d461226202046e4be1522b94adfdfeaee891cd239eaeffef"",""before_capture"":{""started_nanos"":""8846603727"",""finished_nanos"":""8846849404""},""after_capture"":{""started_nanos"":""11504342419"",""finished_nanos"":""11504728308""}},{""container_id"":""fa2b3fb8e878bcb2e9f9e0b5c48b56e07618248a091b9164eb3956980a971593"",""before_capture"":{""started_nanos"":""9152589976"",""finished_nanos"":""9152821257""},""after_capture"":{""started_nanos"":""11808409613"",""finished_nanos"":""11808677390""}},{""container_id"":""559838bfecdbf3c01c85c17b85f00c4b5ee26e65d40340ae994fc2f0626fb0ee"",""before_capture"":{""started_nanos"":""9437831263"",""finished_nanos"":""9438052971""},""after_capture"":{""started_nanos"":""12052691458"",""finished_nanos"":""12052963052""}},{""container_id"":""cfde6f12c87409deaa4347cc2a1e95ec192106c1825eec78f25679299ceb2487"",""before_capture"":{""started_nanos"":""9617734650"",""finished_nanos"":""9617989525""},""after_capture"":{""started_nanos"":""12284482793"",""finished_nanos"":""12284722243""}},{""container_id"":""6e7e63e69e9879500010c70b81704a0d7fa4cdfb59853f01924af35421ba3525"",""before_capture"":{""started_nanos"":""9950021332"",""finished_nanos"":""9950290131""},""after_capture"":{""started_nanos"":""12592855699"",""finished_nanos"":""12593092003""}},{""container_id"":""21056925e03d70df5a9507af91fdea4051f4ec0178f90ddcedf9d4265eb6d362"",""before_capture"":{""started_nanos"":""10199626203"",""finished_nanos"":""10199846273""},""after_capture"":{""started_nanos"":""12840431381"",""finished_nanos"":""12840658682""}},{""container_id"":""e507a58331f8a38c334c008ce7068e1b48080e87bfbecb3c5a90f38e43694cca"",""before_capture"":{""started_nanos"":""10530677488"",""finished_nanos"":""10530900948""},""after_capture"":{""started_nanos"":""13117867602"",""finished_nanos"":""13118106438""}}]",0,0,0,0,0,0,0,0,139264,0,0,0,75910,4612,71300,17,0,0,"{""child.rss_bytes"":""36962304"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30539776"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""14614528"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""49201152"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""635556"",""cgroup.cpu.user_usec"":""104233"",""cgroup.cpu.system_usec"":""531318"",""cgroup.cpu.nr_periods"":""77"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}","{""child.rss_bytes"":""36962304"",""child.threads"":""24"",""child.fd_count"":""88"",""child.listener_count"":""8"",""wrapper.rss_bytes"":""30539776"",""wrapper.threads"":""24"",""wrapper.fd_count"":""152"",""wrapper.listener_count"":""8"",""cgroup.memory_current_bytes"":""14753792"",""cgroup.sum_leaf_lifetime_memory_peak_bytes"":""49201152"",""cgroup.memory_swap_current_bytes"":""0"",""cgroup.pids_current"":""48"",""cgroup.cpu.usage_usec"":""711466"",""cgroup.cpu.user_usec"":""108845"",""cgroup.cpu.system_usec"":""602618"",""cgroup.cpu.nr_periods"":""94"",""cgroup.cpu.nr_throttled"":""0"",""cgroup.cpu.throttled_usec"":""0""}"
