stage,role,container_id,observed_nanos,raw_sha256,metric.cpu_total_nanos,metric.memory_usage_bytes
pair-4-group-3-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259697411257928,sha256:781c5520f59eb47b049789ae0504abf787e37aa62c30bc510792944d2b9652e2,1432140541000,892723200
pair-4-group-4-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259703725887163,sha256:ab6cb4a207ccf2e23ba8ac2dfb5bda2208d1d837aa53c3edcf808ef0b3540c93,2993797491000,1405304832
pair-4-group-4-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259703731782470,sha256:dee7676d6d62a3dd80a5c66eabeeb965ee9244a24f9f71b3997a35280861aa09,1433370097000,879124480
pair-4-group-4-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259707017982595,sha256:91095cf16f5d108c74a8afdf9c708d10f132535b08ce04edbea751ee7756c77c,2994241301000,1406246912
pair-4-group-4-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259707024397046,sha256:c78ed2d6de5279160baef15aa89dac37ba842e448ac8161b726cd8e1afbdb1a1,1435471406000,886636544
pair-4-group-5-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259712770804593,sha256:b89140f9aec4081584940f6d0407b7aacef0915a3d60798e6b2fb7aa2ac13cc9,2996072500000,1408831488
pair-4-group-5-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259712776291118,sha256:8bf53ea73af941fcc125bc044b3eb2f14dcdf3629c5b3a9d5db991a707066511,1436571547000,877629440
pair-4-group-5-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259715910966955,sha256:7af7bd5b7e5800cdbc66e2a7b7a9595ede99fb98814b16e9d8bd46e0fdb2a2ae,2996589316000,1409613824
pair-4-group-5-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259715916993477,sha256:18c6956797804842a5cafaaf649e356c451ecb80c90ebe99f572b404d515249e,1438425271000,879456256
pair-5-group-0-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259736609516813,sha256:5e12c877305f97124630c42cf047e45080d9cea76b09d76bda2e49322bf7c3d6,3007874549000,1407328256
pair-5-group-0-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259736615029909,sha256:4caf392aa2d60224a308119a67ecd1bc47d3e949e9da9835b4759bcacd1e455a,1466215968000,1145962496
pair-5-group-0-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259795149758244,sha256:355250ebe670cf8ac11aa6aae0dba3e0aa604e159b7d5b966b918130d71a4ab5,3017013070000,1408217088
pair-5-group-0-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259795156175168,sha256:f9058c55d0adc9e5485af2d45b4ff9170c31a2056cc233ac575b730f9364a491,1518019143000,1175588864
pair-5-group-1-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259865359683689,sha256:f6ce12561933c94df3ec43bac1c4a2e9c41a26ae26392339ba3ce4480eb735e3,3040575792000,1416572928
pair-5-group-1-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259865366092629,sha256:8e14e71d77380029917b03f63724a8e0522509d75aa611834ad3afb8b4f0d36f,1537397306000,888217600
pair-5-group-1-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259869505903209,sha256:4c26f25b15e8b2da8f978986be4e934760d16536bffb0dead52ff74c1a483041,3041239958000,1414963200
pair-5-group-1-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259869513638939,sha256:0650e9d84c00ec9a184f0eb61850a283da3ba10d628a8c973e92a97387980f49,1540511112000,900141056
pair-5-group-2-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259876418732138,sha256:4b0a87d459a27b2ed3720dbbb6e1b7cee76335da07318cdf02bdab0156093d77,3045117092000,1416351744
pair-5-group-2-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259876424627572,sha256:2c4c4c8d89e752fe1058dc59696809025753a1a108e39f19651e23d80228f06a,1541736951000,885559296
pair-5-group-2-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259879787467354,sha256:0750e851d14b44e34ce6c763658b66bedcf2149d998dc504019bff3690c9677c,3045615913000,1412788224
pair-5-group-2-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259879793071427,sha256:43452771dd8498684ae1f284bbd7019d7b3ea468909c4a844a9e30d5bda51436,1543865803000,893194240
pair-5-group-3-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259885340119541,sha256:f00a93a2d2ea9bef3fb55d88f9aff0962311d95c17aa0849bbec3a7da86ef0fd,3047278380000,1411534848
pair-5-group-3-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259885345429966,sha256:86fd82b8b30daed8a8ba068d04ba0fd70c54c0d14f42b4df93d59f9eb3ed1e60,1544961418000,886611968
pair-5-group-3-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259888484711956,sha256:07a3836e966dc8c84ee67c50a8497cbcdabf6e31d0254f7136edaa6a861a4bfa,3047760362000,1412689920
pair-5-group-3-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259888492223989,sha256:811637d38556f6628cc99b227731f950e29fd571f36ce0c9323e366b7801f7e2,1546847206000,888930304
pair-5-group-4-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259895812421156,sha256:0f0e41ccebe627e192cf531aa5045d29e536f5717f2b5a91f061323e9561cd11,3051085952000,1415233536
pair-5-group-4-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259895818368806,sha256:1a1372f50310c118a6168de33170f785be31b2e52481c2ed6e75178129a54203,1551839776000,943276032
pair-5-group-4-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259911453702585,sha256:9263bfd9bae1beb49b6f6b61417bd8505df7a2f9a79c17b6d0ad6107f35f3971,3053602747000,1414660096
pair-5-group-4-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259911459638767,sha256:36d38a3a8a62f11fff3f67ac2586c3a385afeaa152068d14ed4414a33e6e7aaf,1563833184000,953237504
pair-5-group-5-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259932002555480,sha256:ee9122226f090292460c02d2455877727b91da94ceb1bce46187b80df1791576,3060211425000,1416048640
pair-5-group-5-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259932010481595,sha256:4039a06aa45cadef1f37fbb32a0250e017d96939b427f5069c3a9a4dda68bd56,1568450871000,886755328
pair-5-group-5-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259935418899868,sha256:418e713159ec832c6ede6341a5ae01074ee8f0e2faf0db40f5523c557414b1a6,3060790137000,1416146944
pair-5-group-5-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259935425787244,sha256:7a9257fbe98707f4d4893b57fa74f9177c6cf372ea3daa18d0409a9044b44bf3,1570621190000,894062592
pair-6-group-0-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259945102260622,sha256:67032a6df820f689ff59051491439c0e50e886c7b70a4b9eb0c041536053b49d,3064031353000,1414696960
pair-6-group-0-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259945109249849,sha256:70fd58731d44d7179b9a51c8dc8b9a1be238c02a04f07150e1e330ec7755d0ca,1572989433000,885129216
pair-6-group-0-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259948679649806,sha256:adabec3059c1e361d618a8969edf997708ee81ef441e6659a2247f0edbb3ae35,3064593272000,1414217728
pair-6-group-0-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259948685900498,sha256:ad94403d78803654e422a76a2045e979cfd4f9eca321fc12f1f53812ab4019ce,1575225257000,893976576
pair-6-group-1-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259954778645141,sha256:c659e2d01e5d54236f50bb138c01100b62984fbca96e72663c9d51e1ba5af007,3066628425000,1416871936
pair-6-group-1-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259954784801530,sha256:c2b1c02925cd09af816530870486d1213a41fddaee09f1c14a919ebfe821fa87,1576368834000,887119872
pair-6-group-1-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259958174817674,sha256:de7f7b49b880ad331d6952144d787a4467cc3b7a7e3f89facfd8a02b4daee5fd,3067246445000,1416507392
pair-6-group-1-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259958181273699,sha256:053946f501147ceb71fb7297d834569d29bb534afd63b12bb0b661cc91fb12b3,1578484986000,888897536
pair-6-group-2-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259966094028903,sha256:3c325488292e6213a2779fcd445798f034a0f47277e0f4be2d25f6a660b31faf,3070702308000,1420013568
pair-6-group-2-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259966100583229,sha256:cad1673776612fc28064eb61789703e8688bcb927caf7122009d585e74d28150,1583707434000,943902720
pair-6-group-2-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,259982488473204,sha256:a168d98c69d4cb13d2c7a33ce5d1139ccef42ad04c5476484ceddc46a3a87eeb,3073669665000,1418604544
pair-6-group-2-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,259982494389416,sha256:e97bd53d174647523afc28f19c9d521f27fc99d1f977b227cab1b4f42ce7de90,1596106663000,954884096
pair-6-group-3-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,260003278595930,sha256:3eebdee28f5a6f1ece3d9689c9b7e6784e29b49d0bcb7de69965d72e0adf0e99,3080241627000,1414955008
pair-6-group-3-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,260003284980172,sha256:904911ef2d1d92922cf455e74452f21261d9db07a420a3478649a44fc165f086,1600971502000,886886400
pair-6-group-3-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,260006856240729,sha256:060f85a991e831d5417104a5b285d7f8244e38c4b88c2927e76bf2b512bca1d0,3081001204000,1416241152
pair-6-group-3-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,260006861936686,sha256:f0ccf15fa0852d81ee6aa18bd8a70ff39d8f6a5e1cafdb187e91a3085ad3e9eb,1603151547000,894676992
pair-6-group-4-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,260015175251670,sha256:9c726e3191c5b0a32271fe603098ef2cc9ee140fdb7f8d42c94cb2e1c1c60533,3085433799000,1418788864
pair-6-group-4-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,260015182430779,sha256:073cf05b645ecad3430c71ff99dc0ba53013d2efe06f5cb97dc006af9a2e12b0,1604738176000,888983552
pair-6-group-4-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,260019503538183,sha256:1c3ef624d53f71198e9c1b7d301ad7c2fbc1e8108dc311ee32719c6785b1ffc4,3086092324000,1417904128
pair-6-group-4-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,260019509628705,sha256:8b92e9b56334a739cc165edac0844fbd7b2f07d04cea8d65b161e5b9003fba1f,1607896582000,903499776
pair-6-group-5-ready,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,260037600984530,sha256:1a7ee2e9e77b82921b35b30c78976b359c5002995d1285e7216155542ae2c353,3098527205000,1417334784
pair-6-group-5-ready,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,260037606484109,sha256:75264dcddbc8ddfede035f3bdab31eeab2a9e4d853afa821d71612cc51fdcd16,1632380403000,1167994880
pair-6-group-5-final,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,260096862978940,sha256:acc1765b8ad93fc2e37eae8d706fe0959af67c8eb72f381142f6f8ddd040b511,3107911425000,1418117120
pair-6-group-5-final,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,260096868437337,sha256:658314231fe00cc8d14c19ec4da550d5c8e956ae8269da8e2a058b58c34a0981,1684498444000,1194307584
idle-after-start,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,260165621293746,sha256:d4a1aae64bf511f3f8eb337aa76c1efa9a64fd4777798c3d253110a52fb469ea,3129764166000,1423986688
idle-after-start,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,260165627833650,sha256:85fc0b315d62eaed6ecaf0ef302889577cd533fedf91e342ade65701cb1ff5b9,1701725273000,901853184
idle-after-end,control-plane,3f4673acdd0303255b1391b65db491fa50934afd2dd32fd1444a8a7f3c857d70,260165887338519,sha256:70cba3c7b2dc698967fa5a81678ccabb24b00c3c712d938c8c4059640de0d17f,3129791191000,1424760832
idle-after-end,worker,9243d49a2cf84e8a6402e55d8b406d75bd0212afc88f550ea1bea262680cba83,260165895233252,sha256:cea976e377f663d19b3a8c8acc5c3878f19ffc0048cf202f992df42417aa40fa,1701727755000,901582848
