pair,group,arm,density,pod_uid,container_id,owner_ref,app_process_id,create_api_begin_nanos,create_api_end_nanos,ready_observed_nanos,create_api_elapsed_nanos,create_to_ready_observed_upper_nanos
2,1,native,32,f001859b-0f59-4271-909c-a133f30f3917,609568d941caca86c92dd9439e25781d28ac9ee7da89202b1f70e18a038eef7d,owner-609568d941caca86c92dd9439e25781d28ac9ee7da89202b1f70e18a038eef7d,13,259085332855623,259085343695326,259089045058158,10839703,3712202535
2,1,native,32,3eef792c-35db-4117-9e66-8613dd994dcb,37274bbf4af32789eba465b1f136e340fb42d0a7a3c91ef1369bb11788110023,owner-37274bbf4af32789eba465b1f136e340fb42d0a7a3c91ef1369bb11788110023,13,259085344177164,259085375123933,259089591305194,30946769,4247128030
2,1,native,32,f3dbd6c3-4374-4793-bbab-fe21bb143d52,6eea05afd6bcfba7dcdcd745f072bb4c91a884639a2da2dfa0365910f5c34431,owner-6eea05afd6bcfba7dcdcd745f072bb4c91a884639a2da2dfa0365910f5c34431,13,259085375894650,259085390018999,259089901000528,14124349,4525105878
2,1,native,32,6ec8ebbf-10b0-4709-98f9-3c03ff254502,416bb3fc4f5823f61d321a9eecc1685274498109d6aa879f92128c36a4fe57ef,owner-416bb3fc4f5823f61d321a9eecc1685274498109d6aa879f92128c36a4fe57ef,13,259085390878965,259085403198452,259090081131832,12319487,4690252867
2,1,native,32,6e5d4593-0528-4572-b077-b9a42e16892d,e9499a7b8562669c31a04845afd9980be7b692b4e10b15b70a26369ebd0390de,owner-e9499a7b8562669c31a04845afd9980be7b692b4e10b15b70a26369ebd0390de,13,259085403696898,259085416507019,259090314357101,12810121,4910660203
2,1,native,32,71877977-6eb4-4cfe-a945-7acdf8439d9a,bdc1fcb3e9e1b7039ffc08237e2f2b9ccc3ba8e49f3bbe31803ce88fc2310150,owner-bdc1fcb3e9e1b7039ffc08237e2f2b9ccc3ba8e49f3bbe31803ce88fc2310150,13,259085417119984,259085428660428,259090516521278,11540444,5099401294
2,1,native,32,55cb9945-443d-46ea-ab32-275215800eb5,e4fcbe9917e4820d2b37a027f0e4c53f434a77c5505e2f110dcef8f27bbf1bd0,owner-e4fcbe9917e4820d2b37a027f0e4c53f434a77c5505e2f110dcef8f27bbf1bd0,13,259085429113802,259085477663913,259090707995331,48550111,5278881529
2,1,native,32,8f6b91ac-298f-4062-a8c4-8a4fe30b2a14,9cde29d920e45b01185bc9095a32afb708284d5bf9ae0aad29b24d3ac68128ac,owner-9cde29d920e45b01185bc9095a32afb708284d5bf9ae0aad29b24d3ac68128ac,13,259085478338285,259085492487015,259090902130438,14148730,5423792153
2,1,native,32,a484df6e-a281-47f1-ae00-835d4ccd40aa,49b536888f10bff30e33e0c1972fc2068f05eada71682be48a0d1346d62d29c5,owner-49b536888f10bff30e33e0c1972fc2068f05eada71682be48a0d1346d62d29c5,13,259085493587982,259085505147718,259091121607664,11559736,5628019682
2,1,native,32,9c0b8b07-7695-4ac9-9ff9-659622441059,9e55bc9e939f52df818e3f26dd0d44ff1dc866d22eb70dc26c5b0a99cf4e6d86,owner-9e55bc9e939f52df818e3f26dd0d44ff1dc866d22eb70dc26c5b0a99cf4e6d86,14,259085505725057,259085518889190,259091345088180,13164133,5839363123
2,1,native,32,b95f1cbb-a2ce-49f3-8864-dfddba3f8244,d3bef1c4328c0889b70aa20c197480383dbc5b865d33e6a1fd4670c5cbd7e542,owner-d3bef1c4328c0889b70aa20c197480383dbc5b865d33e6a1fd4670c5cbd7e542,13,259085519674661,259085533131236,259091528092438,13456575,6008417777
2,1,native,32,c95e42f5-ac56-4edb-9763-8f8a43a69aa5,c449948a808be748681fdc8a3da6f66295f62bf198c0c6d87ca72098ed02e4aa,owner-c449948a808be748681fdc8a3da6f66295f62bf198c0c6d87ca72098ed02e4aa,13,259085533904387,259085582047386,259091689028852,48142999,6155124465
2,1,native,32,770099e5-b069-4659-8059-aabaebb97210,10028b10b23ed1edac966104f0500332c97f07a29e5cf050bdbde34d37003442,owner-10028b10b23ed1edac966104f0500332c97f07a29e5cf050bdbde34d37003442,13,259085582754268,259085596216357,259091867430322,13462089,6284676054
2,1,native,32,f66229bb-a013-42da-b02e-f1a19afd807b,a3ae12fc4dfb8edd7789cc2e3c6e91196763062b4c0993be00572efec13c6136,owner-a3ae12fc4dfb8edd7789cc2e3c6e91196763062b4c0993be00572efec13c6136,13,259085596889592,259085609962293,259092039217979,13072701,6442328387
2,1,native,32,9e9bb0f0-6c38-4abd-8914-c3068dbbfb0f,69666b9be89043b97f42b6d3064c7307a86fedd922a1b5fcb0931748e8cc1506,owner-69666b9be89043b97f42b6d3064c7307a86fedd922a1b5fcb0931748e8cc1506,13,259085610458402,259085623608434,259092208330032,13150032,6597871630
2,1,native,32,078ae77a-9473-4ebd-a3d9-79678ecf6ad6,fa8f375145f8bb48631cac71277065ccebf96f7d02ea2d48aa268c6d95f076ab,owner-fa8f375145f8bb48631cac71277065ccebf96f7d02ea2d48aa268c6d95f076ab,13,259085624217728,259085677852915,259092396648382,53635187,6772430654
2,1,native,32,005c1ed7-8d5c-4e2f-9f0c-f52773bc14c7,b5de7cb2d551200d4a82400ec5496269ce653afa10665538f1241740e0e5ccfe,owner-b5de7cb2d551200d4a82400ec5496269ce653afa10665538f1241740e0e5ccfe,13,259085678482109,259085695768514,259092605532721,17286405,6927050612
2,1,native,32,99eec141-aa6b-49af-9906-e014a128e216,eaa1595c9502f6da751991cad016521845924390f4c81085c7d50e9086c09355,owner-eaa1595c9502f6da751991cad016521845924390f4c81085c7d50e9086c09355,13,259085696586823,259085712067274,259092809409024,15480451,7112822201
2,1,native,32,57ce628c-7028-4c4e-8c16-a0266fadce63,26f4fa4d30312358521a01ee8cf1d7c1402c16160fcfc9e9ea231a884b08381f,owner-26f4fa4d30312358521a01ee8cf1d7c1402c16160fcfc9e9ea231a884b08381f,14,259085713734200,259085729666765,259093034211568,15932565,7320477368
2,1,native,32,0e7a6ad6-6b5e-4367-9a50-e7701570af71,6bb44358d45caa1e4e5207d3bd407a111183101a992aaf276e03c6f4fb14ccbb,owner-6bb44358d45caa1e4e5207d3bd407a111183101a992aaf276e03c6f4fb14ccbb,13,259085730416918,259085780723131,259093257099177,50306213,7526682259
2,1,native,32,2af794ae-0c9a-416a-a6cd-df9936b20bd1,ee3b7d1238af0a2332a0bb4ca97a6459c799dd9265ba49d7df370025031c2259,owner-ee3b7d1238af0a2332a0bb4ca97a6459c799dd9265ba49d7df370025031c2259,13,259085781358857,259085796318861,259093449293301,14960004,7667934444
2,1,native,32,a5e5b89b-718d-437d-8c96-f0435efd67a4,08438f2c1aa62f92f87a0101938dca11d5f3872c1345d94fa5e43a13ab30f524,owner-08438f2c1aa62f92f87a0101938dca11d5f3872c1345d94fa5e43a13ab30f524,13,259085797091541,259085820385402,259093644877025,23293861,7847785484
2,1,native,32,482e5425-f24c-47ee-a276-0023dcba5b41,0ff690704e831bf24b52d7f093356ec5f08cdd64238df8b189bd3df1470532f5,owner-0ff690704e831bf24b52d7f093356ec5f08cdd64238df8b189bd3df1470532f5,13,259085821093092,259085839761448,259093821976092,18668356,8000883000
2,1,native,32,28ead3bb-c335-412b-a6e6-81e8485d7626,9a7533def59f9abdb14abd270720a1c17de6edad4ffe29893156b455ac2c7ce6,owner-9a7533def59f9abdb14abd270720a1c17de6edad4ffe29893156b455ac2c7ce6,13,259085840733738,259085881456406,259094030931998,40722668,8190198260
2,1,native,32,732f5a6b-f4d7-40e1-a4ba-f909e274d3cc,680152de833f19617e16dd4e970f94310d25441a12e02c20e2ef40af000304af,owner-680152de833f19617e16dd4e970f94310d25441a12e02c20e2ef40af000304af,13,259085882182808,259085944917383,259094206001896,62734575,8323819088
2,1,native,32,1215fce5-7f82-46d6-9d2c-9d2202ab5ac5,19e16c47b41bb2985fbb8e47cdfa5736e879856b66ffc186d3900c283aa60d96,owner-19e16c47b41bb2985fbb8e47cdfa5736e879856b66ffc186d3900c283aa60d96,13,259085945605275,259085967273571,259094429431137,21668296,8483825862
2,1,native,32,5cbfd022-899d-407c-aaaa-8665aa7089b8,08a86b9c80053d1961fbd3b5a920e2002825dcf711b45f86cfae1d4f15947c37,owner-08a86b9c80053d1961fbd3b5a920e2002825dcf711b45f86cfae1d4f15947c37,13,259085968153894,259085990058135,259094600262031,21904241,8632108137
2,1,native,32,a9bbcb24-9337-48f3-8aaa-69901443c31f,2a4af9bda9fff0b0eac8d81d82a8809b572d6ac0657ce10fe1eddbae45f6d1ec,owner-2a4af9bda9fff0b0eac8d81d82a8809b572d6ac0657ce10fe1eddbae45f6d1ec,13,259085990856394,259086026674892,259094816933972,35818498,8826077578
2,1,native,32,d0a6fad9-ae3b-4947-846b-fab7c7e000c2,17ea08b97adc53e8f7499717256b6e888f38bd9d5e9203cc01dd3ca1470e9364,owner-17ea08b97adc53e8f7499717256b6e888f38bd9d5e9203cc01dd3ca1470e9364,13,259086027523685,259086045992917,259095005598909,18469232,8978075224
2,1,native,32,34e3b6a7-2180-4d61-81f6-472e1c55ff52,a3ea0ef55c0459ef67d9678bcd46c51a313969386eb0255b86a98060cbc1b9f8,owner-a3ea0ef55c0459ef67d9678bcd46c51a313969386eb0255b86a98060cbc1b9f8,13,259086046709542,259086076984440,259095181126960,30274898,9134417418
2,1,native,32,14c4ebf2-c426-4220-bdac-a2b892cae185,9e448de96036849bd9ff181e4286ea1347c78ec9d6633439f03a33b9c0defea3,owner-9e448de96036849bd9ff181e4286ea1347c78ec9d6633439f03a33b9c0defea3,19,259086077571747,259086095534556,259095342048417,17962809,9264476670
2,2,native,1,16866366-0021-4efd-b080-2054e05d2d59,30d93c67fba3ec01232c8ef054a8ea7eb88dac5ea3553317b66f5bc5c0a92495,owner-30d93c67fba3ec01232c8ef054a8ea7eb88dac5ea3553317b66f5bc5c0a92495,13,259220766814838,259220781266600,259223068503608,14451762,2301688770
2,3,lsf,1,be1b4815-276a-4f6e-9f44-f9495a9c4969,4fdf3cabdcce00c051ab2b0611694533be38b5caff0ff9ee3ddc65476723d7f1,owner-4fdf3cabdcce00c051ab2b0611694533be38b5caff0ff9ee3ddc65476723d7f1,13,259229025579191,259229036656780,259231027695518,11077589,2002116327
2,4,lsf,8,8d02e4f3-20b1-44ce-8150-a81f0be76c19,09016b1ceffb2aafebc235a4f89e99a8a8df347ccce688b16639252ae26cf79a,owner-09016b1ceffb2aafebc235a4f89e99a8a8df347ccce688b16639252ae26cf79a,13,259238280190768,259238293899443,259240102466527,13708675,1822275759
2,5,native,8,d10d4013-d110-4a41-b222-5c83562b2693,1357dea1eef0200b4ddd5a5946649ccae1be6dcfba4e462d007ee284f19f7891,owner-1357dea1eef0200b4ddd5a5946649ccae1be6dcfba4e462d007ee284f19f7891,13,259248104177376,259248131849200,259250259517058,27671824,2155339682
2,5,native,8,26188f2e-0fe4-4be7-aae9-eb8cf65d9009,ae99e948a4b2be6af6462e232ef230f2210e5b9fb1b326912dff14cc027188e1,owner-ae99e948a4b2be6af6462e232ef230f2210e5b9fb1b326912dff14cc027188e1,13,259248132857830,259248172279948,259250427449622,39422118,2294591792
2,5,native,8,764cc099-5768-42be-ae79-499a8923fa24,78ede4ff475d39c9479f3ecac87fb9366ecc7c300c222888fc4647ed5454d73f,owner-78ede4ff475d39c9479f3ecac87fb9366ecc7c300c222888fc4647ed5454d73f,13,259248172806845,259248186372113,259250584538803,13565268,2411731958
2,5,native,8,bf564fa2-220d-45b9-9abf-a2c85df2804f,1a0aae8544359e6dc5a85883bdd4764791cc30756d8987774d2c443a2880499f,owner-1a0aae8544359e6dc5a85883bdd4764791cc30756d8987774d2c443a2880499f,13,259248187062011,259248203052094,259250765433197,15990083,2578371186
2,5,native,8,1cb25064-769c-4fc1-81df-e8495155f60f,c3b17e946ac7f0332eac9d9728669f36cace3031b27994a12936fd769f41978a,owner-c3b17e946ac7f0332eac9d9728669f36cace3031b27994a12936fd769f41978a,13,259248203495940,259248217439337,259250947505237,13943397,2744009297
2,5,native,8,183333a0-390f-415a-9f4a-034d9e68bfea,a24c36fd672033f84582965866af06528177b42f6a76fcc9d68c8a25bdf7336a,owner-a24c36fd672033f84582965866af06528177b42f6a76fcc9d68c8a25bdf7336a,13,259248218446274,259248234872567,259251134741655,16426293,2916295381
2,5,native,8,0323718f-6ddd-4e65-a88b-11bfd210c9d2,388fc7a36850611e807e2027b01f0ae1e77b966c6f4016cd74a241a090fa15ce,owner-388fc7a36850611e807e2027b01f0ae1e77b966c6f4016cd74a241a090fa15ce,13,259248235630674,259248282915096,259251335150864,47284422,3099520190
2,5,native,8,1faf8142-6737-4a81-8662-1df05cbad13a,339351dbee88bbc025a7764a687cb1e12980f9d98abe14756fcf54e91e09a313,owner-339351dbee88bbc025a7764a687cb1e12980f9d98abe14756fcf54e91e09a313,13,259248283713406,259248297317577,259251509515354,13604171,3225801948
3,0,native,1,92e2310c-6e0a-4ad1-b3d2-04a89f7755f0,1e7d2a81c7ff5d5c8486ca969d48024a5d79d8b8cd42ceb6e0aa22d3ebd25a59,owner-1e7d2a81c7ff5d5c8486ca969d48024a5d79d8b8cd42ceb6e0aa22d3ebd25a59,13,259288119450483,259288132735448,259290241385599,13284965,2121935116
3,1,lsf,1,a0dcf63d-a879-4a28-9e3d-d6d234ebd71e,eef4f8cfb1ae7e1d49a4f7e15f0f4f6aaa41f709fd0353a68e79329a84ff2935,owner-eef4f8cfb1ae7e1d49a4f7e15f0f4f6aaa41f709fd0353a68e79329a84ff2935,13,259296316438357,259296328284093,259298238268848,11845736,1921830491
3,2,lsf,8,6f188247-104d-4d9c-b306-4309294d4d4e,f4da17c1ab7f5c25075ecbebaad5de43ff88fe0dce4f05b07bfa41c0c8dec1be,owner-f4da17c1ab7f5c25075ecbebaad5de43ff88fe0dce4f05b07bfa41c0c8dec1be,13,259305523607579,259305535646572,259307386351490,12038993,1862743911
3,3,native,8,e0c05778-8182-41d4-a4f1-7bfee63e7511,172ce7f9b6491aba96807954c82c292875343440104e746a8e6b3d529a6861a9,owner-172ce7f9b6491aba96807954c82c292875343440104e746a8e6b3d529a6861a9,13,259315245192307,259315256552121,259317479236224,11359814,2234043917
3,3,native,8,88053625-7168-415f-8be3-69d588efa6ca,1b4c513ea3e84dd1ea9e9aeb91b4b2d572d0dd720a44fe0f45bce17220875306,owner-1b4c513ea3e84dd1ea9e9aeb91b4b2d572d0dd720a44fe0f45bce17220875306,13,259315257019560,259315280088129,259317693023678,23068569,2436004118
3,3,native,8,19724aba-b8a1-40a3-9c52-d206c4dd102d,97080f84a78eb1b0bad2f9e4e52c2eafa587a516cafe41ed5dda7c1506b42362,owner-97080f84a78eb1b0bad2f9e4e52c2eafa587a516cafe41ed5dda7c1506b42362,13,259315280588261,259315290978064,259317901440508,10389803,2620852247
3,3,native,8,cdb6855d-0eb2-4194-a5bd-7e5bf2212e12,f31ced16b3f6b7a871917c5dea54197b1a692400a66fe334fa99cbb1db0943e6,owner-f31ced16b3f6b7a871917c5dea54197b1a692400a66fe334fa99cbb1db0943e6,13,259315291543457,259315305607953,259318069699504,14064496,2778156047
3,3,native,8,24ba9796-e1d7-43f2-93ca-d5e1e65b9ac5,2df8307fbce359b1158f14f5bd95cbfee265a1c8e9e94fd021c56dd31a860824,owner-2df8307fbce359b1158f14f5bd95cbfee265a1c8e9e94fd021c56dd31a860824,13,259315306101569,259315319559729,259318279993082,13458160,2973891513
3,3,native,8,1b603a46-ca30-48d8-bdac-55bafb59232f,42f6a17a0e49d0e2427a0c86a363c2cb5fb78be0a15a6f94d2c885d3d83d6b05,owner-42f6a17a0e49d0e2427a0c86a363c2cb5fb78be0a15a6f94d2c885d3d83d6b05,13,259315320196024,259315332763876,259318480101184,12567852,3159905160
3,3,native,8,85e8c462-954f-4bec-ac08-4adeb6bed3fe,d7f3bbd264a85138724a35403229ddec9a5d62e90aa1fec92135286563c5b2db,owner-d7f3bbd264a85138724a35403229ddec9a5d62e90aa1fec92135286563c5b2db,13,259315333176755,259315381532914,259318666878449,48356159,3333701694
3,3,native,8,0339bd5a-ba19-4cff-b0ba-c1bdadc09a90,ed57564d5e35b2ebd828a6b8b271174009bf79350e07d5ac3e7dc99e04c52ba7,owner-ed57564d5e35b2ebd828a6b8b271174009bf79350e07d5ac3e7dc99e04c52ba7,13,259315382271374,259315397017105,259318819484540,14745731,3437213166
3,4,native,32,3418a3e1-27c3-443f-81af-56c1d8ea43e6,e61f282df1d60b15dc803a6b4ae6e701ca5df59dd98972c32be18779b88793e6,owner-e61f282df1d60b15dc803a6b4ae6e701ca5df59dd98972c32be18779b88793e6,13,259354047850351,259354062560163,259356646590281,14709812,2598739930
3,4,native,32,e3d24f82-4a02-411e-ab73-4ee76b40a6c9,b6f985abcdabc7c622b32405e0db585dc5a6431b3ce77affa71cf5211acf2d91,owner-b6f985abcdabc7c622b32405e0db585dc5a6431b3ce77affa71cf5211acf2d91,14,259354063001645,259354080059867,259357892584062,17058222,3829582417
3,4,native,32,2d3fc9a3-d08c-4cc3-ba2b-163d0dd2fc39,7e1528af38efed2909bec9762cdd75537a81ac2d54a03a8cca87bd75d512f3d6,owner-7e1528af38efed2909bec9762cdd75537a81ac2d54a03a8cca87bd75d512f3d6,13,259354080595966,259354179565885,259358183606310,98969919,4103010344
3,4,native,32,1a64b6e5-317b-4c32-94ea-40443bcecf55,e334078c5758da2e0102070677ea1926e86385ba4f9410377af048d531209407,owner-e334078c5758da2e0102070677ea1926e86385ba4f9410377af048d531209407,13,259354180276765,259354194297360,259358385544503,14020595,4205267738
3,4,native,32,c744875b-1d31-4243-8514-8f10c6ecfe04,59727a1e57ae2cdb1f95315ca92e7bb04ef0ee7addca80b4bd81a6b5644ea66a,owner-59727a1e57ae2cdb1f95315ca92e7bb04ef0ee7addca80b4bd81a6b5644ea66a,13,259354194766901,259354273197089,259358605880948,78430188,4411114047
3,4,native,32,c6187da7-3f7c-4744-8de1-08f151b42ce6,064e7e26199dcc99cc043e83301f6398bf3ff2f04cb172b425ebb66557e07421,owner-064e7e26199dcc99cc043e83301f6398bf3ff2f04cb172b425ebb66557e07421,13,259354274575630,259354288987070,259358847363734,14411440,4572788104
3,4,native,32,f650a608-e1bc-44d3-b39a-872f55118c9e,d58a0abbe976807190f4f387d006c376a666ee881ca7fc3897449a1a0b363bd5,owner-d58a0abbe976807190f4f387d006c376a666ee881ca7fc3897449a1a0b363bd5,13,259354289532994,259354304111222,259359055315088,14578228,4765782094
3,4,native,32,ed4fa2cf-ad41-40ac-be9c-d877e654a10c,bd2db2bd21f8ed48400ead535c6a1d12e7e3630cf14a618b0cdf27dedbc19d06,owner-bd2db2bd21f8ed48400ead535c6a1d12e7e3630cf14a618b0cdf27dedbc19d06,13,259354304640907,259354319393075,259359250744370,14752168,4946103463
3,4,native,32,ba8f3801-4cc1-4538-ac59-c723f446c6cc,83b9bc0e0c2e4fb81f5f6f25489ef69cb8356e133981e98c44ad349b50da8b4c,owner-83b9bc0e0c2e4fb81f5f6f25489ef69cb8356e133981e98c44ad349b50da8b4c,13,259354319912787,259354332729838,259359427111819,12817051,5107199032
3,4,native,32,d7f535b2-057a-4ba0-bf21-c87afcfa1201,57ebf1dc47e0eb10a7b38545b4c2bbf680936480b60281729dee1aa221533f23,owner-57ebf1dc47e0eb10a7b38545b4c2bbf680936480b60281729dee1aa221533f23,13,259354333351655,259354379087126,259359604403957,45735471,5271052302
3,4,native,32,7cbb6a99-5a7e-41b9-89aa-c8044d91eb25,0495f4613cd4c22a6fc407c345302da1c8dfabf17ff75fc455363487ef6b2be9,owner-0495f4613cd4c22a6fc407c345302da1c8dfabf17ff75fc455363487ef6b2be9,13,259354379557019,259354391507313,259359760273570,11950294,5380716551
3,4,native,32,361f6f5c-045d-45a3-85f5-61754eeeedaf,8f4480838bd62e790a643d06db21144bb0fdbe9e6d49ac69df9e7cf47b432a75,owner-8f4480838bd62e790a643d06db21144bb0fdbe9e6d49ac69df9e7cf47b432a75,13,259354392287307,259354407428856,259359960082096,15141549,5567794789
3,4,native,32,0766f7d6-58dc-4f76-997c-97ebe161b440,5d106af588f41fd693809d865bfae4fe78c89fdb3d17b026193bffbfa3030960,owner-5d106af588f41fd693809d865bfae4fe78c89fdb3d17b026193bffbfa3030960,13,259354408095001,259354423843591,259360148321724,15748590,5740226723
3,4,native,32,2d029ed6-380b-47b0-9910-d4f12f4c4977,e2382de7e301dee2a696f867d596dae7398488fa411248932afb53e672531ed7,owner-e2382de7e301dee2a696f867d596dae7398488fa411248932afb53e672531ed7,13,259354424662629,259354472869222,259360314003498,48206593,5889340869
3,4,native,32,036b3852-1440-4a86-8f99-2a95443ab036,6381ea6173691a73250142c8ef494a38f347dbc78de34dc512bec8b2727007e7,owner-6381ea6173691a73250142c8ef494a38f347dbc78de34dc512bec8b2727007e7,13,259354473359469,259354490292511,259360490679521,16933042,6017320052
3,4,native,32,288950c6-4cd1-4314-aa5c-b4f34bdff2ce,10d860b9ead5a56e73521d86dcc137dd766480b2d94c61273b2923c091642733,owner-10d860b9ead5a56e73521d86dcc137dd766480b2d94c61273b2923c091642733,14,259354490976649,259354505073078,259360681607088,14096429,6190630439
3,4,native,32,d11dcd14-257d-4489-bb75-ad29f8262433,9cd1c2151710452a2759b440af7b31086a79978b89a4751772429cea17173b26,owner-9cd1c2151710452a2759b440af7b31086a79978b89a4751772429cea17173b26,13,259354505661667,259354519856436,259360869360841,14194769,6363699174
3,4,native,32,c540a881-1b53-4b0e-8c2e-8af88b2e9785,590a0105b047665e6694187128e82cf6589ee52ce05de186da944ee187898a7d,owner-590a0105b047665e6694187128e82cf6589ee52ce05de186da944ee187898a7d,13,259354520554873,259354576623036,259361047585207,56068163,6527030334
3,4,native,32,5d11f1e0-1b9b-490c-8e22-d019a5eb4901,7676bab6e509926b22f0c107f1b5062a5a749043046f86965eb96aa7c852479b,owner-7676bab6e509926b22f0c107f1b5062a5a749043046f86965eb96aa7c852479b,13,259354577796469,259354594131685,259361243617972,16335216,6665821503
3,4,native,32,261187fe-fe3f-4b8e-9bd1-3b3f12291e4d,ad6c5663c8e2b449e15709175d694ed5f167d9049cd024c5238f19cd9a99e3a4,owner-ad6c5663c8e2b449e15709175d694ed5f167d9049cd024c5238f19cd9a99e3a4,13,259354595146159,259354609078374,259361410478122,13932215,6815331963
3,4,native,32,50a79647-51bb-4ebb-9187-066ce1edfdad,fa58632a4b4afff35a240f21dc52e626420e6d6527cd4b77d65d567c0f5dfa1f,owner-fa58632a4b4afff35a240f21dc52e626420e6d6527cd4b77d65d567c0f5dfa1f,13,259354609828716,259354623541956,259361595539636,13713240,6985710920
3,4,native,32,97e59649-a781-412f-9d88-d81897b70528,d8690d68b34b45688272b6ecb295e0d518786bbff0a0a73a7aea314cec166efb,owner-d8690d68b34b45688272b6ecb295e0d518786bbff0a0a73a7aea314cec166efb,13,259354625841355,259354672192872,259361820834609,46351517,7194993254
3,4,native,32,40d2ccd3-7aea-486c-ac6d-dd1eb74ea9e8,00e4a093bd86119aece498636a979905c36aca2417e6a798d9e2b7f6d3143801,owner-00e4a093bd86119aece498636a979905c36aca2417e6a798d9e2b7f6d3143801,13,259354673349833,259354690988753,259361974754851,17638920,7301405018
3,4,native,32,eb7b04d3-e251-4e39-a5c7-1a3d55c520fd,7c86c255425eb4a643901c26d6d59ff3e19a002996a172154db3f6509aef4c29,owner-7c86c255425eb4a643901c26d6d59ff3e19a002996a172154db3f6509aef4c29,13,259354691499001,259354705198182,259362159775944,13699181,7468276943
3,4,native,32,381f65e8-597b-4005-8248-98b964717296,a0a4ded77df6360f3414a801b7d818b5c81c2af37da0629f7da29095a656acef,owner-a0a4ded77df6360f3414a801b7d818b5c81c2af37da0629f7da29095a656acef,13,259354705849668,259354723076991,259362330967494,17227323,7625117826
3,4,native,32,af25a2fa-ab8b-46ba-a924-33c82c54ec81,e0994ea6556dab03445132e9c24104649a47c4a5b1bf61f2aac4117c3510821c,owner-e0994ea6556dab03445132e9c24104649a47c4a5b1bf61f2aac4117c3510821c,12,259354723668188,259354776783559,259362532783092,53115371,7809114904
3,4,native,32,5e120142-33df-425f-83e7-93ea7582a5d5,a091e7f399c86ec8474c276e3fecafa8c32205b793e8a86e57d74b3bb90623fc,owner-a091e7f399c86ec8474c276e3fecafa8c32205b793e8a86e57d74b3bb90623fc,13,259354777839452,259354791067866,259362708078668,13228414,7930239216
3,4,native,32,e4762a1a-3b75-4e99-b0d7-1fc68bb8e5f3,620fe9a0bebfab98dc5115d6c67f6820551b91997d2bbc73796f26fd4725ee4f,owner-620fe9a0bebfab98dc5115d6c67f6820551b91997d2bbc73796f26fd4725ee4f,13,259354791807397,259354809918067,259362951891685,18110670,8160084288
3,4,native,32,c9770e5b-38e1-494f-8ef6-6a862ff3aa3c,6c84891f83e08e29da5b924926521275f820eca5f852c094210d877b77b8e10d,owner-6c84891f83e08e29da5b924926521275f820eca5f852c094210d877b77b8e10d,13,259354810711629,259354829078730,259363138433560,18367101,8327721931
3,4,native,32,9de4b7d2-2997-4420-808d-c0894f05b682,63180e2ac8cf189c0ba1b1e49175a39cec0b1206b2dd8ec2af80051fa14ac239,owner-63180e2ac8cf189c0ba1b1e49175a39cec0b1206b2dd8ec2af80051fa14ac239,13,259354830437944,259354873142318,259363328795399,42704374,8498357455
3,4,native,32,9478d696-1f90-4216-8585-67bcd7fa223a,2bc724d62f74ae4ea4f3ee9df22f3f3df291314343312e3a3567c5a16c205ba8,owner-2bc724d62f74ae4ea4f3ee9df22f3f3df291314343312e3a3567c5a16c205ba8,12,259354873870384,259354894082283,259363514806050,20211899,8640935666
3,4,native,32,26edec05-1206-423e-8abf-c510f7389efa,33ea98bcdd7304bd60dbad320bf1202f3e42cdc08c31fb06a1a1803b2e2d85f2,owner-33ea98bcdd7304bd60dbad320bf1202f3e42cdc08c31fb06a1a1803b2e2d85f2,13,259354894894903,259354913947423,259363677828540,19052520,8782933637
3,5,lsf,32,c737cb48-dc17-4c35-99e6-40c1928f6b92,e54f3081d0ef413902d29a99ce48e65ca43e0cedc570e2ccd7da0f75127224be,owner-e54f3081d0ef413902d29a99ce48e65ca43e0cedc570e2ccd7da0f75127224be,13,259489877222830,259489891396534,259492244902682,14173704,2367679852
4,0,lsf,8,5da7ba1d-3ef5-476e-8f4d-b9139890de12,9567b570df700aae00ed9d43d130ae0b7b216fb35dd77129424b443406d81b5e,owner-9567b570df700aae00ed9d43d130ae0b7b216fb35dd77129424b443406d81b5e,13,259504496839354,259504509434783,259506183988484,12595429,1687149130
4,1,native,8,6e29678a-7de6-4cfe-a852-8166ae560bf7,ff590db6b6d429b2283daffe0c3dc451f1c2a3219ef1d618e73c9e7be3e855e1,owner-ff590db6b6d429b2283daffe0c3dc451f1c2a3219ef1d618e73c9e7be3e855e1,13,259514293853928,259514304991595,259516348177547,11137667,2054323619
4,1,native,8,691dace5-eb58-4be1-897c-c47bdb83b823,5c6b12c1cdc55c09e95f7e3eed29d2b399a15c6d3c0254c412a58babe166852a,owner-5c6b12c1cdc55c09e95f7e3eed29d2b399a15c6d3c0254c412a58babe166852a,13,259514305453302,259514317743646,259516547120813,12290344,2241667511
4,1,native,8,3d12aae5-9591-4d79-98cf-f44b9bf37e23,7a1bdf97c2494ccb2cae9b28aefbe3f2bb3eec26976d73b5478bff7989935745,owner-7a1bdf97c2494ccb2cae9b28aefbe3f2bb3eec26976d73b5478bff7989935745,13,259514318491668,259514329645776,259516703047163,11154108,2384555495
4,1,native,8,e156946e-cea5-4701-9071-b0ff20ecfb38,74005bcb85acbb7f36ea21c84e0815ae5c0a6e591e779629dbfabd6e17e5d51e,owner-74005bcb85acbb7f36ea21c84e0815ae5c0a6e591e779629dbfabd6e17e5d51e,13,259514330191806,259514343449600,259516914995315,13257794,2584803509
