density,stage,metric,unit,pairs,pair_count,available_pairs,unavailable_pairs,native,lsf,paired_difference,lower,equal,higher,order_strata
8,ready,cgroup.cpu.nr_periods,count,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""18"",""lsf"":""3"",""lsf_minus_native"":""-15"",""percent_of_native"":""-83.333333""},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""16"",""lsf"":""6"",""lsf_minus_native"":""-10"",""percent_of_native"":""-62.5""},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""17"",""lsf"":""5"",""lsf_minus_native"":""-12"",""percent_of_native"":""-70.588235""},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""16"",""lsf"":""5"",""lsf_minus_native"":""-11"",""percent_of_native"":""-68.75""},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""16"",""lsf"":""4"",""lsf_minus_native"":""-12"",""percent_of_native"":""-75""},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""16"",""lsf"":""6"",""lsf_minus_native"":""-10"",""percent_of_native"":""-62.5""},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""16"",""lsf"":""6"",""lsf_minus_native"":""-10"",""percent_of_native"":""-62.5""}]",7,7,0,"{""count"":""7"",""minimum"":""16"",""median"":""16"",""maximum"":""18"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""3"",""median"":""5"",""maximum"":""6"",""median_absolute_deviation"":""1""}","{""count"":""7"",""minimum"":""-15"",""median"":""-11"",""maximum"":""-10"",""median_absolute_deviation"":""1""}",7,0,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""16"",""median"":""16"",""maximum"":""17"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""4"",""median"":""5"",""maximum"":""5"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""-12"",""median"":""-12"",""maximum"":""-11"",""median_absolute_deviation"":""0""},""lower"":3,""equal"":0,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""16"",""median"":""16"",""maximum"":""18"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""3"",""median"":""6"",""maximum"":""6"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""-15"",""median"":""-10"",""maximum"":""-10"",""median_absolute_deviation"":""0""},""lower"":4,""equal"":0,""higher"":0}}"
8,ready,cgroup.cpu.nr_throttled,count,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0}}"
8,ready,cgroup.cpu.throttled_usec,us,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0}}"
8,served,child.rss_bytes,bytes,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0}}"
8,served,child.threads,count,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0}}"
8,served,child.fd_count,count,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0}}"
8,served,child.listener_count,count,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0}}"
8,served,wrapper.rss_bytes,bytes,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""131072"",""lsf"":""0"",""lsf_minus_native"":""-131072"",""percent_of_native"":""-100""},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""131072"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""-131072"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",1,6,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""131072"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""-131072"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":1,""equal"":3,""higher"":0}}"
8,served,wrapper.threads,count,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0}}"
8,served,wrapper.fd_count,count,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0}}"
8,served,wrapper.listener_count,count,"[{""pair"":0,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":1,""first_arm"":""native"",""native_group"":0,""lsf_group"":1,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":2,""first_arm"":""lsf"",""native_group"":5,""lsf_group"":4,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":3,""first_arm"":""lsf"",""native_group"":3,""lsf_group"":2,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":4,""first_arm"":""lsf"",""native_group"":1,""lsf_group"":0,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":5,""first_arm"":""native"",""native_group"":4,""lsf_group"":5,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null},{""pair"":6,""first_arm"":""native"",""native_group"":2,""lsf_group"":3,""native"":""0"",""lsf"":""0"",""lsf_minus_native"":""0"",""percent_of_native"":null}]",7,7,0,"{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,"{""lsf"":{""pair_count"":3,""available_pairs"":3,""unavailable_pairs"":0,""native"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""3"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":3,""higher"":0},""native"":{""pair_count"":4,""available_pairs"":4,""unavailable_pairs"":0,""native"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lsf"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""paired_difference"":{""count"":""4"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""},""lower"":0,""equal"":4,""higher"":0}}"
